,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00019271_045.png,0.15412079,0.029526737,0.13775168,0.17798609,0.057375982,0.03723801,0.015090349,0.041296408
/srv/store/Data/NIH-ChestXray-14/images/00019271_046.png,0.17702982,0.016993431,0.16515556,0.15095074,0.039163426,0.018166859,0.010289375,0.03149742
/srv/store/Data/NIH-ChestXray-14/images/00019271_047.png,0.18712032,0.017874377,0.17744026,0.16231465,0.040993646,0.02039419,0.011630713,0.034715664
/srv/store/Data/NIH-ChestXray-14/images/00019271_048.png,0.16473798,0.015721489,0.15385307,0.13869706,0.037242543,0.016501404,0.008975235,0.028154738
/srv/store/Data/NIH-ChestXray-14/images/00019271_049.png,0.25239226,0.019313665,0.2619994,0.2041176,0.04545082,0.022891888,0.017073855,0.047255937
/srv/store/Data/NIH-ChestXray-14/images/00019271_050.png,0.17423348,0.021686986,0.15779726,0.16942272,0.045847245,0.02495371,0.01268168,0.036784172
/srv/store/Data/NIH-ChestXray-14/images/00019271_051.png,0.23581962,0.017693203,0.23869964,0.1616401,0.042633858,0.016135575,0.013295018,0.037832715
/srv/store/Data/NIH-ChestXray-14/images/00019271_052.png,0.21351998,0.018132292,0.20692724,0.1580621,0.04198629,0.016660845,0.012239529,0.035657942
/srv/store/Data/NIH-ChestXray-14/images/00019271_053.png,0.29171115,0.019070968,0.3118547,0.16154523,0.04662166,0.012938272,0.015707202,0.042240106
/srv/store/Data/NIH-ChestXray-14/images/00019271_054.png,0.28163823,0.018672574,0.29447222,0.16233882,0.04533447,0.013486294,0.0152209215,0.041394267
/srv/store/Data/NIH-ChestXray-14/images/00019271_055.png,0.17095844,0.016976116,0.15996136,0.14028256,0.039352957,0.016499555,0.009570897,0.029339079
/srv/store/Data/NIH-ChestXray-14/images/00019271_056.png,0.32084522,0.019955983,0.35004854,0.16804335,0.049121868,0.013022334,0.017900486,0.04622983
/srv/store/Data/NIH-ChestXray-14/images/00019271_057.png,0.12636569,0.020255234,0.10691332,0.15280823,0.042227145,0.027494079,0.009533533,0.029726662
/srv/store/Data/NIH-ChestXray-14/images/00019271_058.png,0.16666159,0.018741323,0.1545374,0.15429965,0.04209472,0.021618087,0.010867781,0.032561596
/srv/store/Data/NIH-ChestXray-14/images/00019271_059.png,0.18435849,0.017112331,0.17688838,0.14087893,0.040261105,0.015562134,0.010093693,0.030352037
/srv/store/Data/NIH-ChestXray-14/images/00019271_060.png,0.22425322,0.01794293,0.22092956,0.16588612,0.042032845,0.017332714,0.013022364,0.037671242
/srv/store/Data/NIH-ChestXray-14/images/00019271_061.png,0.06255821,0.013569135,0.046462424,0.109031565,0.029778838,0.02429496,0.0041956743,0.015947212
/srv/store/Data/NIH-ChestXray-14/images/00019271_062.png,0.13936494,0.015775593,0.12513436,0.1343767,0.03657362,0.018386155,0.00803663,0.0259007
/srv/store/Data/NIH-ChestXray-14/images/00019271_063.png,0.061825525,0.012287145,0.042199332,0.13549131,0.026312493,0.03344619,0.0045380266,0.01799343
/srv/store/Data/NIH-ChestXray-14/images/00019271_064.png,0.2869972,0.020284135,0.30408704,0.19622402,0.048027646,0.019219756,0.018587844,0.0494242
/srv/store/Data/NIH-ChestXray-14/images/00019271_065.png,0.111626476,0.015157213,0.093867265,0.12762144,0.034282625,0.019704722,0.00664475,0.022470843
/srv/store/Data/NIH-ChestXray-14/images/00019271_066.png,0.14455795,0.016573176,0.12809731,0.14253794,0.037535593,0.019508323,0.0086660255,0.027536852
/srv/store/Data/NIH-ChestXray-14/images/00019271_067.png,0.08443134,0.0134494575,0.060670286,0.16413698,0.02864037,0.037172027,0.0064103506,0.02389737
/srv/store/Data/NIH-ChestXray-14/images/00019271_068.png,0.2948644,0.0184321,0.3164085,0.15884021,0.045691565,0.012424727,0.015435331,0.04170091
/srv/store/Data/NIH-ChestXray-14/images/00019271_069.png,0.15503722,0.016273415,0.13978398,0.16364504,0.037077613,0.023371132,0.009893672,0.03140143
/srv/store/Data/NIH-ChestXray-14/images/00019271_070.png,0.14810653,0.015011061,0.13463692,0.14426208,0.035332873,0.019247696,0.008496415,0.027555604
/srv/store/Data/NIH-ChestXray-14/images/00019271_071.png,0.08087971,0.014337899,0.0623166,0.12830962,0.03138811,0.026047738,0.005491209,0.019935267
/srv/store/Data/NIH-ChestXray-14/images/00019271_072.png,0.1827931,0.017844586,0.17189245,0.14716223,0.040792078,0.017061302,0.010538395,0.03167486
/srv/store/Data/NIH-ChestXray-14/images/00019313_000.png,0.1784468,0.11605488,0.17585532,0.23019348,0.16968225,0.1398574,0.052874032,0.101795845
/srv/store/Data/NIH-ChestXray-14/images/00019313_001.png,0.1477542,0.034032315,0.13528983,0.18455224,0.06520599,0.047847617,0.017124968,0.045203704
/srv/store/Data/NIH-ChestXray-14/images/00019313_002.png,0.09245182,0.017033769,0.07731336,0.11622021,0.03771124,0.022471942,0.006241331,0.02091095
/srv/store/Data/NIH-ChestXray-14/images/00019313_003.png,0.0463364,0.019943349,0.02924118,0.113319635,0.039301343,0.047032397,0.0049691885,0.01792411
/srv/store/Data/NIH-ChestXray-14/images/00019313_004.png,0.2819806,0.050207596,0.3924625,0.22613335,0.107653975,0.046753116,0.039173167,0.076492794
/srv/store/Data/NIH-ChestXray-14/images/00019313_005.png,0.12936832,0.027067732,0.11590259,0.15435208,0.054710034,0.03449517,0.012084372,0.034353238
/srv/store/Data/NIH-ChestXray-14/images/00019313_006.png,0.039723314,0.012783693,0.024605392,0.09229107,0.02665021,0.028357826,0.0029613487,0.012310912
/srv/store/Data/NIH-ChestXray-14/images/00019313_007.png,0.17824115,0.036279358,0.1795671,0.1734946,0.07192975,0.03840652,0.01924477,0.04740424
/srv/store/Data/NIH-ChestXray-14/images/00019313_008.png,0.033784166,0.012742771,0.02078703,0.09009575,0.026840234,0.031775173,0.0027227972,0.011474967
/srv/store/Data/NIH-ChestXray-14/images/00019313_009.png,0.15981445,0.023950156,0.1749669,0.15207934,0.05654236,0.027195957,0.012966028,0.03462268
/srv/store/Data/NIH-ChestXray-14/images/00019313_010.png,0.15160415,0.021975975,0.13692427,0.15307297,0.046487074,0.024931472,0.011205069,0.03297883
/srv/store/Data/NIH-ChestXray-14/images/00019313_011.png,0.21956497,0.033877324,0.30974972,0.20045169,0.08252755,0.03891967,0.024119893,0.054016355
/srv/store/Data/NIH-ChestXray-14/images/00019313_012.png,0.24455813,0.072805464,0.26634338,0.23200119,0.12067978,0.071087554,0.04476094,0.08868967
/srv/store/Data/NIH-ChestXray-14/images/00019363_000.png,0.021695303,0.009124627,0.012160973,0.085520126,0.019476712,0.033855546,0.0017073504,0.008356399
/srv/store/Data/NIH-ChestXray-14/images/00019363_001.png,0.0388878,0.010284432,0.026518371,0.08943824,0.023415351,0.02353049,0.0024987878,0.010777707
/srv/store/Data/NIH-ChestXray-14/images/00019363_002.png,0.08473912,0.018045956,0.0666561,0.12088466,0.037781995,0.02522997,0.0061762435,0.020987224
/srv/store/Data/NIH-ChestXray-14/images/00019363_003.png,0.04924008,0.027412051,0.0392468,0.14759454,0.056892965,0.08633626,0.007911624,0.025450444
/srv/store/Data/NIH-ChestXray-14/images/00019363_004.png,0.07954968,0.0133060645,0.0628309,0.11017497,0.030283602,0.019848995,0.004708216,0.017265443
/srv/store/Data/NIH-ChestXray-14/images/00019363_005.png,0.10508143,0.01563143,0.08658897,0.12640877,0.03462943,0.020546047,0.0064770263,0.022010965
/srv/store/Data/NIH-ChestXray-14/images/00019363_006.png,0.082461506,0.014253412,0.06534615,0.11334357,0.03187702,0.020759998,0.005079938,0.018253582
/srv/store/Data/NIH-ChestXray-14/images/00019363_007.png,0.24683768,0.01857935,0.25264168,0.15589838,0.044404108,0.014664914,0.01365541,0.038101427
/srv/store/Data/NIH-ChestXray-14/images/00019363_008.png,0.1140208,0.01702309,0.09615449,0.13144366,0.03728878,0.021491325,0.0073410994,0.024127025
/srv/store/Data/NIH-ChestXray-14/images/00019363_009.png,0.20711471,0.017146604,0.20270635,0.14910159,0.040631264,0.015483428,0.011290145,0.033432543
/srv/store/Data/NIH-ChestXray-14/images/00019363_010.png,0.21174005,0.01683578,0.20727788,0.15859039,0.040063933,0.016622094,0.011792664,0.0349423
/srv/store/Data/NIH-ChestXray-14/images/00019363_011.png,0.14998218,0.017927803,0.14301345,0.13094334,0.041433096,0.017438956,0.00888586,0.027213475
/srv/store/Data/NIH-ChestXray-14/images/00019363_012.png,0.24691898,0.017434118,0.25090426,0.16280441,0.042121854,0.015149683,0.013486953,0.038464043
/srv/store/Data/NIH-ChestXray-14/images/00019363_013.png,0.10466384,0.015053322,0.08752885,0.123202994,0.033991992,0.019883454,0.0062826285,0.021523321
/srv/store/Data/NIH-ChestXray-14/images/00019363_014.png,0.22605078,0.017795986,0.22684337,0.15090187,0.042505372,0.014798152,0.012294386,0.03535065
/srv/store/Data/NIH-ChestXray-14/images/00019363_015.png,0.22425337,0.018181197,0.22294979,0.15212107,0.042786237,0.015037042,0.012360926,0.03555516
/srv/store/Data/NIH-ChestXray-14/images/00019363_016.png,0.12823384,0.016179811,0.10409951,0.19318186,0.034723554,0.036328666,0.009907162,0.03283261
/srv/store/Data/NIH-ChestXray-14/images/00019363_017.png,0.2500574,0.018896323,0.25410253,0.16569266,0.044501327,0.016181048,0.014485447,0.040425397
/srv/store/Data/NIH-ChestXray-14/images/00019363_018.png,0.2429976,0.017598454,0.2563933,0.20359099,0.042962797,0.023033164,0.015913477,0.045167148
/srv/store/Data/NIH-ChestXray-14/images/00019363_019.png,0.23580611,0.017451853,0.24124184,0.1861457,0.042021886,0.02009583,0.014478111,0.04161539
/srv/store/Data/NIH-ChestXray-14/images/00019363_020.png,0.24019025,0.017137365,0.24453881,0.15906315,0.041627523,0.015089351,0.013003031,0.037418287
/srv/store/Data/NIH-ChestXray-14/images/00019363_021.png,0.2502331,0.017121632,0.25695577,0.1556709,0.041941367,0.013865076,0.013105288,0.037385352
/srv/store/Data/NIH-ChestXray-14/images/00019363_022.png,0.27606353,0.018779727,0.28641254,0.16607134,0.045062117,0.014438796,0.015321398,0.042059813
/srv/store/Data/NIH-ChestXray-14/images/00019363_023.png,0.22369449,0.0173539,0.22141975,0.15775752,0.04128937,0.015760163,0.012344288,0.035922475
/srv/store/Data/NIH-ChestXray-14/images/00019363_024.png,0.2242303,0.019825175,0.23319677,0.15093787,0.047258172,0.016101757,0.013268722,0.036414318
/srv/store/Data/NIH-ChestXray-14/images/00019363_025.png,0.16306904,0.015934832,0.14934008,0.1490048,0.037064206,0.01862963,0.009376467,0.02949794
/srv/store/Data/NIH-ChestXray-14/images/00019363_026.png,0.0548924,0.013642646,0.038951565,0.09774201,0.029427107,0.023402479,0.0036961667,0.014339942
/srv/store/Data/NIH-ChestXray-14/images/00019363_027.png,0.23102331,0.017908318,0.23494579,0.1487196,0.04301318,0.014141907,0.012383481,0.035381697
/srv/store/Data/NIH-ChestXray-14/images/00019363_028.png,0.055293426,0.014996247,0.04041175,0.10741651,0.032088153,0.028439445,0.0042034574,0.015849393
/srv/store/Data/NIH-ChestXray-14/images/00019363_029.png,0.05097807,0.011500784,0.036513865,0.10236647,0.02605282,0.024498628,0.0033274037,0.013461403
/srv/store/Data/NIH-ChestXray-14/images/00019363_030.png,0.085177034,0.016320856,0.06766519,0.11370152,0.03525592,0.021875348,0.0056226566,0.01954352
/srv/store/Data/NIH-ChestXray-14/images/00019363_031.png,0.10702758,0.019732004,0.09164146,0.12745525,0.04229485,0.024168877,0.00774896,0.02457186
/srv/store/Data/NIH-ChestXray-14/images/00019363_032.png,0.044893622,0.011881576,0.0306142,0.089814864,0.026098557,0.022637444,0.0029195538,0.012018449
/srv/store/Data/NIH-ChestXray-14/images/00019363_033.png,0.07442439,0.03895761,0.06425505,0.178054,0.076214485,0.098475054,0.013654407,0.0376941
/srv/store/Data/NIH-ChestXray-14/images/00019363_034.png,0.15747643,0.022249823,0.11696675,0.3324324,0.045119554,0.11864186,0.022648057,0.06428608
/srv/store/Data/NIH-ChestXray-14/images/00019363_035.png,0.11914529,0.022991898,0.07291469,0.2903899,0.04238389,0.11552461,0.01727904,0.05279375
/srv/store/Data/NIH-ChestXray-14/images/00019363_036.png,0.15537545,0.021425111,0.11333693,0.327329,0.042867046,0.11182175,0.021380223,0.06225491
/srv/store/Data/NIH-ChestXray-14/images/00019363_037.png,0.23978698,0.019898124,0.29448482,0.33261853,0.052179035,0.07194345,0.027424956,0.07046284
/srv/store/Data/NIH-ChestXray-14/images/00019363_038.png,0.19921659,0.020837037,0.19197649,0.22698468,0.046077058,0.037934273,0.01705766,0.048098143
/srv/store/Data/NIH-ChestXray-14/images/00019363_039.png,0.28147665,0.032259762,0.4296009,0.22909944,0.08657355,0.03667526,0.030412838,0.063148186
/srv/store/Data/NIH-ChestXray-14/images/00019363_040.png,0.2007156,0.027352717,0.18922918,0.19205192,0.055840872,0.031778682,0.017677762,0.04658383
/srv/store/Data/NIH-ChestXray-14/images/00019363_041.png,0.3104609,0.020898955,0.36232722,0.2308972,0.052657582,0.02503022,0.023246428,0.058492318
/srv/store/Data/NIH-ChestXray-14/images/00019363_042.png,0.15721029,0.020678893,0.1442862,0.14647058,0.044911616,0.021377131,0.010632027,0.03145589
/srv/store/Data/NIH-ChestXray-14/images/00019363_043.png,0.18254124,0.028354174,0.17182584,0.19246864,0.058096465,0.037396938,0.01755863,0.045949638
/srv/store/Data/NIH-ChestXray-14/images/00019399_000.png,0.03181602,0.009930303,0.0156104,0.118105866,0.01928949,0.043555178,0.002631828,0.012455523
/srv/store/Data/NIH-ChestXray-14/images/00019399_001.png,0.01681911,0.0077521144,0.009656833,0.068853125,0.017528286,0.027532136,0.0012032813,0.0062182243
/srv/store/Data/NIH-ChestXray-14/images/00019399_002.png,0.30172873,0.02757763,0.31943294,0.22211175,0.060189165,0.028582117,0.026149448,0.06233828
/srv/store/Data/NIH-ChestXray-14/images/00019399_003.png,0.36607596,0.03563129,0.39336818,0.23211157,0.07277517,0.028406492,0.03601481,0.07705153
/srv/store/Data/NIH-ChestXray-14/images/00019399_004.png,0.35048074,0.028911203,0.40252122,0.26172832,0.06604381,0.033743862,0.03428876,0.0763641
/srv/store/Data/NIH-ChestXray-14/images/00019399_005.png,0.32916576,0.020466877,0.435825,0.23930262,0.057097964,0.02561955,0.025416113,0.061730936
/srv/store/Data/NIH-ChestXray-14/images/00019399_006.png,0.30419073,0.018803464,0.39452896,0.24082646,0.052334722,0.026875803,0.022816092,0.05825468
/srv/store/Data/NIH-ChestXray-14/images/00019399_007.png,0.25050053,0.023417076,0.48801154,0.2677778,0.08245555,0.049807932,0.028243732,0.060465027
/srv/store/Data/NIH-ChestXray-14/images/00019399_008.png,0.25139335,0.039444424,0.50924283,0.2715541,0.11683977,0.06898938,0.03988668,0.07599513
/srv/store/Data/NIH-ChestXray-14/images/00019399_009.png,0.25936452,0.055249706,0.5306995,0.282753,0.14427559,0.08817659,0.05196695,0.09248845
/srv/store/Data/NIH-ChestXray-14/images/00019399_010.png,0.27550521,0.115256324,0.54078186,0.27987608,0.21544996,0.12390769,0.08372459,0.1312998
/srv/store/Data/NIH-ChestXray-14/images/00019399_011.png,0.40100387,0.06435542,0.45172375,0.26130557,0.11098456,0.04619331,0.06191134,0.11211205
/srv/store/Data/NIH-ChestXray-14/images/00019399_012.png,0.28620186,0.033004966,0.49749008,0.26026547,0.09669882,0.049108803,0.036207207,0.07151032
/srv/store/Data/NIH-ChestXray-14/images/00019399_013.png,0.2616759,0.028629089,0.4955906,0.26827508,0.09259727,0.053525604,0.0327779,0.06679107
/srv/store/Data/NIH-ChestXray-14/images/00019406_000.png,0.08721684,0.022547476,0.059761275,0.21400593,0.043148544,0.08187208,0.011328179,0.036579944
/srv/store/Data/NIH-ChestXray-14/images/00019406_001.png,0.07110195,0.019364662,0.04579874,0.19412152,0.037409298,0.07717654,0.008696947,0.030354172
/srv/store/Data/NIH-ChestXray-14/images/00019406_002.png,0.10601145,0.05189814,0.09812494,0.21014476,0.095006615,0.11308089,0.022055743,0.05435402
/srv/store/Data/NIH-ChestXray-14/images/00019406_003.png,0.101551175,0.022768091,0.0755935,0.2175487,0.044592578,0.0737084,0.012452954,0.039043132
/srv/store/Data/NIH-ChestXray-14/images/00019406_004.png,0.09531707,0.03935129,0.078201115,0.227925,0.074014455,0.12268547,0.018566126,0.050088923
/srv/store/Data/NIH-ChestXray-14/images/00019406_005.png,0.08349549,0.024933329,0.053053644,0.22568336,0.04559721,0.101569794,0.012406515,0.039753802
/srv/store/Data/NIH-ChestXray-14/images/00019406_006.png,0.16518798,0.04687833,0.15754671,0.24903917,0.08643722,0.09508132,0.029125422,0.06822339
/srv/store/Data/NIH-ChestXray-14/images/00019406_007.png,0.08683703,0.047240205,0.07147828,0.23319428,0.08738376,0.15843046,0.02078004,0.0543579
/srv/store/Data/NIH-ChestXray-14/images/00019406_008.png,0.078239396,0.01573521,0.051032003,0.1894101,0.031222932,0.057573535,0.007644282,0.027906604
/srv/store/Data/NIH-ChestXray-14/images/00019406_009.png,0.06490904,0.03760208,0.05656151,0.17187199,0.0767388,0.106392995,0.012486589,0.034881033
/srv/store/Data/NIH-ChestXray-14/images/00019437_000.png,0.24434456,0.042486854,0.260376,0.20222944,0.082268775,0.03877306,0.028137371,0.06249097
/srv/store/Data/NIH-ChestXray-14/images/00019437_001.png,0.036469888,0.012320481,0.019563846,0.12844929,0.023990953,0.050678268,0.0034415433,0.0150075145
/srv/store/Data/NIH-ChestXray-14/images/00019437_002.png,0.099642225,0.06494587,0.0881346,0.2587904,0.114322126,0.2050582,0.03013438,0.071813636
/srv/store/Data/NIH-ChestXray-14/images/00019437_003.png,0.23282129,0.0648054,0.2698223,0.22483668,0.1153222,0.06408712,0.03938005,0.07928445
/srv/store/Data/NIH-ChestXray-14/images/00019437_004.png,0.23592144,0.06622449,0.2388187,0.2487327,0.109151825,0.07655214,0.042583574,0.08781781
/srv/store/Data/NIH-ChestXray-14/images/00019437_005.png,0.14458859,0.040201284,0.1318018,0.200976,0.07363428,0.06265374,0.020092428,0.051351663
/srv/store/Data/NIH-ChestXray-14/images/00019437_006.png,0.25527903,0.03516047,0.2759995,0.19126852,0.07191454,0.029298972,0.024329228,0.056577675
/srv/store/Data/NIH-ChestXray-14/images/00019437_007.png,0.15408632,0.034837212,0.14171226,0.18855813,0.06626759,0.048165597,0.018007245,0.04702455
/srv/store/Data/NIH-ChestXray-14/images/00019437_008.png,0.07025618,0.012997849,0.047528226,0.15665524,0.027196323,0.04005019,0.0055607334,0.02157084
/srv/store/Data/NIH-ChestXray-14/images/00019437_009.png,0.1001653,0.018524064,0.08231401,0.14441743,0.039501455,0.030924002,0.007888199,0.025808573
/srv/store/Data/NIH-ChestXray-14/images/00019437_010.png,0.09426918,0.028191434,0.077582926,0.15366136,0.054877993,0.0458664,0.010439243,0.0309222
/srv/store/Data/NIH-ChestXray-14/images/00019437_011.png,0.057841886,0.016862383,0.041268338,0.1333476,0.03467288,0.041605663,0.0053584143,0.019618938
/srv/store/Data/NIH-ChestXray-14/images/00019437_012.png,0.033452157,0.010639138,0.019918928,0.10772899,0.022366302,0.03676113,0.0026707086,0.011963968
/srv/store/Data/NIH-ChestXray-14/images/00019437_013.png,0.040231105,0.009492337,0.018403659,0.14169917,0.017833741,0.047247995,0.0032134738,0.015192894
/srv/store/Data/NIH-ChestXray-14/images/00019489_000.png,0.031152882,0.011936783,0.019734614,0.09892585,0.025305271,0.03631492,0.0026385467,0.011491189
/srv/store/Data/NIH-ChestXray-14/images/00019495_000.png,0.17569016,0.024466062,0.16115025,0.19132972,0.050266717,0.034448426,0.0153478645,0.04320035
/srv/store/Data/NIH-ChestXray-14/images/00019495_001.png,0.2247483,0.025819099,0.21816665,0.18723065,0.05362168,0.02635036,0.017849065,0.04751968
/srv/store/Data/NIH-ChestXray-14/images/00019495_002.png,0.24792533,0.028767046,0.25341263,0.2380459,0.05984758,0.041633222,0.025082627,0.06270986
/srv/store/Data/NIH-ChestXray-14/images/00019495_003.png,0.35157147,0.026778098,0.3806804,0.19364673,0.059484135,0.017844107,0.025322124,0.060054705
/srv/store/Data/NIH-ChestXray-14/images/00019495_004.png,0.14905728,0.02515713,0.13082822,0.2056928,0.050371446,0.047552884,0.015221187,0.043848716
/srv/store/Data/NIH-ChestXray-14/images/00019495_005.png,0.29104915,0.024854051,0.30600792,0.17906038,0.055175703,0.018223958,0.019952327,0.05032254
/srv/store/Data/NIH-ChestXray-14/images/00019495_006.png,0.28198504,0.024539365,0.30434522,0.17329821,0.05577012,0.017867908,0.019118141,0.04815811
/srv/store/Data/NIH-ChestXray-14/images/00019495_007.png,0.3339123,0.033556096,0.3601158,0.2062764,0.06927081,0.024686903,0.029755043,0.06687266
/srv/store/Data/NIH-ChestXray-14/images/00019495_008.png,0.2206451,0.050056513,0.21651602,0.30433142,0.08880104,0.1079196,0.041410048,0.09218221
/srv/store/Data/NIH-ChestXray-14/images/00019495_009.png,0.1805785,0.020685993,0.1664921,0.16759992,0.044570655,0.023455104,0.012560146,0.036751036
/srv/store/Data/NIH-ChestXray-14/images/00019499_000.png,0.03848587,0.025661048,0.02946812,0.12160283,0.055111904,0.07485074,0.005924039,0.019548098
/srv/store/Data/NIH-ChestXray-14/images/00019499_001.png,0.019596389,0.0081044175,0.011676533,0.073971815,0.018453825,0.027801802,0.0013923912,0.006957602
/srv/store/Data/NIH-ChestXray-14/images/00019499_002.png,0.031151576,0.012060385,0.019235794,0.111986764,0.02638599,0.047952138,0.0029941353,0.012674624
/srv/store/Data/NIH-ChestXray-14/images/00019499_003.png,0.01710676,0.0077816816,0.009808025,0.06914211,0.017576678,0.027425496,0.0012190767,0.0062798876
/srv/store/Data/NIH-ChestXray-14/images/00019499_004.png,0.0463514,0.031849585,0.03845989,0.14512211,0.06752151,0.09702021,0.008481485,0.025714189
/srv/store/Data/NIH-ChestXray-14/images/00019499_005.png,0.017653342,0.008002487,0.0101453215,0.07303729,0.017934259,0.029654698,0.0013060892,0.0066810558
/srv/store/Data/NIH-ChestXray-14/images/00019499_006.png,0.08430225,0.07266825,0.078658655,0.18858363,0.128669,0.14919259,0.02356493,0.05543148
/srv/store/Data/NIH-ChestXray-14/images/00019625_000.png,0.123064965,0.03278789,0.1039584,0.18816815,0.060531832,0.054003466,0.014955526,0.041775834
/srv/store/Data/NIH-ChestXray-14/images/00019625_001.png,0.38730922,0.055760395,0.4738655,0.24411555,0.10756636,0.039415546,0.053573932,0.09771349
/srv/store/Data/NIH-ChestXray-14/images/00019625_002.png,0.26562887,0.020712389,0.36806342,0.33595046,0.058812615,0.06821488,0.030836327,0.07427449
/srv/store/Data/NIH-ChestXray-14/images/00019625_003.png,0.20160964,0.03626725,0.1797811,0.3679373,0.069763154,0.15360112,0.039285444,0.0940019
/srv/store/Data/NIH-ChestXray-14/images/00019625_004.png,0.2504272,0.02957013,0.28191483,0.36648738,0.06647669,0.107638925,0.039332908,0.09152223
/srv/store/Data/NIH-ChestXray-14/images/00019625_005.png,0.30489835,0.033236858,0.4001158,0.3751688,0.07938471,0.09882298,0.04977472,0.10476347
/srv/store/Data/NIH-ChestXray-14/images/00019625_006.png,0.33968127,0.028434735,0.45592684,0.31346193,0.07288276,0.052124307,0.040444005,0.08693881
/srv/store/Data/NIH-ChestXray-14/images/00019625_007.png,0.40569365,0.03299916,0.44554305,0.2190772,0.07031433,0.021221936,0.03535578,0.07530812
/srv/store/Data/NIH-ChestXray-14/images/00019625_008.png,0.2371898,0.023944622,0.4673326,0.24572958,0.083532505,0.04523896,0.025866497,0.055599652
/srv/store/Data/NIH-ChestXray-14/images/00019625_009.png,0.038705003,0.012320204,0.02062698,0.13115759,0.023628615,0.048034534,0.0035243444,0.015325771
/srv/store/Data/NIH-ChestXray-14/images/00019625_010.png,0.044668894,0.017874451,0.031347044,0.11855628,0.036197294,0.044967763,0.0045688674,0.017137935
/srv/store/Data/NIH-ChestXray-14/images/00019631_000.png,0.037283503,0.011573456,0.02477502,0.090668514,0.025217822,0.026109133,0.0026315462,0.0111655
/srv/store/Data/NIH-ChestXray-14/images/00019634_000.png,0.10459579,0.15184653,0.11317768,0.23665512,0.23369944,0.27776527,0.05260689,0.10187239
/srv/store/Data/NIH-ChestXray-14/images/00019634_001.png,0.13390866,0.15266347,0.12918332,0.23886195,0.2180674,0.23141491,0.058189552,0.11054291
/srv/store/Data/NIH-ChestXray-14/images/00019634_002.png,0.098314725,0.14556767,0.11107579,0.24302934,0.23198502,0.29716128,0.05119939,0.10028602
/srv/store/Data/NIH-ChestXray-14/images/00019634_003.png,0.112991035,0.15413842,0.11356882,0.23308553,0.22873671,0.25850746,0.05386714,0.103919655
/srv/store/Data/NIH-ChestXray-14/images/00019634_004.png,0.1299272,0.15739295,0.12336731,0.23825896,0.22341496,0.24117686,0.058541987,0.11116306
/srv/store/Data/NIH-ChestXray-14/images/00019634_005.png,0.3263873,0.10145739,0.35927957,0.40485963,0.15090296,0.20186107,0.10765315,0.18738481
/srv/store/Data/NIH-ChestXray-14/images/00019634_006.png,0.18597344,0.043178026,0.15678716,0.346814,0.0767711,0.15614942,0.038885307,0.0926507
/srv/store/Data/NIH-ChestXray-14/images/00019634_007.png,0.123635784,0.1396445,0.1358053,0.2539123,0.21515447,0.25884074,0.05638251,0.10842124
/srv/store/Data/NIH-ChestXray-14/images/00019634_008.png,0.19994703,0.08794618,0.20436302,0.3096697,0.13878314,0.17537567,0.058652945,0.11655198
/srv/store/Data/NIH-ChestXray-14/images/00019634_009.png,0.1355315,0.1466884,0.11998577,0.23375785,0.20535696,0.215562,0.055311315,0.10708462
/srv/store/Data/NIH-ChestXray-14/images/00019634_010.png,0.11268995,0.13860093,0.11246897,0.22992589,0.20955057,0.23684587,0.049152233,0.09717708
/srv/store/Data/NIH-ChestXray-14/images/00019634_011.png,0.1196713,0.14286132,0.111585304,0.2303208,0.20791553,0.22899427,0.051047187,0.10038296
/srv/store/Data/NIH-ChestXray-14/images/00019634_012.png,0.12387765,0.15791065,0.11277263,0.23393205,0.22308162,0.24437939,0.056486446,0.10857328
/srv/store/Data/NIH-ChestXray-14/images/00019637_000.png,0.08425038,0.039409436,0.07057682,0.18321328,0.07233891,0.08765212,0.014343859,0.040107988
/srv/store/Data/NIH-ChestXray-14/images/00019637_001.png,0.17573716,0.01717807,0.16301803,0.17359059,0.039152212,0.023511337,0.01142031,0.034964632
/srv/store/Data/NIH-ChestXray-14/images/00019637_002.png,0.26756415,0.035969034,0.267096,0.24263011,0.0686382,0.042397257,0.029646384,0.070195094
/srv/store/Data/NIH-ChestXray-14/images/00019637_003.png,0.14395498,0.075738944,0.1390424,0.27431095,0.12531982,0.17179613,0.040609635,0.088378094
/srv/store/Data/NIH-ChestXray-14/images/00019637_004.png,0.05300342,0.0141519755,0.03103419,0.1563207,0.02751254,0.054456007,0.0051245242,0.020485554
/srv/store/Data/NIH-ChestXray-14/images/00019637_005.png,0.038968865,0.011548794,0.018206593,0.13910507,0.021176137,0.052348234,0.0035398384,0.015934907
/srv/store/Data/NIH-ChestXray-14/images/00019637_006.png,0.14226662,0.034430493,0.12992375,0.19230506,0.06678168,0.05452054,0.017620923,0.045970373
/srv/store/Data/NIH-ChestXray-14/images/00019637_007.png,0.2688731,0.024834765,0.2815521,0.22802964,0.054979168,0.031570222,0.02305577,0.058374573
/srv/store/Data/NIH-ChestXray-14/images/00019637_008.png,0.116531365,0.073459625,0.10700749,0.25834316,0.122040145,0.1793433,0.033923324,0.07727075
/srv/store/Data/NIH-ChestXray-14/images/00019637_009.png,0.08386787,0.0329039,0.056197144,0.22892228,0.058431186,0.12174757,0.015140111,0.045119625
