,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00013112_000.png,0.022412822,0.03609242,0.036332097,0.15748128,0.016416233,0.039318163,0.0074614454,0.07912636
/srv/store/Data/NIH-ChestXray-14/images/00013112_001.png,0.03397933,0.016425466,0.020192167,0.12887512,0.025885966,0.04552992,0.008324993,0.09548928
/srv/store/Data/NIH-ChestXray-14/images/00013112_002.png,0.022308359,0.0095357485,0.04454476,0.16241537,0.016838495,0.045725957,0.009563929,0.07549227
/srv/store/Data/NIH-ChestXray-14/images/00013112_003.png,0.044653118,0.013322119,0.031749137,0.08022929,0.030942228,0.04776547,0.00756926,0.047048707
/srv/store/Data/NIH-ChestXray-14/images/00013112_004.png,0.03394233,0.021442719,0.036692843,0.13920647,0.032287885,0.045497254,0.008810001,0.13461624
/srv/store/Data/NIH-ChestXray-14/images/00013112_005.png,0.02887675,0.0052631884,0.029463349,0.14264049,0.030528871,0.049698424,0.010522487,0.12668584
/srv/store/Data/NIH-ChestXray-14/images/00013112_006.png,0.054478623,0.010677174,0.05769628,0.13761272,0.043492824,0.058327656,0.009126517,0.17918327
/srv/store/Data/NIH-ChestXray-14/images/00013112_007.png,0.05681004,0.03469637,0.043857105,0.19022211,0.0450221,0.09720122,0.020570949,0.06819824
/srv/store/Data/NIH-ChestXray-14/images/00013112_008.png,0.08170085,0.0062107355,0.01756021,0.058713645,0.020324688,0.022883827,0.0033825578,0.022160111
/srv/store/Data/NIH-ChestXray-14/images/00013112_009.png,0.13815245,0.021437312,0.06691273,0.18872955,0.07396392,0.08974329,0.020679045,0.23069735
/srv/store/Data/NIH-ChestXray-14/images/00013112_010.png,0.057478447,0.026224203,0.046045233,0.14617898,0.043920893,0.0699233,0.014373396,0.103045754
/srv/store/Data/NIH-ChestXray-14/images/00013112_011.png,0.03676467,0.028592302,0.027789246,0.095664985,0.012552631,0.03761749,0.0090427995,0.037126154
/srv/store/Data/NIH-ChestXray-14/images/00013118_000.png,0.020670502,0.00037168246,0.008979223,0.123658314,0.0122484965,0.03722203,0.0069463374,0.0027359752
/srv/store/Data/NIH-ChestXray-14/images/00013118_001.png,0.017266534,0.00022704684,0.0061947103,0.1359579,0.01754942,0.038704038,0.005395941,0.0041714446
/srv/store/Data/NIH-ChestXray-14/images/00013118_002.png,0.020093774,0.00039956474,0.010173964,0.15095156,0.028871728,0.12894575,0.0138045605,0.00835485
/srv/store/Data/NIH-ChestXray-14/images/00013118_003.png,0.027423533,0.0005496741,0.011022913,0.1244036,0.020248389,0.05347721,0.013535236,0.0063906666
/srv/store/Data/NIH-ChestXray-14/images/00013118_004.png,0.05376069,0.0013522608,0.0188942,0.1641944,0.088737436,0.17298636,0.014718231,0.014301233
/srv/store/Data/NIH-ChestXray-14/images/00013118_005.png,0.090831704,0.0036041492,0.035047345,0.12353626,0.016406488,0.025244784,0.008319114,0.006425207
/srv/store/Data/NIH-ChestXray-14/images/00013118_006.png,0.04020246,0.00077705825,0.020891331,0.117396,0.01971734,0.04286032,0.009704874,0.004931827
/srv/store/Data/NIH-ChestXray-14/images/00013118_007.png,0.20371553,0.006050068,0.032395054,0.16094334,0.019608233,0.054149788,0.017174408,0.024732634
/srv/store/Data/NIH-ChestXray-14/images/00013118_008.png,0.13203871,0.007944914,0.09533495,0.25049594,0.11302421,0.21863876,0.0231892,0.028353523
/srv/store/Data/NIH-ChestXray-14/images/00013125_000.png,0.23966326,0.10926689,0.57691914,0.39015248,0.0529107,0.022612395,0.027285444,0.010778454
/srv/store/Data/NIH-ChestXray-14/images/00013125_001.png,0.23230621,0.08493376,0.5922865,0.4642808,0.039395902,0.020587856,0.026837818,0.014120096
/srv/store/Data/NIH-ChestXray-14/images/00013125_002.png,0.21104077,0.10050873,0.54181886,0.39414197,0.030220924,0.012408759,0.023533141,0.0065099974
/srv/store/Data/NIH-ChestXray-14/images/00013125_003.png,0.24792542,0.12899461,0.5090429,0.43277994,0.049890928,0.02106264,0.02835903,0.0155074345
/srv/store/Data/NIH-ChestXray-14/images/00013125_004.png,0.19094767,0.15257034,0.4974169,0.36627793,0.049018547,0.017610872,0.028499836,0.0059452415
/srv/store/Data/NIH-ChestXray-14/images/00013128_000.png,0.009266315,0.0003406064,0.008831918,0.14179009,0.035146132,0.046062052,0.0057191974,0.008494017
/srv/store/Data/NIH-ChestXray-14/images/00013128_001.png,0.011612529,0.00038918995,0.011395061,0.048788253,0.03255874,0.03656304,0.0038715731,0.0046233763
/srv/store/Data/NIH-ChestXray-14/images/00013128_002.png,0.013483642,0.0004816729,0.0075662415,0.16290869,0.035722423,0.049623284,0.00748471,0.0069165933
/srv/store/Data/NIH-ChestXray-14/images/00013128_003.png,0.04364484,0.0007164061,0.036604453,0.14676476,0.031157108,0.023480352,0.006349852,0.011280467
/srv/store/Data/NIH-ChestXray-14/images/00013128_004.png,0.16507265,0.011063397,0.11701062,0.15602884,0.034704622,0.021839024,0.009309442,0.0056659044
/srv/store/Data/NIH-ChestXray-14/images/00013128_005.png,0.03197832,0.003281727,0.012177137,0.0607663,0.0107772285,0.010642159,0.0036408924,0.0015808768
/srv/store/Data/NIH-ChestXray-14/images/00013128_006.png,0.057895962,0.0027122637,0.018958693,0.09908701,0.021461813,0.014808944,0.0042230543,0.003929981
/srv/store/Data/NIH-ChestXray-14/images/00013128_007.png,0.055173703,0.00866116,0.021087581,0.15401927,0.010468652,0.024335194,0.010990918,0.0024125378
/srv/store/Data/NIH-ChestXray-14/images/00013128_008.png,0.17645426,0.009293991,0.048928358,0.16242489,0.019617429,0.01306894,0.009759279,0.006105786
/srv/store/Data/NIH-ChestXray-14/images/00013128_009.png,0.15792905,0.005853073,0.08065163,0.15958555,0.029892992,0.013725765,0.0061457125,0.026041958
/srv/store/Data/NIH-ChestXray-14/images/00013128_010.png,0.26682118,0.031909134,0.21420074,0.30169004,0.02423139,0.011102631,0.01506943,0.012679973
/srv/store/Data/NIH-ChestXray-14/images/00013128_011.png,0.1243248,0.026231272,0.035878047,0.1583543,0.015273329,0.013210025,0.009429629,0.0026731088
/srv/store/Data/NIH-ChestXray-14/images/00013128_012.png,0.11235621,0.011240856,0.029715791,0.12729375,0.013957199,0.011466596,0.006714664,0.0029925643
/srv/store/Data/NIH-ChestXray-14/images/00013128_013.png,0.13439323,0.0029402033,0.04377931,0.206914,0.025490295,0.027799759,0.009022372,0.0075351256
/srv/store/Data/NIH-ChestXray-14/images/00013128_014.png,0.07664539,0.0036136536,0.0189034,0.12014835,0.018135943,0.01870243,0.008040912,0.0032063627
/srv/store/Data/NIH-ChestXray-14/images/00013128_015.png,0.042422876,0.001513772,0.023090731,0.18502718,0.03324086,0.06235258,0.011386176,0.0057601095
/srv/store/Data/NIH-ChestXray-14/images/00013128_016.png,0.11879559,0.0010301886,0.04571955,0.2110557,0.035342798,0.030394958,0.009030028,0.026976919
/srv/store/Data/NIH-ChestXray-14/images/00013128_017.png,0.14564176,0.009155705,0.041232005,0.25129983,0.029608512,0.020959437,0.011400537,0.0062391954
/srv/store/Data/NIH-ChestXray-14/images/00013128_018.png,0.17887133,0.01365094,0.055143707,0.2653613,0.0211781,0.01751824,0.016876342,0.0068155634
/srv/store/Data/NIH-ChestXray-14/images/00013128_019.png,0.17486128,0.0016652121,0.0653539,0.19020166,0.028509652,0.022756591,0.009426253,0.023172772
/srv/store/Data/NIH-ChestXray-14/images/00013128_020.png,0.13429491,0.001825182,0.027917767,0.117259584,0.016823802,0.015580392,0.008004187,0.0054887435
/srv/store/Data/NIH-ChestXray-14/images/00013128_021.png,0.13008337,0.003343361,0.027475448,0.12779497,0.019289887,0.012936574,0.0057987156,0.006521103
/srv/store/Data/NIH-ChestXray-14/images/00013128_022.png,0.18244627,0.017615542,0.014584223,0.12855385,0.0074170534,0.01606996,0.009018442,0.002931691
/srv/store/Data/NIH-ChestXray-14/images/00013128_023.png,0.1082702,0.0033505938,0.04609253,0.3244645,0.046079047,0.06938751,0.021186216,0.014627156
/srv/store/Data/NIH-ChestXray-14/images/00013128_024.png,0.055760227,0.00079092005,0.012496371,0.1082792,0.012385132,0.025552304,0.0061894953,0.0039254013
/srv/store/Data/NIH-ChestXray-14/images/00013128_025.png,0.06853283,0.0030003993,0.02196856,0.18970124,0.045559593,0.06722595,0.013295402,0.0062777894
/srv/store/Data/NIH-ChestXray-14/images/00013128_026.png,0.026564622,0.0042977207,0.008873493,0.06327567,0.008664751,0.013567866,0.0048909676,0.0013844142
/srv/store/Data/NIH-ChestXray-14/images/00013150_000.png,0.01475857,0.0236891,0.009341612,0.15824151,0.0077224025,0.031617936,0.003748605,0.0051715546
/srv/store/Data/NIH-ChestXray-14/images/00013150_001.png,0.1452938,0.059117414,0.08253028,0.16819194,0.022488436,0.017500257,0.013263337,0.0053583304
/srv/store/Data/NIH-ChestXray-14/images/00013150_002.png,0.005556029,0.00025603868,0.001824257,0.025010226,0.014428813,0.0143493675,0.00092012685,0.0035892634
/srv/store/Data/NIH-ChestXray-14/images/00013150_003.png,0.024650207,0.000732975,0.00737727,0.06865061,0.011975122,0.009800045,0.002586932,0.007818097
/srv/store/Data/NIH-ChestXray-14/images/00013150_004.png,0.30552787,0.029452797,0.16551356,0.24771287,0.02718024,0.014192114,0.014058709,0.027604757
/srv/store/Data/NIH-ChestXray-14/images/00013150_005.png,0.004790736,0.00058236165,0.0032065136,0.14777897,0.008751699,0.0226211,0.0025568947,0.0049540726
/srv/store/Data/NIH-ChestXray-14/images/00013176_000.png,0.0067754444,0.0005326795,0.0029943986,0.114891805,0.010873279,0.02618426,0.004910897,0.0054134224
/srv/store/Data/NIH-ChestXray-14/images/00013176_001.png,0.0116406,0.0002530258,0.0034162076,0.113043584,0.009030638,0.026129277,0.0038244817,0.002779246
/srv/store/Data/NIH-ChestXray-14/images/00013176_002.png,0.023791738,0.00040837724,0.0042173318,0.12529853,0.03406523,0.103153035,0.006878593,0.0056852414
/srv/store/Data/NIH-ChestXray-14/images/00013176_003.png,0.024815718,0.00060807966,0.011775024,0.06684905,0.009836017,0.018482955,0.0042904275,0.0066865548
/srv/store/Data/NIH-ChestXray-14/images/00013176_004.png,0.06295464,0.0032379495,0.040173583,0.21293832,0.017651813,0.02282981,0.015527897,0.008519725
/srv/store/Data/NIH-ChestXray-14/images/00013176_005.png,0.088902555,0.0059992634,0.16285318,0.4112703,0.021367835,0.034162663,0.02550564,0.0090797935
/srv/store/Data/NIH-ChestXray-14/images/00013176_006.png,0.030247929,0.0008121325,0.022136506,0.14926422,0.067584604,0.11646398,0.0069997306,0.027555969
/srv/store/Data/NIH-ChestXray-14/images/00013176_007.png,0.037064563,0.034963522,0.051003423,0.1656878,0.009789917,0.029445035,0.007351548,0.010063664
/srv/store/Data/NIH-ChestXray-14/images/00013176_008.png,0.0645598,0.013796623,0.027662586,0.1152277,0.010341691,0.01669112,0.0069996244,0.002052242
/srv/store/Data/NIH-ChestXray-14/images/00013187_000.png,0.06369019,0.12437696,0.031189596,0.16647518,0.0094941845,0.030565005,0.007425585,0.009161828
/srv/store/Data/NIH-ChestXray-14/images/00013187_001.png,0.3537769,0.013647712,0.10642033,0.26169932,0.023733862,0.02465783,0.015907364,0.037817687
/srv/store/Data/NIH-ChestXray-14/images/00013187_002.png,0.33856896,0.03986966,0.054237485,0.16130432,0.018330703,0.017801162,0.009105042,0.0269177
/srv/store/Data/NIH-ChestXray-14/images/00013187_003.png,0.09315023,0.09454657,0.04877642,0.2103905,0.01453525,0.042411167,0.01762856,0.016473567
/srv/store/Data/NIH-ChestXray-14/images/00013187_004.png,0.06636423,0.10780113,0.031868204,0.20024158,0.008801461,0.03144821,0.012221025,0.010512125
/srv/store/Data/NIH-ChestXray-14/images/00013187_005.png,0.07222319,0.04360404,0.035272144,0.18069957,0.010790185,0.032037076,0.009617743,0.018722394
/srv/store/Data/NIH-ChestXray-14/images/00013192_000.png,0.33709458,0.015284485,0.11842683,0.2647656,0.056413602,0.051461786,0.019502396,0.03563949
/srv/store/Data/NIH-ChestXray-14/images/00013192_001.png,0.31600538,0.022958051,0.34052148,0.24956237,0.047721364,0.054411873,0.01968906,0.14865199
/srv/store/Data/NIH-ChestXray-14/images/00013192_002.png,0.06889457,0.014660603,0.14760412,0.2566117,0.07732444,0.17865333,0.03127891,0.1398414
/srv/store/Data/NIH-ChestXray-14/images/00013192_003.png,0.10378344,0.022698177,0.18274577,0.3155459,0.098342106,0.2523633,0.034905992,0.15117565
/srv/store/Data/NIH-ChestXray-14/images/00013192_004.png,0.087540016,0.012237367,0.025645362,0.16035527,0.019653773,0.039136097,0.009586616,0.014598038
/srv/store/Data/NIH-ChestXray-14/images/00013192_005.png,0.10575867,0.03665904,0.24610217,0.25118658,0.043270987,0.049242243,0.031792033,0.18257982
/srv/store/Data/NIH-ChestXray-14/images/00013249_000.png,0.024968982,0.027112475,0.01047206,0.19517207,0.007044854,0.019352932,0.007788687,0.003972732
/srv/store/Data/NIH-ChestXray-14/images/00013249_001.png,0.027495708,0.025521846,0.022794463,0.19733211,0.030514775,0.09245054,0.014237569,0.005831166
/srv/store/Data/NIH-ChestXray-14/images/00013249_002.png,0.040222965,0.12662837,0.024231704,0.19759937,0.022514703,0.08176745,0.014211646,0.0056516947
/srv/store/Data/NIH-ChestXray-14/images/00013249_003.png,0.12553662,0.023410065,0.08556922,0.19846503,0.013858929,0.01228616,0.0109981345,0.0048668883
/srv/store/Data/NIH-ChestXray-14/images/00013249_004.png,0.16411814,0.056943208,0.34919056,0.29980955,0.051235773,0.021237668,0.022184363,0.014837955
/srv/store/Data/NIH-ChestXray-14/images/00013249_005.png,0.14610504,0.037938546,0.4045338,0.46154436,0.05403535,0.037504066,0.042505424,0.021058172
/srv/store/Data/NIH-ChestXray-14/images/00013249_006.png,0.22272041,0.04616085,0.06281823,0.3921124,0.010486509,0.027279578,0.02994482,0.01399315
/srv/store/Data/NIH-ChestXray-14/images/00013249_007.png,0.25486824,0.20405008,0.17702606,0.3031179,0.010593434,0.015322058,0.017123742,0.009317445
/srv/store/Data/NIH-ChestXray-14/images/00013249_008.png,0.13353679,0.09166324,0.13472836,0.20094149,0.028449897,0.01719969,0.011679671,0.014504296
/srv/store/Data/NIH-ChestXray-14/images/00013249_009.png,0.20877755,0.28077236,0.08164382,0.2663942,0.009250875,0.018774308,0.016008945,0.012146341
/srv/store/Data/NIH-ChestXray-14/images/00013249_010.png,0.21216542,0.042444836,0.08320796,0.3417915,0.009956516,0.015337115,0.015475231,0.005877014
/srv/store/Data/NIH-ChestXray-14/images/00013249_011.png,0.09314836,0.32931823,0.051381785,0.23106724,0.008906727,0.016365077,0.015463416,0.00254088
/srv/store/Data/NIH-ChestXray-14/images/00013249_012.png,0.06823431,0.0332168,0.019471455,0.19286142,0.0077565457,0.010428603,0.009711613,0.0018194892
/srv/store/Data/NIH-ChestXray-14/images/00013249_013.png,0.13431367,0.107048325,0.01604827,0.12039426,0.01699673,0.01835134,0.009056552,0.007915802
/srv/store/Data/NIH-ChestXray-14/images/00013249_014.png,0.17765999,0.02165982,0.20567372,0.3897845,0.016400578,0.020827066,0.025587603,0.014239717
/srv/store/Data/NIH-ChestXray-14/images/00013249_015.png,0.096007794,0.064366706,0.12955457,0.54320806,0.028555809,0.044282723,0.032402627,0.017519379
/srv/store/Data/NIH-ChestXray-14/images/00013249_016.png,0.09992918,0.07637887,0.14495274,0.37944308,0.04341926,0.03234996,0.024366422,0.022496048
/srv/store/Data/NIH-ChestXray-14/images/00013249_017.png,0.13993143,0.045426343,0.26043192,0.37196845,0.044312377,0.019292679,0.025773251,0.01397075
/srv/store/Data/NIH-ChestXray-14/images/00013249_018.png,0.21698102,0.09670938,0.27034461,0.4568862,0.016138533,0.015801009,0.024129212,0.0069200397
/srv/store/Data/NIH-ChestXray-14/images/00013249_019.png,0.13536157,0.08401887,0.12116831,0.41085407,0.019600978,0.024302166,0.027476475,0.013659398
/srv/store/Data/NIH-ChestXray-14/images/00013249_020.png,0.23681083,0.10565604,0.16621175,0.34482107,0.012956263,0.013217572,0.020876784,0.0060239243
/srv/store/Data/NIH-ChestXray-14/images/00013249_021.png,0.17289852,0.062590316,0.14762549,0.4477447,0.0130371805,0.019259535,0.024352964,0.010131201
/srv/store/Data/NIH-ChestXray-14/images/00013249_022.png,0.21683565,0.094631016,0.20050444,0.3621061,0.01812711,0.02434253,0.02495593,0.022431316
/srv/store/Data/NIH-ChestXray-14/images/00013249_023.png,0.19702801,0.26262838,0.25437143,0.30821297,0.020060603,0.014672456,0.024858851,0.0082793385
/srv/store/Data/NIH-ChestXray-14/images/00013249_024.png,0.08939136,0.0901757,0.027171213,0.24896742,0.012299587,0.015987236,0.0145103745,0.0068487087
/srv/store/Data/NIH-ChestXray-14/images/00013249_025.png,0.08705577,0.065446265,0.03450594,0.36551106,0.0065257787,0.019217364,0.01959058,0.0072275233
/srv/store/Data/NIH-ChestXray-14/images/00013249_026.png,0.078905724,0.17509705,0.03620382,0.16270265,0.008511034,0.0137902275,0.009583873,0.0044263727
/srv/store/Data/NIH-ChestXray-14/images/00013249_027.png,0.07213443,0.38275373,0.10005524,0.21906713,0.016513487,0.04805401,0.02372206,0.009046791
/srv/store/Data/NIH-ChestXray-14/images/00013249_028.png,0.24139826,0.17644261,0.1482491,0.43066728,0.012473437,0.017777734,0.027404137,0.003251213
/srv/store/Data/NIH-ChestXray-14/images/00013249_029.png,0.14093143,0.06256703,0.038849957,0.29900107,0.019730648,0.027389048,0.01705323,0.009467022
/srv/store/Data/NIH-ChestXray-14/images/00013249_030.png,0.109745145,0.05233193,0.15077779,0.33056125,0.031768613,0.025954079,0.028642433,0.017413065
/srv/store/Data/NIH-ChestXray-14/images/00013249_031.png,0.10721433,0.048223663,0.030544655,0.23407726,0.009947622,0.017892785,0.018408574,0.011083872
/srv/store/Data/NIH-ChestXray-14/images/00013249_032.png,0.075947,0.057932388,0.0405467,0.31684515,0.0107550565,0.033014525,0.020928055,0.0034139955
/srv/store/Data/NIH-ChestXray-14/images/00013249_033.png,0.19694494,0.13939214,0.14690839,0.43805656,0.01955702,0.022437079,0.027816987,0.015105835
/srv/store/Data/NIH-ChestXray-14/images/00013249_034.png,0.14622311,0.07266995,0.104136765,0.43442953,0.04179031,0.03013722,0.029252538,0.01848661
/srv/store/Data/NIH-ChestXray-14/images/00013249_035.png,0.14760777,0.23187296,0.1710108,0.3666466,0.014979268,0.019727813,0.025867807,0.008393425
/srv/store/Data/NIH-ChestXray-14/images/00013249_036.png,0.20764928,0.1840758,0.1563671,0.39215443,0.01137478,0.021202674,0.033185605,0.010721199
/srv/store/Data/NIH-ChestXray-14/images/00013249_037.png,0.13105722,0.13492441,0.171513,0.45564488,0.045447446,0.03381969,0.038405903,0.017400613
/srv/store/Data/NIH-ChestXray-14/images/00013249_038.png,0.16861674,0.13884383,0.26993328,0.29758838,0.028764518,0.013419817,0.019506318,0.0058831098
/srv/store/Data/NIH-ChestXray-14/images/00013249_039.png,0.16098033,0.10676828,0.16485661,0.41008082,0.01152841,0.015685566,0.023785293,0.0033755922
/srv/store/Data/NIH-ChestXray-14/images/00013249_040.png,0.17952034,0.18080221,0.21320094,0.41830412,0.015407023,0.017789619,0.02592838,0.003193448
/srv/store/Data/NIH-ChestXray-14/images/00013249_041.png,0.14840014,0.06314121,0.14406817,0.39822727,0.023691716,0.027483765,0.030830633,0.01454885
/srv/store/Data/NIH-ChestXray-14/images/00013249_042.png,0.12347331,0.11573817,0.12450829,0.32296437,0.008330439,0.022181043,0.018358154,0.0067008315
/srv/store/Data/NIH-ChestXray-14/images/00013249_043.png,0.121819176,0.29716453,0.09711142,0.32284215,0.012172056,0.019783327,0.023360081,0.009739355
/srv/store/Data/NIH-ChestXray-14/images/00013249_044.png,0.09351991,0.057475608,0.049565926,0.32269973,0.012784446,0.022709068,0.025350142,0.010821679
/srv/store/Data/NIH-ChestXray-14/images/00013249_045.png,0.116329685,0.2005109,0.03301176,0.2614176,0.011272423,0.025799863,0.017690932,0.011569448
/srv/store/Data/NIH-ChestXray-14/images/00013249_046.png,0.16765864,0.06020212,0.0718721,0.38479325,0.018487506,0.028772285,0.03257792,0.0120658465
/srv/store/Data/NIH-ChestXray-14/images/00013249_047.png,0.17261034,0.16684458,0.24760258,0.31596494,0.037056524,0.018656787,0.016926669,0.020203615
/srv/store/Data/NIH-ChestXray-14/images/00013249_048.png,0.18623745,0.099642076,0.11234362,0.22566521,0.020316683,0.016049324,0.012053211,0.006453989
/srv/store/Data/NIH-ChestXray-14/images/00013249_049.png,0.16318056,0.12153553,0.06489084,0.32191092,0.009655861,0.015356312,0.0175423,0.004665417
/srv/store/Data/NIH-ChestXray-14/images/00013249_050.png,0.2134608,0.02047807,0.033073585,0.2515724,0.022048756,0.0211002,0.012077116,0.04172703
/srv/store/Data/NIH-ChestXray-14/images/00013249_051.png,0.12793559,0.013814782,0.03296099,0.4350589,0.012999006,0.025373505,0.02209512,0.007718405
/srv/store/Data/NIH-ChestXray-14/images/00013249_052.png,0.232395,0.29324543,0.40243763,0.41924584,0.020267028,0.0158112,0.031145513,0.007066592
/srv/store/Data/NIH-ChestXray-14/images/00013249_053.png,0.18448955,0.015178931,0.048374347,0.34313115,0.008487261,0.017045174,0.017890539,0.008481537
/srv/store/Data/NIH-ChestXray-14/images/00013249_054.png,0.14281821,0.017601388,0.061484654,0.33886775,0.026235942,0.057810698,0.027906744,0.028203737
/srv/store/Data/NIH-ChestXray-14/images/00013249_055.png,0.079251006,0.013359797,0.054970488,0.26938328,0.0158394,0.03299789,0.017098079,0.011601905
/srv/store/Data/NIH-ChestXray-14/images/00013249_056.png,0.012896437,0.001387179,0.011794665,0.23123933,0.01599567,0.03917167,0.013386631,0.026834954
/srv/store/Data/NIH-ChestXray-14/images/00013249_057.png,0.03318716,0.004721501,0.027253935,0.22960386,0.01734083,0.031611275,0.010268408,0.011659532
/srv/store/Data/NIH-ChestXray-14/images/00013249_058.png,0.05039272,0.015230853,0.022295045,0.21076171,0.026184041,0.076277964,0.014906671,0.024048058
/srv/store/Data/NIH-ChestXray-14/images/00013249_059.png,0.02411553,0.00054822786,0.009006798,0.23643596,0.043056976,0.17657505,0.017815534,0.009297447
/srv/store/Data/NIH-ChestXray-14/images/00013256_000.png,0.0122085,0.009851391,0.0056579793,0.16234118,0.009205255,0.03351237,0.0042968024,0.0057047117
/srv/store/Data/NIH-ChestXray-14/images/00013256_001.png,0.027144333,0.02430051,0.0053998195,0.13989551,0.008217885,0.034289196,0.00547073,0.0033662524
/srv/store/Data/NIH-ChestXray-14/images/00013256_002.png,0.027018638,0.0009073209,0.002196695,0.040594526,0.011360868,0.0257535,0.0025083537,0.0031999622
/srv/store/Data/NIH-ChestXray-14/images/00013256_003.png,0.09289051,0.075876094,0.045107927,0.2147889,0.026687177,0.077293284,0.023293024,0.02138675
/srv/store/Data/NIH-ChestXray-14/images/00013256_004.png,0.015142301,0.0013921015,0.0023479804,0.1338163,0.0072734877,0.02399116,0.0031189364,0.00453215
/srv/store/Data/NIH-ChestXray-14/images/00013256_005.png,0.021892697,0.001098368,0.0020213143,0.025314128,0.0069753136,0.011161663,0.0016925298,0.0018961728
/srv/store/Data/NIH-ChestXray-14/images/00013256_006.png,0.022905197,0.0066399295,0.0061344714,0.06154024,0.013684476,0.049677778,0.0057253097,0.004478271
/srv/store/Data/NIH-ChestXray-14/images/00013256_007.png,0.009903136,0.0018648392,0.025885496,0.52632385,0.035652433,0.1455774,0.04314819,0.026629928
/srv/store/Data/NIH-ChestXray-14/images/00013256_008.png,0.018534712,0.0033464483,0.03400398,0.48090297,0.0346268,0.12609977,0.027797064,0.014322854
/srv/store/Data/NIH-ChestXray-14/images/00013256_009.png,0.08702152,0.016340626,0.08668565,0.52237344,0.04857859,0.07852288,0.035867073,0.039512284
/srv/store/Data/NIH-ChestXray-14/images/00013256_010.png,0.2950169,0.016294153,0.17564005,0.4081488,0.038539167,0.03709522,0.016383994,0.031621017
/srv/store/Data/NIH-ChestXray-14/images/00013256_011.png,0.21551217,0.0028219165,0.04285248,0.30270386,0.017915575,0.01979291,0.010898585,0.055371977
/srv/store/Data/NIH-ChestXray-14/images/00013256_012.png,0.08860415,0.0020117394,0.011571634,0.1558144,0.01591131,0.025258446,0.0062282095,0.021441622
/srv/store/Data/NIH-ChestXray-14/images/00013256_013.png,0.11150758,0.017483795,0.013885765,0.1494999,0.008959412,0.017407266,0.006524001,0.008146071
/srv/store/Data/NIH-ChestXray-14/images/00013256_014.png,0.09243622,0.016515533,0.010118708,0.09789355,0.014307686,0.028902236,0.00647915,0.009180837
/srv/store/Data/NIH-ChestXray-14/images/00013256_015.png,0.025144383,0.009569617,0.006979681,0.13852471,0.009154731,0.03988829,0.0059138043,0.002750626
/srv/store/Data/NIH-ChestXray-14/images/00013256_016.png,0.119000584,0.012859389,0.027007816,0.11356329,0.0109614385,0.011657438,0.0075263185,0.003995112
/srv/store/Data/NIH-ChestXray-14/images/00013261_000.png,0.2293064,0.006824711,0.044325273,0.1922134,0.024831276,0.042072717,0.014954388,0.039965574
/srv/store/Data/NIH-ChestXray-14/images/00013261_001.png,0.14448476,0.0035775055,0.025928445,0.16715848,0.028741581,0.05241997,0.013257148,0.0460011
/srv/store/Data/NIH-ChestXray-14/images/00013261_002.png,0.37559345,0.023886796,0.6875071,0.18242249,0.026523584,0.0139414845,0.0073584314,0.04731601
/srv/store/Data/NIH-ChestXray-14/images/00013261_003.png,0.1572139,0.004960503,0.03660738,0.16299959,0.025784787,0.021569157,0.0059465882,0.022170387
/srv/store/Data/NIH-ChestXray-14/images/00013261_004.png,0.24635683,0.09124593,0.21887688,0.27595913,0.028410055,0.012780113,0.015016349,0.0082148975
/srv/store/Data/NIH-ChestXray-14/images/00013261_005.png,0.4419359,0.018603306,0.4937261,0.25513718,0.017535046,0.009688221,0.009550559,0.030396929
/srv/store/Data/NIH-ChestXray-14/images/00013261_006.png,0.23538648,0.013750435,0.26818475,0.21697775,0.028969722,0.023397477,0.013774058,0.027035894
/srv/store/Data/NIH-ChestXray-14/images/00013261_007.png,0.2700713,0.059553523,0.1625871,0.19905356,0.021626214,0.034530677,0.022232683,0.047181893
/srv/store/Data/NIH-ChestXray-14/images/00013261_008.png,0.26212355,0.024175406,0.051593512,0.19403909,0.020694697,0.038586035,0.019285815,0.030661609
/srv/store/Data/NIH-ChestXray-14/images/00013261_009.png,0.06710386,0.007735008,0.024838684,0.11014757,0.015032967,0.037649646,0.0075791385,0.009098703
/srv/store/Data/NIH-ChestXray-14/images/00013261_010.png,0.24078305,0.016095774,0.050164957,0.19606449,0.019639643,0.03461766,0.01726532,0.027195327
/srv/store/Data/NIH-ChestXray-14/images/00013261_011.png,0.11147642,0.0073157037,0.02495201,0.18728486,0.013881242,0.032708917,0.00939939,0.013225734
/srv/store/Data/NIH-ChestXray-14/images/00013261_012.png,0.4858441,0.01778403,0.4990509,0.2510871,0.020917315,0.010660957,0.008459887,0.029474955
/srv/store/Data/NIH-ChestXray-14/images/00013261_013.png,0.34408298,0.011544733,0.55030453,0.27121934,0.03079815,0.010574754,0.0079042325,0.0356839
/srv/store/Data/NIH-ChestXray-14/images/00013272_000.png,0.051745623,0.0020301281,0.016028583,0.09934275,0.12914151,0.2595181,0.01092308,0.008659122
/srv/store/Data/NIH-ChestXray-14/images/00013272_001.png,0.14210314,0.0033957488,0.029495038,0.17072666,0.029956846,0.05716973,0.014183203,0.006197012
/srv/store/Data/NIH-ChestXray-14/images/00013272_002.png,0.0611676,0.0026188116,0.01999441,0.15896071,0.04734875,0.08758182,0.009957137,0.005855157
