,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00014203_066.png,0.021807836,0.0076359785,0.049928542,0.66659874,0.006492208,0.020459045,0.025732577,0.0011691428
/srv/store/Data/NIH-ChestXray-14/images/00014203_067.png,0.065307096,0.0061461404,0.07223789,0.67511755,0.0096575655,0.023012685,0.03334502,0.00086914125
/srv/store/Data/NIH-ChestXray-14/images/00014203_068.png,0.12595013,0.01964069,0.069005445,0.4977632,0.023664152,0.018004134,0.016032178,0.0037757955
/srv/store/Data/NIH-ChestXray-14/images/00014246_000.png,0.013692265,9.745624e-05,0.0047374773,0.09670592,0.0058489176,0.015662605,0.0037373623,0.0028460757
/srv/store/Data/NIH-ChestXray-14/images/00014246_001.png,0.052114144,0.00564943,0.005403867,0.057006974,0.001229678,0.0046308036,0.0012089907,0.0071953204
/srv/store/Data/NIH-ChestXray-14/images/00014246_002.png,0.4132279,0.0064756577,0.23910637,0.19168822,0.03963293,0.056774884,0.024744574,0.2989274
/srv/store/Data/NIH-ChestXray-14/images/00014246_003.png,0.6141554,0.004246607,0.2820202,0.16818963,0.015964065,0.028364226,0.0356452,0.10601135
/srv/store/Data/NIH-ChestXray-14/images/00014246_004.png,0.005669809,0.00019937295,0.004717156,0.090002425,0.009910221,0.01832188,0.0023240335,0.011336868
/srv/store/Data/NIH-ChestXray-14/images/00014246_005.png,0.22730146,0.0013036336,0.01005729,0.12028965,0.011362047,0.00957454,0.008828095,0.0335873
/srv/store/Data/NIH-ChestXray-14/images/00014246_006.png,0.25234354,0.00079933257,0.02792218,0.12583657,0.010537937,0.010815195,0.010477961,0.012557431
/srv/store/Data/NIH-ChestXray-14/images/00014246_007.png,0.4751658,0.0022614035,0.70703965,0.25263068,0.06377962,0.04389679,0.022397453,0.25781852
/srv/store/Data/NIH-ChestXray-14/images/00014246_008.png,0.0105135925,0.0001882275,0.007848549,0.12328327,0.016785868,0.029904788,0.0045159236,0.0108816605
/srv/store/Data/NIH-ChestXray-14/images/00014246_009.png,0.011522446,5.3780474e-05,0.0027766768,0.1414039,0.010154002,0.021456476,0.0032889035,0.009767342
/srv/store/Data/NIH-ChestXray-14/images/00014251_000.png,0.34505254,0.004926882,0.6042983,0.11784757,0.5749485,0.04368466,0.010346842,0.04788403
/srv/store/Data/NIH-ChestXray-14/images/00014251_001.png,0.29085398,0.0040708296,0.15528852,0.09988774,0.6098334,0.0662745,0.004971054,0.0622667
/srv/store/Data/NIH-ChestXray-14/images/00014251_002.png,0.29813707,0.00070486194,0.03707579,0.27797177,0.023400126,0.010828818,0.016663494,0.01990001
/srv/store/Data/NIH-ChestXray-14/images/00014251_003.png,0.21391617,0.00051547744,0.06421217,0.26387975,0.10831631,0.016804127,0.013241818,0.13313149
/srv/store/Data/NIH-ChestXray-14/images/00014251_004.png,0.17296714,0.001169165,0.11518497,0.22768608,0.458027,0.030575221,0.014231367,0.30625534
/srv/store/Data/NIH-ChestXray-14/images/00014251_005.png,0.24310476,0.0023760227,0.12187277,0.2305235,0.39184186,0.032656137,0.0141881695,0.42613053
/srv/store/Data/NIH-ChestXray-14/images/00014251_006.png,0.17542313,0.0015609851,0.037101623,0.35604748,0.40545318,0.05678621,0.020859119,0.09729916
/srv/store/Data/NIH-ChestXray-14/images/00014251_007.png,0.2513375,0.00051756465,0.15937953,0.1995478,0.792055,0.06638939,0.012753572,0.28791386
/srv/store/Data/NIH-ChestXray-14/images/00014251_008.png,0.26033148,0.0010393398,0.05654258,0.16787113,0.19890884,0.027589034,0.010888222,0.105066344
/srv/store/Data/NIH-ChestXray-14/images/00014251_009.png,0.13067771,0.00039752148,0.098928854,0.31517348,0.7518806,0.09099241,0.03243043,0.040779226
/srv/store/Data/NIH-ChestXray-14/images/00014251_010.png,0.10813898,0.00079193595,0.034209616,0.12348084,0.012818535,0.026561292,0.006781817,0.0053625535
/srv/store/Data/NIH-ChestXray-14/images/00014251_011.png,0.05596589,0.0007545283,0.003265788,0.045612797,0.007142579,0.009688106,0.002902116,0.0017679646
/srv/store/Data/NIH-ChestXray-14/images/00014251_012.png,0.27240658,0.00091522955,0.014681145,0.09687459,0.007396192,0.023599058,0.008716635,0.0036349227
/srv/store/Data/NIH-ChestXray-14/images/00014251_013.png,0.26755866,0.0013731733,0.010279113,0.18657672,0.018230472,0.024038468,0.004388854,0.01611595
/srv/store/Data/NIH-ChestXray-14/images/00014251_014.png,0.09553756,0.0006959109,0.0026956608,0.052278347,0.01112834,0.043115973,0.004138596,0.0027556706
/srv/store/Data/NIH-ChestXray-14/images/00014251_015.png,0.24601917,0.00060185976,0.025701351,0.114202864,0.16085401,0.0651931,0.012395419,0.039288785
/srv/store/Data/NIH-ChestXray-14/images/00014251_016.png,0.025062308,0.00026256303,0.0014164236,0.01961772,0.0057899794,0.015507761,0.0013134661,0.0041947183
/srv/store/Data/NIH-ChestXray-14/images/00014251_017.png,0.38667944,0.0019074507,0.098553985,0.16698225,0.03208505,0.0454241,0.0064041098,0.02894778
/srv/store/Data/NIH-ChestXray-14/images/00014251_018.png,0.03635816,0.0020956954,0.024034727,0.4442279,0.04462161,0.082779035,0.01189933,0.041922275
/srv/store/Data/NIH-ChestXray-14/images/00014251_019.png,0.12253473,0.015534245,0.22110887,0.11332497,0.17372279,0.072931245,0.008247046,0.014179662
/srv/store/Data/NIH-ChestXray-14/images/00014251_020.png,0.16448925,0.015895626,0.29612812,0.13093252,0.09176471,0.049708605,0.008417211,0.015590723
/srv/store/Data/NIH-ChestXray-14/images/00014251_021.png,0.15455906,0.008844308,0.41867146,0.5771919,0.1882429,0.06071246,0.036384355,0.37977418
/srv/store/Data/NIH-ChestXray-14/images/00014251_022.png,0.12159963,0.003840774,0.6055156,0.37732062,0.49581578,0.13045257,0.020776236,0.055379294
/srv/store/Data/NIH-ChestXray-14/images/00014251_023.png,0.122591145,0.00545451,0.7170387,0.4257574,0.49239254,0.091221035,0.016617246,0.068483844
/srv/store/Data/NIH-ChestXray-14/images/00014251_024.png,0.08899421,0.0039011028,0.28554645,0.5033993,0.36025608,0.06386078,0.015140018,0.20099646
/srv/store/Data/NIH-ChestXray-14/images/00014251_025.png,0.10896148,0.007304091,0.6292512,0.6198753,0.50984925,0.13760526,0.063829586,0.06243919
/srv/store/Data/NIH-ChestXray-14/images/00014251_026.png,0.084628366,0.0024614036,0.2204713,0.5746086,0.2539325,0.08383974,0.021929841,0.026250748
/srv/store/Data/NIH-ChestXray-14/images/00014251_027.png,0.24933723,0.008137827,0.47759214,0.464635,0.2101851,0.06890111,0.024728503,0.18559833
/srv/store/Data/NIH-ChestXray-14/images/00014251_028.png,0.11396151,0.006599556,0.3561283,0.5085916,0.1252512,0.15036732,0.0329477,0.24619551
/srv/store/Data/NIH-ChestXray-14/images/00014251_029.png,0.15203771,0.0051444387,0.4283676,0.5571085,0.16941363,0.1289655,0.032842826,0.22995365
/srv/store/Data/NIH-ChestXray-14/images/00014294_000.png,0.17958711,0.0018902888,0.01541816,0.17495322,0.014782462,0.016625507,0.021407407,0.004922118
/srv/store/Data/NIH-ChestXray-14/images/00014294_001.png,0.016651753,0.0022151805,0.0028334106,0.030298864,0.0035686432,0.0029474574,0.0017070271,0.002451065
/srv/store/Data/NIH-ChestXray-14/images/00014294_002.png,0.34688473,0.00568232,0.13724004,0.21017161,0.043099765,0.03114333,0.021076338,0.041312996
/srv/store/Data/NIH-ChestXray-14/images/00014294_003.png,0.4303419,0.00055139285,0.016220385,0.13527909,0.0089058895,0.015938789,0.017538283,0.024218319
/srv/store/Data/NIH-ChestXray-14/images/00014294_004.png,0.05434462,0.0008219288,0.020769348,0.11283584,0.027186144,0.048926517,0.008303412,0.01237817
/srv/store/Data/NIH-ChestXray-14/images/00014294_005.png,0.042159032,0.00015788683,0.0052033467,0.14469069,0.0075247018,0.015628517,0.007584086,0.0051766816
/srv/store/Data/NIH-ChestXray-14/images/00014294_006.png,0.034523223,0.0107242195,0.026944978,0.08582444,0.01002197,0.03832867,0.010331536,0.0023214822
/srv/store/Data/NIH-ChestXray-14/images/00014294_007.png,0.15229148,0.0014113286,0.03487701,0.16467454,0.021314394,0.020867899,0.016112668,0.013057868
/srv/store/Data/NIH-ChestXray-14/images/00014294_008.png,0.0067949444,2.7589813e-05,0.002635291,0.03510167,0.0051477146,0.020703506,0.005855176,0.00063859136
/srv/store/Data/NIH-ChestXray-14/images/00014294_009.png,0.15503909,0.0012487129,0.024770228,0.15840326,0.013559305,0.02918517,0.01894576,0.009799308
/srv/store/Data/NIH-ChestXray-14/images/00014294_010.png,0.082602456,0.0018530109,0.014557328,0.17051543,0.010605,0.035733454,0.015319116,0.0074636946
/srv/store/Data/NIH-ChestXray-14/images/00014294_011.png,0.25565544,0.0021928332,0.05677894,0.16983873,0.012491635,0.025137413,0.018577002,0.03391434
/srv/store/Data/NIH-ChestXray-14/images/00014294_012.png,0.07853496,0.0006633122,0.016718464,0.1381978,0.011599784,0.024551416,0.010266664,0.01543389
/srv/store/Data/NIH-ChestXray-14/images/00014294_013.png,0.18473849,0.0009258413,0.053874057,0.13637833,0.01090063,0.018222174,0.008920877,0.020116653
/srv/store/Data/NIH-ChestXray-14/images/00014294_014.png,0.18147083,0.00089990936,0.012199677,0.17851491,0.012605924,0.021586535,0.022319606,0.006987469
/srv/store/Data/NIH-ChestXray-14/images/00014294_015.png,0.008056284,0.0024513903,0.03627868,0.2803676,0.051554002,0.105850734,0.019720454,0.011887366
/srv/store/Data/NIH-ChestXray-14/images/00014337_000.png,0.056665678,0.007896496,0.07392997,0.3102425,0.27198723,0.16553985,0.043177463,0.11452387
/srv/store/Data/NIH-ChestXray-14/images/00014337_001.png,0.025681304,0.0015708107,0.03793549,0.36189252,0.09636914,0.15551004,0.04637732,0.03925834
/srv/store/Data/NIH-ChestXray-14/images/00014337_002.png,0.020790655,0.008364724,0.107296154,0.58212507,0.12124728,0.17327471,0.061088227,0.22018898
/srv/store/Data/NIH-ChestXray-14/images/00014337_003.png,0.03910625,0.0044817524,0.060522497,0.32518047,0.13056892,0.13092305,0.06050315,0.119366586
/srv/store/Data/NIH-ChestXray-14/images/00014346_000.png,0.25671825,0.005648217,0.08435004,0.25287718,0.013433846,0.029961558,0.032530144,0.038009312
/srv/store/Data/NIH-ChestXray-14/images/00014346_001.png,0.09446636,0.00019297327,0.0824538,0.099120684,0.089356676,0.020046968,0.001154451,0.58148944
/srv/store/Data/NIH-ChestXray-14/images/00014346_002.png,0.03520956,7.5653e-05,0.025183382,0.11157017,0.08405847,0.009381527,0.0007445829,0.4749337
/srv/store/Data/NIH-ChestXray-14/images/00014346_003.png,0.08398397,0.00053367653,0.03771383,0.13155796,0.02630522,0.015624665,0.002056846,0.4606417
/srv/store/Data/NIH-ChestXray-14/images/00014346_004.png,0.3699811,0.00048687597,0.18339862,0.22889085,0.0067967623,0.006898273,0.0061071552,0.16894937
/srv/store/Data/NIH-ChestXray-14/images/00014346_005.png,0.47987503,0.0037379833,0.226749,0.23924862,0.017349696,0.014542876,0.011106427,0.21904361
/srv/store/Data/NIH-ChestXray-14/images/00014346_006.png,0.18230116,0.0008450167,0.14345402,0.17839837,0.027327998,0.02499098,0.008832578,0.30610594
/srv/store/Data/NIH-ChestXray-14/images/00014346_007.png,0.19976093,0.0016493041,0.42952755,0.22618885,0.1399026,0.021924432,0.006707709,0.1537097
/srv/store/Data/NIH-ChestXray-14/images/00014346_008.png,0.3121014,0.0018412538,0.14412747,0.23628443,0.060262613,0.06897096,0.024371052,0.22180682
/srv/store/Data/NIH-ChestXray-14/images/00014346_009.png,0.42446885,0.00066534494,0.081839904,0.26140395,0.017227335,0.016097406,0.010430838,0.14898181
/srv/store/Data/NIH-ChestXray-14/images/00014346_010.png,0.18646802,0.00044568212,0.07552459,0.13270724,0.0227113,0.012515534,0.0045149336,0.43153363
/srv/store/Data/NIH-ChestXray-14/images/00014346_011.png,0.262137,0.00034110164,0.059155222,0.27905175,0.015806941,0.024430124,0.0059666373,0.10272939
/srv/store/Data/NIH-ChestXray-14/images/00014346_012.png,0.2150507,0.0010129763,0.13382523,0.15892929,0.09266699,0.03316916,0.013028459,0.3015878
/srv/store/Data/NIH-ChestXray-14/images/00014346_013.png,0.5525506,0.003273267,0.07334753,0.16098277,0.013476357,0.023194192,0.013542694,0.17153232
/srv/store/Data/NIH-ChestXray-14/images/00014346_014.png,0.00093463436,0.00022864137,0.0006655897,0.016561517,0.0020232948,0.0032352787,0.00032168181,0.004521069
/srv/store/Data/NIH-ChestXray-14/images/00014346_015.png,0.010630823,0.00012749498,0.002494513,0.044647444,0.006367567,0.026667144,0.015428643,0.0042639324
/srv/store/Data/NIH-ChestXray-14/images/00014346_016.png,0.0018889515,0.0029597625,0.004152825,0.019046864,0.0020856874,0.012458861,0.0013404826,0.004589093
/srv/store/Data/NIH-ChestXray-14/images/00014346_017.png,0.01682202,0.0041887746,0.015798708,0.13371737,0.0041432776,0.020940036,0.006315301,0.023668662
/srv/store/Data/NIH-ChestXray-14/images/00014346_018.png,0.18512131,0.006875015,0.5008579,0.37969178,0.27565452,0.045676515,0.022406872,0.20216249
/srv/store/Data/NIH-ChestXray-14/images/00014346_019.png,0.16057946,0.009949271,0.7355255,0.3624035,0.098421074,0.014923893,0.009143972,0.022084748
/srv/store/Data/NIH-ChestXray-14/images/00014346_020.png,0.2414159,0.025040045,0.6908273,0.36100417,0.032670822,0.021231921,0.012634309,0.035921756
/srv/store/Data/NIH-ChestXray-14/images/00014346_021.png,0.30215815,0.018174805,0.7716262,0.3466923,0.083425425,0.03855643,0.016535023,0.03190002
/srv/store/Data/NIH-ChestXray-14/images/00014346_022.png,0.17259254,0.007606932,0.14571044,0.40788323,0.052186415,0.039626904,0.010706236,0.058819067
/srv/store/Data/NIH-ChestXray-14/images/00014346_023.png,0.18234418,0.038779777,0.19963005,0.3536804,0.040770188,0.014808806,0.0061584064,0.09222474
/srv/store/Data/NIH-ChestXray-14/images/00014346_024.png,0.1889593,0.114023715,0.23373966,0.3185368,0.039923437,0.01739043,0.0039541204,0.07293497
/srv/store/Data/NIH-ChestXray-14/images/00014346_025.png,0.35546243,0.008463971,0.19082095,0.43023393,0.10536054,0.03962996,0.019660011,0.07465849
/srv/store/Data/NIH-ChestXray-14/images/00014346_026.png,0.2948793,0.002003916,0.23988904,0.3069686,0.026867349,0.024340356,0.012795458,0.09284742
/srv/store/Data/NIH-ChestXray-14/images/00014346_027.png,0.36584896,0.06787216,0.2252754,0.43177,0.095563255,0.022273619,0.04832186,0.07751607
/srv/store/Data/NIH-ChestXray-14/images/00014346_028.png,0.2817829,0.013538349,0.33544385,0.43039298,0.05850962,0.024305457,0.015375915,0.051548045
/srv/store/Data/NIH-ChestXray-14/images/00014346_029.png,0.45979342,0.018762691,0.2944102,0.44009793,0.02402037,0.022006221,0.03812967,0.020454329
/srv/store/Data/NIH-ChestXray-14/images/00014346_030.png,0.22083245,0.018223014,0.20934266,0.3213408,0.09187651,0.036288355,0.023643654,0.35898122
/srv/store/Data/NIH-ChestXray-14/images/00014346_031.png,0.33763298,0.0133226765,0.23584332,0.3236843,0.054183096,0.02469137,0.009496897,0.08905354
/srv/store/Data/NIH-ChestXray-14/images/00014346_032.png,0.3051621,0.0025902882,0.1508219,0.22414245,0.034850977,0.021026006,0.0069964174,0.21074739
/srv/store/Data/NIH-ChestXray-14/images/00014346_033.png,0.25748926,0.006684329,0.19849466,0.29854465,0.18053368,0.037763555,0.011162867,0.41504183
/srv/store/Data/NIH-ChestXray-14/images/00014346_034.png,0.18307282,0.016682921,0.48867667,0.52900654,0.041700274,0.04618327,0.054343395,0.1717393
/srv/store/Data/NIH-ChestXray-14/images/00014346_035.png,0.3127396,0.045206103,0.5672813,0.39998817,0.06863067,0.022092212,0.04236598,0.012568251
/srv/store/Data/NIH-ChestXray-14/images/00014346_036.png,0.22312416,0.02621061,0.3425841,0.35247177,0.05057711,0.03669741,0.02645047,0.27438208
/srv/store/Data/NIH-ChestXray-14/images/00014346_037.png,0.11489274,0.012416468,0.37114587,0.4183095,0.17655377,0.0810225,0.024046984,0.10748619
/srv/store/Data/NIH-ChestXray-14/images/00014346_038.png,0.22562978,0.0051430576,0.3519445,0.299182,0.044382643,0.059585497,0.026547045,0.25481117
/srv/store/Data/NIH-ChestXray-14/images/00014346_039.png,0.36118355,0.0073348265,0.2597094,0.36797068,0.04128967,0.04599493,0.021078143,0.044715732
/srv/store/Data/NIH-ChestXray-14/images/00014346_040.png,0.17913216,0.0020345934,0.14393625,0.31545705,0.012898969,0.020697953,0.014221102,0.031829864
/srv/store/Data/NIH-ChestXray-14/images/00014346_041.png,0.2464849,0.003722204,0.17159837,0.26912832,0.07610513,0.073970415,0.00781783,0.037721273
/srv/store/Data/NIH-ChestXray-14/images/00014346_042.png,0.42326844,0.005759741,0.12689811,0.34407717,0.041522995,0.034133457,0.02448247,0.023322105
/srv/store/Data/NIH-ChestXray-14/images/00014346_043.png,0.38623527,0.019132908,0.7603009,0.33066344,0.028843177,0.008236078,0.006865247,0.007000311
/srv/store/Data/NIH-ChestXray-14/images/00014346_044.png,0.30209872,0.019490805,0.5149653,0.31508932,0.023128122,0.014429471,0.011738088,0.011349851
/srv/store/Data/NIH-ChestXray-14/images/00014346_045.png,0.27176818,0.029559184,0.86422974,0.29884642,0.059209228,0.041203443,0.016413685,0.004446547
/srv/store/Data/NIH-ChestXray-14/images/00014346_046.png,0.35959023,0.0175348,0.6649593,0.288764,0.040812492,0.04648417,0.023211574,0.17887367
/srv/store/Data/NIH-ChestXray-14/images/00014346_047.png,0.124619484,0.0022178697,0.04114008,0.16290495,0.0112479385,0.028429903,0.019758858,0.05042327
/srv/store/Data/NIH-ChestXray-14/images/00014358_000.png,0.04563516,0.0008433942,0.008252676,0.120728664,0.6688065,0.15780939,0.008074257,0.03713197
/srv/store/Data/NIH-ChestXray-14/images/00014358_001.png,0.049625073,0.0019185205,0.03676757,0.106812306,0.719988,0.19735104,0.004957682,0.075112775
/srv/store/Data/NIH-ChestXray-14/images/00014358_002.png,0.027920434,0.0025674028,0.009311082,0.07135402,0.37756583,0.09916551,0.0012975434,0.013384088
/srv/store/Data/NIH-ChestXray-14/images/00014358_003.png,0.057165656,0.0010598698,0.044721633,0.12872261,0.64634925,0.15715273,0.004314028,0.05761378
/srv/store/Data/NIH-ChestXray-14/images/00014358_004.png,0.061949905,0.0010042671,0.021148609,0.11558831,0.4446693,0.24371648,0.012513435,0.06555891
/srv/store/Data/NIH-ChestXray-14/images/00014358_005.png,0.016836956,0.0010792474,0.0025676177,0.04175184,0.057700463,0.036329243,0.0016774214,0.005132409
/srv/store/Data/NIH-ChestXray-14/images/00014358_006.png,0.040445898,0.00061579986,0.0152371125,0.14683811,0.23676535,0.16285081,0.009763118,0.013218163
/srv/store/Data/NIH-ChestXray-14/images/00014358_007.png,0.03754357,0.00031914152,0.0033205007,0.09953046,0.08826129,0.099130966,0.007494664,0.008586553
/srv/store/Data/NIH-ChestXray-14/images/00014358_008.png,0.10574385,0.001928797,0.05543482,0.13311045,0.32158715,0.23468938,0.009171676,0.041816637
/srv/store/Data/NIH-ChestXray-14/images/00014358_009.png,0.025655512,0.00058286526,0.01607524,0.104657516,0.2581363,0.25851938,0.008091284,0.02541946
/srv/store/Data/NIH-ChestXray-14/images/00014358_010.png,0.026763719,0.001043221,0.011341577,0.1193417,0.45529893,0.23168573,0.005713826,0.008224697
/srv/store/Data/NIH-ChestXray-14/images/00014358_011.png,0.019183345,0.00046348994,0.014380307,0.08053712,0.04701371,0.017463123,0.0009346085,0.29389313
/srv/store/Data/NIH-ChestXray-14/images/00014358_012.png,0.19523412,0.0002060687,0.25080267,0.17817323,0.28340665,0.0437037,0.008958302,0.25907928
/srv/store/Data/NIH-ChestXray-14/images/00014358_013.png,0.08594696,0.00082920265,0.116837524,0.13968916,0.52896136,0.11363956,0.007129009,0.452362
/srv/store/Data/NIH-ChestXray-14/images/00014358_014.png,0.064559296,0.00018176872,0.028217131,0.11942638,0.67050266,0.13569413,0.019599186,0.3784132
/srv/store/Data/NIH-ChestXray-14/images/00014358_015.png,0.110043734,0.00022956097,0.14404568,0.29163736,0.5612476,0.08269441,0.015128143,0.54348016
/srv/store/Data/NIH-ChestXray-14/images/00014358_016.png,0.11086461,0.0003425007,0.111522995,0.1915242,0.19942482,0.04911034,0.011802967,0.787267
/srv/store/Data/NIH-ChestXray-14/images/00014358_017.png,0.16044767,0.00039220176,0.15598835,0.15707795,0.519978,0.09360265,0.009956817,0.5345147
/srv/store/Data/NIH-ChestXray-14/images/00014358_018.png,0.096824594,0.00012849124,0.24917571,0.17914917,0.25457424,0.08832787,0.012411219,0.37549588
/srv/store/Data/NIH-ChestXray-14/images/00014358_019.png,0.117479056,0.0008715591,0.21127492,0.21536991,0.43576133,0.13536276,0.028110407,0.20394062
/srv/store/Data/NIH-ChestXray-14/images/00014358_020.png,0.087124184,0.000477965,0.36599362,0.19700934,0.36248967,0.08005764,0.012753585,0.30267963
/srv/store/Data/NIH-ChestXray-14/images/00014387_000.png,0.098840095,0.003063714,0.15245888,0.20713766,0.71839607,0.26260728,0.011881884,0.09600506
/srv/store/Data/NIH-ChestXray-14/images/00014387_001.png,0.032703176,0.00047407817,0.015020193,0.11188127,0.5333761,0.064097345,0.005438222,0.038350567
/srv/store/Data/NIH-ChestXray-14/images/00014387_002.png,0.03012002,0.0013318191,0.03992061,0.098181576,0.5663429,0.09469,0.004219984,0.029049188
/srv/store/Data/NIH-ChestXray-14/images/00014387_003.png,0.06064686,0.0019835492,0.05119059,0.10944022,0.6220717,0.06573616,0.004078322,0.046201628
/srv/store/Data/NIH-ChestXray-14/images/00014387_004.png,0.0860964,0.0030708322,0.11167997,0.24512011,0.34100294,0.063762344,0.014617175,0.10508944
/srv/store/Data/NIH-ChestXray-14/images/00014387_005.png,0.08663107,0.0051128827,0.09061031,0.20894504,0.5529564,0.099888384,0.012328346,0.073804215
/srv/store/Data/NIH-ChestXray-14/images/00014387_006.png,0.09962735,0.0006856191,0.06465566,0.2654585,0.66856706,0.12958564,0.027900556,0.11513369
/srv/store/Data/NIH-ChestXray-14/images/00014387_007.png,0.09295362,0.0026082424,0.1926264,0.29912448,0.47937703,0.17134842,0.041817237,0.11114888
/srv/store/Data/NIH-ChestXray-14/images/00014387_008.png,0.15950444,0.003436361,0.08895861,0.27255142,0.7567595,0.16637903,0.03413613,0.1143124
/srv/store/Data/NIH-ChestXray-14/images/00014387_009.png,0.17811449,0.047024705,0.41443792,0.26635984,0.4200772,0.032245085,0.01234972,0.032556154
/srv/store/Data/NIH-ChestXray-14/images/00014387_010.png,0.12646283,0.0016956571,0.27526852,0.34640518,0.57989836,0.17310022,0.044389986,0.20986441
/srv/store/Data/NIH-ChestXray-14/images/00014387_011.png,0.1107239,0.0065916693,0.28426132,0.3518131,0.34045133,0.03598599,0.027681272,0.07178669
/srv/store/Data/NIH-ChestXray-14/images/00014387_012.png,0.13720647,0.0037129566,0.5403374,0.27193066,0.3214315,0.027330445,0.012734873,0.100441515
/srv/store/Data/NIH-ChestXray-14/images/00014387_013.png,0.07787127,0.005754994,0.25201586,0.32621044,0.39682743,0.073551014,0.03779651,0.15478472
/srv/store/Data/NIH-ChestXray-14/images/00014398_000.png,0.100687146,0.0026804106,0.654757,0.1966845,0.86490387,0.22242166,0.017701998,0.052391186
/srv/store/Data/NIH-ChestXray-14/images/00014398_001.png,0.16811986,0.0031187169,0.7050422,0.17368072,0.7751213,0.25635406,0.010144164,0.037884485
/srv/store/Data/NIH-ChestXray-14/images/00014398_002.png,0.12606831,0.007641888,0.40868843,0.33039996,0.19251423,0.082529955,0.01611168,0.03816436
/srv/store/Data/NIH-ChestXray-14/images/00014398_003.png,0.085847974,0.00051805825,0.36760235,0.28524727,0.8270328,0.13513716,0.020008765,0.013660061
/srv/store/Data/NIH-ChestXray-14/images/00014398_004.png,0.19230142,0.01189456,0.46481997,0.42599663,0.055840444,0.041123614,0.02151553,0.018024558
/srv/store/Data/NIH-ChestXray-14/images/00014398_005.png,0.123657145,0.0026166805,0.634451,0.32920736,0.4210478,0.20181027,0.013512315,0.01996665
/srv/store/Data/NIH-ChestXray-14/images/00014398_006.png,0.05343677,0.0012988608,0.26820037,0.42739204,0.08223892,0.0135697555,0.009037921,0.0062315776
/srv/store/Data/NIH-ChestXray-14/images/00014398_007.png,0.055777907,0.0010471796,0.30596504,0.2004886,0.72765094,0.13607243,0.0055596894,0.016287856
/srv/store/Data/NIH-ChestXray-14/images/00014398_008.png,0.080897555,0.0015534933,0.21597429,0.32483524,0.5740865,0.058452494,0.0067764972,0.00422889
/srv/store/Data/NIH-ChestXray-14/images/00014398_009.png,0.028448096,0.006649357,0.20644303,0.5020093,0.026173478,0.045881797,0.031298418,0.03460586
/srv/store/Data/NIH-ChestXray-14/images/00014398_010.png,0.16671063,0.0008155494,0.35376248,0.3279749,0.5035667,0.058188733,0.009429045,0.0075047226
/srv/store/Data/NIH-ChestXray-14/images/00014398_011.png,0.20644575,0.002124958,0.3232966,0.2244519,0.36876893,0.029183049,0.008089316,0.014578782
/srv/store/Data/NIH-ChestXray-14/images/00014398_012.png,0.25130248,0.0051622307,0.4488724,0.31802952,0.064571194,0.015084362,0.0094343815,0.0022522425
/srv/store/Data/NIH-ChestXray-14/images/00014398_013.png,0.0903509,0.0048898356,0.4704169,0.4057901,0.15544868,0.045292273,0.015903378,0.06547161
/srv/store/Data/NIH-ChestXray-14/images/00014398_014.png,0.094420806,0.0010609487,0.23447524,0.15608424,0.76259655,0.27089083,0.006564744,0.04411032
/srv/store/Data/NIH-ChestXray-14/images/00014398_015.png,0.28816965,0.0046633407,0.47907358,0.23977898,0.13077058,0.009147195,0.009644554,0.026018092
/srv/store/Data/NIH-ChestXray-14/images/00014398_016.png,0.0756214,0.0015400405,0.40324092,0.31876814,0.29562783,0.12249301,0.012022283,0.013945458
/srv/store/Data/NIH-ChestXray-14/images/00014398_017.png,0.11560916,0.0025423695,0.34789655,0.25672725,0.39967313,0.04854875,0.007883368,0.0139418775
/srv/store/Data/NIH-ChestXray-14/images/00014398_018.png,0.17828818,0.0039132545,0.47310486,0.17473401,0.5485213,0.097064294,0.014044955,0.10025685
/srv/store/Data/NIH-ChestXray-14/images/00014398_019.png,0.17258066,0.0015971275,0.354811,0.28794527,0.47961378,0.043507725,0.011331198,0.02172851
/srv/store/Data/NIH-ChestXray-14/images/00014398_020.png,0.046783794,0.0010392779,0.2772341,0.35567662,0.51135856,0.052838266,0.014759847,0.06424995
/srv/store/Data/NIH-ChestXray-14/images/00014398_021.png,0.054852,0.00159062,0.19159989,0.5602428,0.18270001,0.03321147,0.01505472,0.07038353
/srv/store/Data/NIH-ChestXray-14/images/00014398_022.png,0.11183364,0.0015968607,0.25623825,0.36602238,0.48991963,0.051644504,0.014929607,0.014740013
/srv/store/Data/NIH-ChestXray-14/images/00014398_023.png,0.10138078,0.0023976318,0.2869172,0.5188828,0.16586573,0.06568771,0.008673099,0.027435424
/srv/store/Data/NIH-ChestXray-14/images/00014398_024.png,0.09713672,0.0021261678,0.2529344,0.5593294,0.38043594,0.048442323,0.016482353,0.029532067
/srv/store/Data/NIH-ChestXray-14/images/00014398_025.png,0.057455048,0.0011269388,0.3897657,0.26449326,0.87239933,0.24297835,0.021637702,0.0194598
/srv/store/Data/NIH-ChestXray-14/images/00014398_026.png,0.06371047,0.0013944801,0.3458273,0.6127597,0.37328577,0.09195686,0.026293663,0.0066834455
/srv/store/Data/NIH-ChestXray-14/images/00014398_027.png,0.044637326,0.0018444363,0.19322969,0.33950227,0.6264809,0.14920366,0.02075421,0.049760323
