,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00013648_032.png,0.2346006,0.024571706,0.5244312,0.22751541,0.05412465,0.044449877,0.01788755,0.051267095
/srv/store/Data/NIH-ChestXray-14/images/00013648_033.png,0.118681096,0.018263731,0.25004148,0.22386122,0.067257285,0.06989902,0.01619458,0.049951963
/srv/store/Data/NIH-ChestXray-14/images/00013648_034.png,0.23519732,0.02426906,0.47048783,0.20808624,0.09277091,0.056919802,0.020261146,0.07355051
/srv/store/Data/NIH-ChestXray-14/images/00013659_000.png,0.11719997,0.010236454,0.33870837,0.147179,0.3440009,0.11610026,0.016253123,0.124276906
/srv/store/Data/NIH-ChestXray-14/images/00013659_001.png,0.14455886,0.011725726,0.30259293,0.15881722,0.48607406,0.15990743,0.018833708,0.18470144
/srv/store/Data/NIH-ChestXray-14/images/00013659_002.png,0.17816675,0.016415693,0.4813584,0.19827878,0.3411668,0.12629268,0.026521511,0.15284047
/srv/store/Data/NIH-ChestXray-14/images/00013659_003.png,0.09978631,0.00906082,0.2861549,0.14465806,0.36030617,0.12155655,0.01513623,0.12055538
/srv/store/Data/NIH-ChestXray-14/images/00013659_004.png,0.1522039,0.0122761605,0.406615,0.17991859,0.45694256,0.12765054,0.024261925,0.16537596
/srv/store/Data/NIH-ChestXray-14/images/00013659_005.png,0.16689482,0.012425786,0.41672423,0.18279204,0.5183562,0.13433014,0.025822993,0.18792015
/srv/store/Data/NIH-ChestXray-14/images/00013659_006.png,0.13930953,0.010477333,0.32354313,0.18177484,0.55612475,0.14947714,0.022491151,0.18636538
/srv/store/Data/NIH-ChestXray-14/images/00013659_007.png,0.18518925,0.025046594,0.20200357,0.22086331,0.039487857,0.043523237,0.015531082,0.04278415
/srv/store/Data/NIH-ChestXray-14/images/00013659_008.png,0.20445915,0.022642918,0.34896225,0.16486488,0.28658187,0.11714124,0.023143278,0.15152958
/srv/store/Data/NIH-ChestXray-14/images/00013659_009.png,0.07840827,0.008463583,0.18778372,0.106926456,0.104382716,0.06685381,0.0070204795,0.050076354
/srv/store/Data/NIH-ChestXray-14/images/00013659_010.png,0.12896447,0.013620611,0.46875253,0.18800105,0.12371173,0.08097676,0.0156112285,0.06779317
/srv/store/Data/NIH-ChestXray-14/images/00013659_011.png,0.16140148,0.011873327,0.37661263,0.17989832,0.54455936,0.14332148,0.024313478,0.19480556
/srv/store/Data/NIH-ChestXray-14/images/00013659_012.png,0.1102827,0.008703293,0.2576148,0.1460568,0.5270168,0.16517466,0.015802922,0.17343083
/srv/store/Data/NIH-ChestXray-14/images/00013659_013.png,0.17682707,0.01188394,0.25977275,0.15685059,0.5259878,0.14109442,0.018065775,0.19856007
/srv/store/Data/NIH-ChestXray-14/images/00013659_014.png,0.10137908,0.011403998,0.20997384,0.13523008,0.15827721,0.07961895,0.011494963,0.07212189
/srv/store/Data/NIH-ChestXray-14/images/00013659_015.png,0.08460292,0.007826841,0.19848013,0.13252667,0.39721006,0.14058077,0.0124093965,0.12559576
/srv/store/Data/NIH-ChestXray-14/images/00013659_016.png,0.13216706,0.01129164,0.34974176,0.1464729,0.31934336,0.108931735,0.016308589,0.12387794
/srv/store/Data/NIH-ChestXray-14/images/00013659_017.png,0.120595865,0.00837987,0.24847478,0.14150861,0.5635876,0.1681016,0.014847279,0.18868613
/srv/store/Data/NIH-ChestXray-14/images/00013659_018.png,0.089542225,0.007033485,0.18944292,0.121218376,0.4648242,0.15443908,0.01100284,0.1455769
/srv/store/Data/NIH-ChestXray-14/images/00013659_019.png,0.11216758,0.009723644,0.35456625,0.13827744,0.29196128,0.10524659,0.014313356,0.10824712
/srv/store/Data/NIH-ChestXray-14/images/00013659_020.png,0.19160044,0.013598302,0.4153614,0.19278821,0.5604278,0.1383588,0.028273545,0.21062075
/srv/store/Data/NIH-ChestXray-14/images/00013659_021.png,0.09911773,0.0077852425,0.21754734,0.13218841,0.5118788,0.1683783,0.01304198,0.16539834
/srv/store/Data/NIH-ChestXray-14/images/00013659_022.png,0.13362435,0.010812459,0.32415476,0.1668924,0.4647377,0.12896727,0.020431612,0.1582588
/srv/store/Data/NIH-ChestXray-14/images/00013659_023.png,0.08204606,0.007873063,0.31609997,0.13317245,0.27531266,0.10746702,0.012588907,0.092119284
/srv/store/Data/NIH-ChestXray-14/images/00013659_024.png,0.08250793,0.007996697,0.239775,0.12108727,0.26651,0.10773726,0.010783957,0.092550404
/srv/store/Data/NIH-ChestXray-14/images/00013659_025.png,0.026556559,0.0037564128,0.02868342,0.06404848,0.12022105,0.09716746,0.0028453101,0.04063251
/srv/store/Data/NIH-ChestXray-14/images/00013659_026.png,0.07482961,0.008096214,0.2050244,0.12078962,0.27782214,0.121946685,0.010681314,0.095375724
/srv/store/Data/NIH-ChestXray-14/images/00013659_027.png,0.13678615,0.025882509,0.24378407,0.20903905,0.059431117,0.06818419,0.017452424,0.051033862
/srv/store/Data/NIH-ChestXray-14/images/00013659_028.png,0.19626994,0.04267804,0.11170805,0.1676649,0.017335525,0.02787423,0.012649188,0.028337417
/srv/store/Data/NIH-ChestXray-14/images/00013659_029.png,0.03505984,0.0044415616,0.12635654,0.08637445,0.18236573,0.11446326,0.005257724,0.05631681
/srv/store/Data/NIH-ChestXray-14/images/00013670_000.png,0.034813903,0.018295512,0.016439084,0.17279121,0.0112995,0.043863684,0.0076889424,0.012869488
/srv/store/Data/NIH-ChestXray-14/images/00013670_001.png,0.025340397,0.008874886,0.016019387,0.15985115,0.020818647,0.053789448,0.0059609218,0.015192845
/srv/store/Data/NIH-ChestXray-14/images/00013670_002.png,0.023211714,0.010871729,0.01932465,0.1915058,0.021503896,0.06652594,0.008000648,0.016084624
/srv/store/Data/NIH-ChestXray-14/images/00013670_003.png,0.04719765,0.024340028,0.01896739,0.12448063,0.013080643,0.045821246,0.00667621,0.016259635
/srv/store/Data/NIH-ChestXray-14/images/00013670_004.png,0.088321306,0.10883451,0.086977266,0.38036466,0.02145612,0.10064515,0.050107606,0.034232304
/srv/store/Data/NIH-ChestXray-14/images/00013670_005.png,0.102677144,0.07833026,0.10136277,0.329179,0.023578245,0.0852226,0.03624919,0.03507764
/srv/store/Data/NIH-ChestXray-14/images/00013670_006.png,0.023486378,0.015644258,0.018962946,0.25471053,0.016024183,0.06570127,0.011842719,0.01423933
/srv/store/Data/NIH-ChestXray-14/images/00013670_007.png,0.026132563,0.011932144,0.0289108,0.2207532,0.029733116,0.08201128,0.010479014,0.02064823
/srv/store/Data/NIH-ChestXray-14/images/00013670_008.png,0.026614193,0.0063190665,0.010290521,0.090596735,0.01353064,0.033335887,0.0026596715,0.011098182
/srv/store/Data/NIH-ChestXray-14/images/00013670_009.png,0.039355613,0.014830109,0.023239192,0.15764317,0.016392643,0.048930157,0.0069494727,0.016182773
/srv/store/Data/NIH-ChestXray-14/images/00013670_010.png,0.038341336,0.014681206,0.04635336,0.20245141,0.042701267,0.093753494,0.011605509,0.029782861
/srv/store/Data/NIH-ChestXray-14/images/00013670_011.png,0.10049484,0.013972123,0.02651133,0.10502842,0.011421046,0.018808115,0.004160981,0.015060775
/srv/store/Data/NIH-ChestXray-14/images/00013670_012.png,0.037150767,0.014207879,0.0135653075,0.12242308,0.010722956,0.03550648,0.004817124,0.012072015
/srv/store/Data/NIH-ChestXray-14/images/00013670_013.png,0.018452568,0.008354827,0.06479584,0.2110358,0.124125235,0.21281967,0.012979997,0.04774822
/srv/store/Data/NIH-ChestXray-14/images/00013670_014.png,0.027799629,0.009089323,0.013103968,0.11781617,0.016110083,0.043535724,0.004236658,0.013422141
/srv/store/Data/NIH-ChestXray-14/images/00013670_015.png,0.041943375,0.020497615,0.07484848,0.26286677,0.06701124,0.13997741,0.020408673,0.043312017
/srv/store/Data/NIH-ChestXray-14/images/00013670_016.png,0.11095881,0.13259766,0.1304008,0.35386634,0.0371614,0.13834451,0.05933713,0.05370387
/srv/store/Data/NIH-ChestXray-14/images/00013670_017.png,0.07814378,0.08188133,0.11991664,0.39137724,0.043751556,0.15295649,0.054197468,0.050068483
/srv/store/Data/NIH-ChestXray-14/images/00013670_018.png,0.048101246,0.0351896,0.0684036,0.46231547,0.026064878,0.09098772,0.04092087,0.026066773
/srv/store/Data/NIH-ChestXray-14/images/00013670_019.png,0.059822913,0.03155032,0.040254887,0.29955888,0.014704457,0.052037306,0.01886808,0.018770572
/srv/store/Data/NIH-ChestXray-14/images/00013670_020.png,0.057994332,0.03486608,0.05478807,0.3120647,0.02491278,0.07758733,0.02422706,0.026819803
/srv/store/Data/NIH-ChestXray-14/images/00013670_021.png,0.06512404,0.03737394,0.045784596,0.2888112,0.022590026,0.0674131,0.02209963,0.025858618
/srv/store/Data/NIH-ChestXray-14/images/00013670_022.png,0.031193493,0.035418924,0.034946986,0.50072134,0.011607166,0.06915571,0.03867831,0.014037416
/srv/store/Data/NIH-ChestXray-14/images/00013670_023.png,0.030498216,0.027285058,0.08510032,0.5515417,0.031256255,0.11358571,0.05479684,0.024792995
/srv/store/Data/NIH-ChestXray-14/images/00013670_024.png,0.016318873,0.015175489,0.042551186,0.43700713,0.037033968,0.14095974,0.029190019,0.022609318
/srv/store/Data/NIH-ChestXray-14/images/00013670_025.png,0.016263356,0.02333386,0.03848669,0.57117265,0.028304446,0.16128963,0.047547,0.021570211
/srv/store/Data/NIH-ChestXray-14/images/00013670_026.png,0.08744423,0.03832294,0.12714367,0.48988062,0.016488725,0.057843693,0.037783626,0.022805246
/srv/store/Data/NIH-ChestXray-14/images/00013670_027.png,0.018537223,0.026767846,0.024328288,0.60756654,0.009228224,0.07030098,0.045533113,0.010133138
/srv/store/Data/NIH-ChestXray-14/images/00013670_028.png,0.028632754,0.027700646,0.0398885,0.50877345,0.012033706,0.06574206,0.036741745,0.0135412915
/srv/store/Data/NIH-ChestXray-14/images/00013670_029.png,0.012162216,0.008785144,0.026740693,0.29482883,0.046094008,0.14270528,0.01434102,0.022298357
/srv/store/Data/NIH-ChestXray-14/images/00013670_030.png,0.025167972,0.02555712,0.053536475,0.53665036,0.024209853,0.11186852,0.044697236,0.020757139
/srv/store/Data/NIH-ChestXray-14/images/00013670_031.png,0.022417193,0.024778103,0.025281513,0.50543845,0.0073721977,0.04871826,0.03245435,0.008977662
/srv/store/Data/NIH-ChestXray-14/images/00013670_032.png,0.02850743,0.022153791,0.024513133,0.4587743,0.008888335,0.047330987,0.025529983,0.010418446
/srv/store/Data/NIH-ChestXray-14/images/00013670_033.png,0.017268961,0.020660263,0.017681547,0.5127203,0.008503311,0.05939566,0.029410487,0.009024918
/srv/store/Data/NIH-ChestXray-14/images/00013670_034.png,0.04689704,0.02263882,0.031645518,0.39091083,0.008493901,0.03610151,0.019583289,0.011400542
/srv/store/Data/NIH-ChestXray-14/images/00013670_035.png,0.054711364,0.022925852,0.04111408,0.38737497,0.021982612,0.05621732,0.024276843,0.021080315
/srv/store/Data/NIH-ChestXray-14/images/00013670_036.png,0.023697523,0.027628323,0.028603246,0.5696825,0.008636993,0.05696285,0.041552886,0.010151176
/srv/store/Data/NIH-ChestXray-14/images/00013670_037.png,0.06985777,0.037863884,0.08230996,0.4257018,0.050955236,0.10704341,0.043626238,0.04254997
/srv/store/Data/NIH-ChestXray-14/images/00013670_038.png,0.03443747,0.0085461,0.036616564,0.14890683,0.05981596,0.086556934,0.0072210496,0.031615023
/srv/store/Data/NIH-ChestXray-14/images/00013670_039.png,0.025755702,0.0061896304,0.03391356,0.14073785,0.095147744,0.1155568,0.0066567203,0.03792166
/srv/store/Data/NIH-ChestXray-14/images/00013670_040.png,0.020021912,0.009176201,0.034469493,0.24968396,0.050559223,0.114160866,0.01224597,0.025922753
/srv/store/Data/NIH-ChestXray-14/images/00013670_041.png,0.048260245,0.006402274,0.043302532,0.09739878,0.077406034,0.0680014,0.004579082,0.03722124
/srv/store/Data/NIH-ChestXray-14/images/00013670_042.png,0.028274048,0.0053213057,0.032261517,0.10985735,0.09345544,0.100703984,0.0048881,0.037322894
/srv/store/Data/NIH-ChestXray-14/images/00013670_043.png,0.012378578,0.0028703762,0.052936338,0.082312934,0.24581394,0.24493223,0.004118101,0.06088093
/srv/store/Data/NIH-ChestXray-14/images/00013670_044.png,0.06982764,0.009038942,0.07503481,0.15717895,0.2099557,0.12450918,0.010358434,0.081402525
/srv/store/Data/NIH-ChestXray-14/images/00013670_045.png,0.014951791,0.0047522606,0.03795876,0.1417665,0.119332895,0.16987516,0.006602194,0.039428346
/srv/store/Data/NIH-ChestXray-14/images/00013670_046.png,0.017894184,0.0044764983,0.050569717,0.12334918,0.15747525,0.17927505,0.0061165253,0.04897127
/srv/store/Data/NIH-ChestXray-14/images/00013670_047.png,0.05494173,0.009823203,0.036872786,0.15040192,0.02541155,0.04424204,0.005966855,0.020931724
/srv/store/Data/NIH-ChestXray-14/images/00013670_048.png,0.035830647,0.015998492,0.06923474,0.34648424,0.052592337,0.116226606,0.022833113,0.0331572
/srv/store/Data/NIH-ChestXray-14/images/00013670_049.png,0.12373025,0.026724977,0.09338408,0.30119094,0.02419531,0.043122012,0.019350853,0.0288328
/srv/store/Data/NIH-ChestXray-14/images/00013670_050.png,0.05684189,0.039393704,0.06527753,0.57666564,0.009724562,0.047480766,0.04802565,0.014166405
/srv/store/Data/NIH-ChestXray-14/images/00013670_051.png,0.2312737,0.048297547,0.34646752,0.43113577,0.025512923,0.048248384,0.0371312,0.039267745
/srv/store/Data/NIH-ChestXray-14/images/00013670_052.png,0.035550542,0.0074332687,0.03008774,0.13598287,0.050738886,0.06914841,0.0058861277,0.027486717
/srv/store/Data/NIH-ChestXray-14/images/00013670_053.png,0.029977147,0.030472957,0.04451519,0.55530405,0.012881501,0.071761996,0.044232845,0.014500281
/srv/store/Data/NIH-ChestXray-14/images/00013670_054.png,0.10628632,0.03800496,0.1701573,0.4344268,0.034454454,0.076081716,0.04042071,0.037720736
/srv/store/Data/NIH-ChestXray-14/images/00013670_055.png,0.13840863,0.047955044,0.10501502,0.46617422,0.008617955,0.029865755,0.03358238,0.016968183
/srv/store/Data/NIH-ChestXray-14/images/00013670_056.png,0.1966965,0.047896378,0.09301107,0.2773239,0.042382214,0.050451316,0.028625688,0.050515737
/srv/store/Data/NIH-ChestXray-14/images/00013670_057.png,0.12075711,0.029594468,0.07218251,0.21045037,0.039897416,0.054039188,0.016447976,0.03960206
/srv/store/Data/NIH-ChestXray-14/images/00013670_058.png,0.07813245,0.009395057,0.12441329,0.14193907,0.260253,0.13646497,0.011119019,0.098649964
/srv/store/Data/NIH-ChestXray-14/images/00013670_059.png,0.047680963,0.031899218,0.12851566,0.5085463,0.03052517,0.10960541,0.047397252,0.029594343
/srv/store/Data/NIH-ChestXray-14/images/00013670_060.png,0.032899756,0.026075019,0.06228753,0.48691326,0.021763831,0.090967074,0.03759792,0.020537244
/srv/store/Data/NIH-ChestXray-14/images/00013670_061.png,0.042687558,0.024212183,0.05535406,0.3905192,0.017374314,0.06310439,0.025357166,0.018531397
/srv/store/Data/NIH-ChestXray-14/images/00013670_062.png,0.06806501,0.021131573,0.09653014,0.3401035,0.084346324,0.1130695,0.028201867,0.05226334
/srv/store/Data/NIH-ChestXray-14/images/00013670_063.png,0.047766194,0.019042084,0.07814764,0.33508307,0.07878582,0.12928349,0.026266987,0.046166215
/srv/store/Data/NIH-ChestXray-14/images/00013670_064.png,0.1241166,0.028474893,0.08737876,0.32034716,0.027522087,0.046713684,0.022377504,0.031354655
/srv/store/Data/NIH-ChestXray-14/images/00013670_065.png,0.03622324,0.0058644656,0.01947251,0.0836291,0.02126314,0.037240934,0.0026583818,0.015643034
/srv/store/Data/NIH-ChestXray-14/images/00013670_066.png,0.13457404,0.022273934,0.15804964,0.28940484,0.16000259,0.10750179,0.028423667,0.09030685
/srv/store/Data/NIH-ChestXray-14/images/00013670_067.png,0.040553473,0.0127469525,0.086218044,0.28856343,0.1300461,0.1611706,0.021088384,0.058244918
/srv/store/Data/NIH-ChestXray-14/images/00013670_068.png,0.04946347,0.00496743,0.11472896,0.09602044,0.45741177,0.22788364,0.006817956,0.13741553
/srv/store/Data/NIH-ChestXray-14/images/00013670_069.png,0.052581813,0.005593136,0.0674239,0.09780955,0.26251048,0.14148925,0.005850842,0.08617665
/srv/store/Data/NIH-ChestXray-14/images/00013670_070.png,0.024698734,0.00361871,0.06982247,0.083109364,0.31924462,0.22052184,0.004727003,0.08601161
/srv/store/Data/NIH-ChestXray-14/images/00013670_071.png,0.020637874,0.017154843,0.06526218,0.4599762,0.07203935,0.20793948,0.036920987,0.038188346
/srv/store/Data/NIH-ChestXray-14/images/00013670_072.png,0.016734077,0.02207292,0.035617825,0.5513197,0.029981188,0.16778712,0.041920755,0.022688868
/srv/store/Data/NIH-ChestXray-14/images/00013670_073.png,0.02117551,0.023072788,0.045768715,0.5148086,0.02819729,0.13637467,0.039938137,0.02258028
/srv/store/Data/NIH-ChestXray-14/images/00013670_074.png,0.023187635,0.026573552,0.07396733,0.57353187,0.036142435,0.15400617,0.058086462,0.026899165
/srv/store/Data/NIH-ChestXray-14/images/00013670_075.png,0.02137682,0.026069432,0.047152694,0.5693821,0.01785741,0.096759796,0.04913099,0.01612818
/srv/store/Data/NIH-ChestXray-14/images/00013670_076.png,0.015758831,0.025822988,0.029516961,0.6048187,0.015521663,0.108192496,0.050540477,0.014060606
/srv/store/Data/NIH-ChestXray-14/images/00013670_077.png,0.035097566,0.02928412,0.072220504,0.5671342,0.0313517,0.1104894,0.0554674,0.025833484
/srv/store/Data/NIH-ChestXray-14/images/00013670_078.png,0.030672329,0.03223389,0.050448537,0.56327087,0.010272407,0.057438992,0.048325676,0.01233111
/srv/store/Data/NIH-ChestXray-14/images/00013670_079.png,0.016227366,0.01697178,0.029544357,0.46122503,0.025167866,0.122453876,0.028176859,0.018263334
/srv/store/Data/NIH-ChestXray-14/images/00013670_080.png,0.03474682,0.011693897,0.099838346,0.2882119,0.12795915,0.17583269,0.020368768,0.056108832
/srv/store/Data/NIH-ChestXray-14/images/00013670_081.png,0.031985193,0.018903255,0.028400818,0.3618766,0.013407582,0.055539396,0.01820655,0.013796655
/srv/store/Data/NIH-ChestXray-14/images/00013670_082.png,0.08061257,0.023649164,0.035424683,0.30787843,0.013422153,0.032918513,0.016152516,0.017023426
/srv/store/Data/NIH-ChestXray-14/images/00013670_083.png,0.026607845,0.011948279,0.06371889,0.3106011,0.09864417,0.16714698,0.020900885,0.04415399
/srv/store/Data/NIH-ChestXray-14/images/00013670_084.png,0.05632068,0.0102087855,0.10368681,0.21076167,0.2386225,0.1673158,0.015854957,0.08811576
/srv/store/Data/NIH-ChestXray-14/images/00013670_085.png,0.15199989,0.01991334,0.18031004,0.19747959,0.2312658,0.12089631,0.02094935,0.119692065
/srv/store/Data/NIH-ChestXray-14/images/00013670_086.png,0.1934351,0.010583094,0.20019142,0.1263673,0.5957184,0.17222995,0.012783176,0.24156508
/srv/store/Data/NIH-ChestXray-14/images/00013670_087.png,0.019758802,0.019089837,0.06569797,0.48269168,0.057665303,0.21599808,0.03949132,0.03579274
/srv/store/Data/NIH-ChestXray-14/images/00013670_088.png,0.029050484,0.02512526,0.11294024,0.5027615,0.048731163,0.16119204,0.05072759,0.034397207
/srv/store/Data/NIH-ChestXray-14/images/00013670_089.png,0.03676795,0.02848554,0.08294158,0.44177827,0.019114232,0.07358301,0.038006898,0.019512802
/srv/store/Data/NIH-ChestXray-14/images/00013670_090.png,0.07678623,0.031594027,0.19410264,0.45296985,0.03654637,0.099187165,0.038842075,0.03639436
/srv/store/Data/NIH-ChestXray-14/images/00013670_091.png,0.018501233,0.021142626,0.06878517,0.5556916,0.062091284,0.23645675,0.052393273,0.036425035
/srv/store/Data/NIH-ChestXray-14/images/00013670_092.png,0.023711968,0.026508968,0.06246815,0.5646589,0.025242044,0.119896464,0.05178278,0.021113347
/srv/store/Data/NIH-ChestXray-14/images/00013670_093.png,0.016662916,0.022939738,0.035007738,0.55136514,0.027221516,0.15797374,0.042743888,0.021412313
/srv/store/Data/NIH-ChestXray-14/images/00013670_094.png,0.032943964,0.022019893,0.09733983,0.450362,0.045573674,0.14840712,0.036320254,0.033892877
/srv/store/Data/NIH-ChestXray-14/images/00013670_095.png,0.046204057,0.02566275,0.15002435,0.4782522,0.052819565,0.14222808,0.04451381,0.039900254
/srv/store/Data/NIH-ChestXray-14/images/00013670_096.png,0.026399273,0.020791907,0.06158533,0.46977034,0.031945113,0.117632106,0.03537869,0.024044449
/srv/store/Data/NIH-ChestXray-14/images/00013670_097.png,0.037431937,0.025775146,0.10518572,0.44857332,0.035434533,0.114617206,0.039799232,0.029550295
/srv/store/Data/NIH-ChestXray-14/images/00013670_098.png,0.016985072,0.02044219,0.04547714,0.5422859,0.043168794,0.19692217,0.043819215,0.028096573
/srv/store/Data/NIH-ChestXray-14/images/00013670_099.png,0.017840005,0.01944616,0.04068319,0.48771194,0.030128121,0.14079732,0.035111908,0.02188412
/srv/store/Data/NIH-ChestXray-14/images/00013670_100.png,0.04140153,0.020911453,0.19182387,0.46596897,0.13768117,0.24445243,0.050949857,0.07149958
/srv/store/Data/NIH-ChestXray-14/images/00013670_101.png,0.027181271,0.020435473,0.13152115,0.541612,0.13271229,0.2848444,0.060857885,0.06275803
/srv/store/Data/NIH-ChestXray-14/images/00013670_102.png,0.06950064,0.016136566,0.1830771,0.32489517,0.26331204,0.21184006,0.0326506,0.10962969
/srv/store/Data/NIH-ChestXray-14/images/00013670_103.png,0.020839607,0.02584041,0.0546073,0.564399,0.02774575,0.13690332,0.051623702,0.022102224
/srv/store/Data/NIH-ChestXray-14/images/00013670_104.png,0.044372484,0.028302459,0.15546611,0.51999253,0.09165477,0.19272818,0.062359247,0.055680104
/srv/store/Data/NIH-ChestXray-14/images/00013670_105.png,0.031169148,0.019779224,0.1067453,0.47858745,0.08353111,0.20463465,0.042797722,0.04738092
/srv/store/Data/NIH-ChestXray-14/images/00013670_106.png,0.046217922,0.02745777,0.12775943,0.50582474,0.099144064,0.1894208,0.057905886,0.05777871
/srv/store/Data/NIH-ChestXray-14/images/00013670_107.png,0.036281515,0.022086283,0.092706926,0.4410894,0.04008636,0.13028447,0.032987744,0.031248376
/srv/store/Data/NIH-ChestXray-14/images/00013670_108.png,0.01798104,0.019582327,0.050066043,0.52196664,0.05600287,0.22309482,0.04224696,0.033841666
/srv/store/Data/NIH-ChestXray-14/images/00013670_109.png,0.03513889,0.019007804,0.21359907,0.4365417,0.13510376,0.2808149,0.045659464,0.07173293
/srv/store/Data/NIH-ChestXray-14/images/00013670_110.png,0.027894069,0.023347883,0.0930022,0.5178506,0.051304344,0.18284751,0.046723932,0.035866745
/srv/store/Data/NIH-ChestXray-14/images/00013670_111.png,0.021112638,0.019498808,0.054738354,0.44798946,0.044198014,0.17789617,0.03292248,0.030588524
/srv/store/Data/NIH-ChestXray-14/images/00013670_112.png,0.02747092,0.028814286,0.08644639,0.5836444,0.03290676,0.13550965,0.061279602,0.026085073
/srv/store/Data/NIH-ChestXray-14/images/00013670_113.png,0.05546369,0.030461863,0.07592525,0.48441148,0.018824387,0.06767484,0.03640153,0.021069247
/srv/store/Data/NIH-ChestXray-14/images/00013670_114.png,0.020409718,0.019205697,0.07846696,0.520383,0.07018225,0.23941453,0.04603139,0.040266015
/srv/store/Data/NIH-ChestXray-14/images/00013670_115.png,0.0617532,0.023680855,0.26784322,0.49253088,0.11926702,0.23729226,0.050176628,0.075299025
/srv/store/Data/NIH-ChestXray-14/images/00013670_116.png,0.046820264,0.02730364,0.26304537,0.5120086,0.09651729,0.22251469,0.06238511,0.062220488
/srv/store/Data/NIH-ChestXray-14/images/00013670_117.png,0.11725696,0.029945977,0.48541746,0.49999648,0.3103311,0.29156762,0.08142744,0.16370475
/srv/store/Data/NIH-ChestXray-14/images/00013670_118.png,0.06399735,0.027529044,0.22905435,0.4581378,0.062126953,0.14353116,0.044707328,0.04891424
/srv/store/Data/NIH-ChestXray-14/images/00013670_119.png,0.03885646,0.024271602,0.19514486,0.5471234,0.14136685,0.27135095,0.06909284,0.07285409
/srv/store/Data/NIH-ChestXray-14/images/00013670_120.png,0.028877156,0.025834342,0.07489326,0.55033576,0.04228776,0.1508638,0.05224022,0.030805204
/srv/store/Data/NIH-ChestXray-14/images/00013670_121.png,0.027888408,0.025223792,0.047782563,0.4945883,0.01413057,0.06923108,0.036578808,0.014545041
/srv/store/Data/NIH-ChestXray-14/images/00013670_122.png,0.04212142,0.023071207,0.09757954,0.45320135,0.061610907,0.13638827,0.041227557,0.040539417
/srv/store/Data/NIH-ChestXray-14/images/00013670_123.png,0.056404166,0.0158738,0.03791673,0.26323444,0.02986892,0.05460065,0.013844847,0.024206316
/srv/store/Data/NIH-ChestXray-14/images/00013670_124.png,0.038328942,0.020922823,0.081454426,0.42730033,0.05476867,0.12613998,0.03517941,0.0356898
/srv/store/Data/NIH-ChestXray-14/images/00013670_125.png,0.07001148,0.028906584,0.24709377,0.4545938,0.061492443,0.13806143,0.045362365,0.049855854
/srv/store/Data/NIH-ChestXray-14/images/00013670_126.png,0.08010061,0.03300441,0.24816576,0.4898162,0.05136795,0.12422055,0.049189188,0.04643551
/srv/store/Data/NIH-ChestXray-14/images/00013670_127.png,0.103400074,0.030449178,0.21469997,0.39330178,0.032691795,0.07576801,0.029095193,0.03545178
/srv/store/Data/NIH-ChestXray-14/images/00013670_128.png,0.07307601,0.030786354,0.16897321,0.45992804,0.029037079,0.0801259,0.039130922,0.030060811
/srv/store/Data/NIH-ChestXray-14/images/00013670_129.png,0.04359059,0.014676792,0.18130873,0.31097996,0.1126694,0.1846494,0.024721425,0.059929192
/srv/store/Data/NIH-ChestXray-14/images/00013670_130.png,0.047023594,0.021837492,0.21377838,0.44375727,0.09215254,0.19069675,0.043546535,0.056850247
/srv/store/Data/NIH-ChestXray-14/images/00013670_131.png,0.03716277,0.024771394,0.04845946,0.4465872,0.012003471,0.052634787,0.029340947,0.013842457
/srv/store/Data/NIH-ChestXray-14/images/00013670_132.png,0.03155671,0.021904875,0.07759506,0.47265303,0.03862752,0.11961167,0.038929086,0.028134143
/srv/store/Data/NIH-ChestXray-14/images/00013670_133.png,0.11645071,0.039461043,0.13244186,0.4489026,0.012341441,0.041044082,0.030827181,0.02010954
/srv/store/Data/NIH-ChestXray-14/images/00013670_134.png,0.07396661,0.02643369,0.11866216,0.40681514,0.026007649,0.06798586,0.0289554,0.027204892
/srv/store/Data/NIH-ChestXray-14/images/00013670_135.png,0.088325016,0.014780379,0.09795045,0.19850272,0.05060995,0.063716136,0.011517401,0.038715985
/srv/store/Data/NIH-ChestXray-14/images/00013670_136.png,0.1349466,0.04323016,0.32515234,0.5042766,0.038157407,0.0905657,0.049729656,0.04465616
/srv/store/Data/NIH-ChestXray-14/images/00013670_137.png,0.07477384,0.0080054095,0.028657963,0.08917148,0.029263714,0.03160074,0.0034988816,0.022968179
/srv/store/Data/NIH-ChestXray-14/images/00013670_138.png,0.08859232,0.011994425,0.14146186,0.13743821,0.030924866,0.03557581,0.0068626697,0.025131853
/srv/store/Data/NIH-ChestXray-14/images/00013670_139.png,0.12859002,0.030684996,0.20611945,0.36856627,0.02402694,0.053679813,0.024594245,0.03023804
/srv/store/Data/NIH-ChestXray-14/images/00013670_140.png,0.19474755,0.03088629,0.10931924,0.27691123,0.009363684,0.021116734,0.013914916,0.018474985
/srv/store/Data/NIH-ChestXray-14/images/00013670_141.png,0.085947245,0.02125319,0.112055816,0.3064262,0.043603063,0.07273567,0.020819139,0.037290186
/srv/store/Data/NIH-ChestXray-14/images/00013670_142.png,0.052214064,0.030536162,0.1108537,0.48989156,0.021245653,0.07726683,0.040289037,0.02285775
