,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00017524_001.png,0.100892134,0.0073440084,0.018735802,0.087392665,0.023672806,0.016292593,0.0024110924,0.027544804
/srv/store/Data/NIH-ChestXray-14/images/00017524_002.png,0.041995,0.006128974,0.06973472,0.27752447,0.019988803,0.028025648,0.00976773,0.014957213
/srv/store/Data/NIH-ChestXray-14/images/00017524_003.png,0.14375001,0.015959602,0.07192662,0.18212156,0.0778015,0.016763926,0.011013187,0.007068436
/srv/store/Data/NIH-ChestXray-14/images/00017524_004.png,0.17343815,0.009167531,0.1096971,0.17515633,0.081840545,0.016695268,0.008314284,0.0036173384
/srv/store/Data/NIH-ChestXray-14/images/00017524_005.png,0.15567908,0.021737318,0.21215698,0.19247407,0.054397438,0.019982561,0.009507574,0.010354164
/srv/store/Data/NIH-ChestXray-14/images/00017524_006.png,0.112187214,0.022958089,0.13637781,0.22556508,0.045894247,0.014367412,0.017355356,0.0028735662
/srv/store/Data/NIH-ChestXray-14/images/00017524_007.png,0.084139995,0.030643286,0.14096248,0.23904638,0.036251687,0.0095513165,0.0148152085,0.0022505266
/srv/store/Data/NIH-ChestXray-14/images/00017524_008.png,0.17213257,0.018915175,0.21255058,0.25628445,0.035614114,0.01689358,0.022222558,0.010011954
/srv/store/Data/NIH-ChestXray-14/images/00017524_009.png,0.15153074,0.013769019,0.26794252,0.17386118,0.16116609,0.016449558,0.013140255,0.004542212
/srv/store/Data/NIH-ChestXray-14/images/00017524_010.png,0.2443393,0.009305994,0.21955137,0.1537366,0.06380086,0.02099035,0.011787053,0.013506228
/srv/store/Data/NIH-ChestXray-14/images/00017524_011.png,0.06201414,0.0060771964,0.06161299,0.10904337,0.11046053,0.0112345405,0.0037664156,0.0040674927
/srv/store/Data/NIH-ChestXray-14/images/00017524_012.png,0.15999474,0.018425986,0.28011394,0.24806988,0.07900311,0.019852085,0.024138816,0.0043188278
/srv/store/Data/NIH-ChestXray-14/images/00017524_013.png,0.050238963,0.002861074,0.041517697,0.12882736,0.08171181,0.01601161,0.0065906458,0.0024820655
/srv/store/Data/NIH-ChestXray-14/images/00017524_014.png,0.11792944,0.016855896,0.159081,0.23309718,0.039014336,0.01250304,0.017551377,0.0040707467
/srv/store/Data/NIH-ChestXray-14/images/00017524_015.png,0.17472346,0.0132902665,0.31642106,0.14405769,0.15012194,0.026989551,0.0117514925,0.007929351
/srv/store/Data/NIH-ChestXray-14/images/00017524_016.png,0.21783158,0.0031225458,0.21984655,0.13693906,0.18256934,0.07208747,0.010593529,0.07327169
/srv/store/Data/NIH-ChestXray-14/images/00017524_017.png,0.2104975,0.0046197134,0.17229667,0.16481611,0.11206892,0.040973213,0.010428259,0.15988716
/srv/store/Data/NIH-ChestXray-14/images/00017524_018.png,0.23064373,0.003998831,0.21990122,0.11478881,0.12529783,0.049394682,0.011263265,0.07286396
/srv/store/Data/NIH-ChestXray-14/images/00017524_019.png,0.21727127,0.01697911,0.28703743,0.2775013,0.16508861,0.06630948,0.031415246,0.057716776
/srv/store/Data/NIH-ChestXray-14/images/00017524_020.png,0.1644408,0.016577281,0.37244278,0.15007815,0.07727752,0.03209347,0.014741115,0.0067735678
/srv/store/Data/NIH-ChestXray-14/images/00017524_021.png,0.13114649,0.009596029,0.30904904,0.18790369,0.15951918,0.049330402,0.021996317,0.007421372
/srv/store/Data/NIH-ChestXray-14/images/00017524_022.png,0.076373905,0.012368402,0.103798054,0.3236197,0.020726873,0.036171403,0.0433946,0.0017702491
/srv/store/Data/NIH-ChestXray-14/images/00017524_023.png,0.05173563,0.0050330563,0.047676604,0.16830313,0.030848447,0.015485763,0.006984994,0.0011571932
/srv/store/Data/NIH-ChestXray-14/images/00017524_024.png,0.27551687,0.01368223,0.16917378,0.23525135,0.12724078,0.052145638,0.02323407,0.09307707
/srv/store/Data/NIH-ChestXray-14/images/00017524_025.png,0.07418662,0.0077004763,0.08942808,0.10512253,0.060946,0.014181203,0.0045961253,0.0035735304
/srv/store/Data/NIH-ChestXray-14/images/00017524_026.png,0.11664231,0.0073241782,0.15145378,0.24500704,0.03956592,0.03275679,0.018189369,0.007828252
/srv/store/Data/NIH-ChestXray-14/images/00017524_027.png,0.1277098,0.02225178,0.20164897,0.28129345,0.10091519,0.024195658,0.023903923,0.010418687
/srv/store/Data/NIH-ChestXray-14/images/00017524_028.png,0.115256056,0.04461725,0.21568058,0.37360653,0.035088584,0.01473363,0.027106637,0.0032977655
/srv/store/Data/NIH-ChestXray-14/images/00017524_029.png,0.18378897,0.019763643,0.15500519,0.27582052,0.06520544,0.02806224,0.02428828,0.03477244
/srv/store/Data/NIH-ChestXray-14/images/00017524_030.png,0.24677329,0.020051887,0.24925923,0.22602674,0.117600374,0.049636792,0.023048524,0.07168034
/srv/store/Data/NIH-ChestXray-14/images/00017524_031.png,0.2747741,0.01231663,0.26224554,0.1869286,0.10079592,0.03141438,0.018632688,0.07658639
/srv/store/Data/NIH-ChestXray-14/images/00017524_032.png,0.14483736,0.009661201,0.29862407,0.19771251,0.08964024,0.044890154,0.01803081,0.105767295
/srv/store/Data/NIH-ChestXray-14/images/00017524_033.png,0.17978719,0.011459103,0.38813362,0.18041618,0.14557289,0.093974076,0.019008497,0.05934204
/srv/store/Data/NIH-ChestXray-14/images/00017524_034.png,0.14551625,0.013910238,0.24818633,0.19621539,0.093714364,0.07092752,0.024081457,0.04397247
/srv/store/Data/NIH-ChestXray-14/images/00017524_035.png,0.19484252,0.01373564,0.4796975,0.17266482,0.10573306,0.069057666,0.02008643,0.09845916
/srv/store/Data/NIH-ChestXray-14/images/00017524_036.png,0.21341242,0.007156386,0.35382652,0.14975034,0.12986751,0.05920507,0.01758493,0.12431784
/srv/store/Data/NIH-ChestXray-14/images/00017524_037.png,0.21350783,0.00472311,0.2498278,0.13325796,0.06940374,0.043716058,0.014768503,0.13497975
/srv/store/Data/NIH-ChestXray-14/images/00017524_038.png,0.13756478,0.0077495207,0.2166024,0.13043019,0.0846403,0.057095625,0.016578548,0.09461905
/srv/store/Data/NIH-ChestXray-14/images/00017582_000.png,0.51265514,0.0056002056,0.13102967,0.16088203,0.04542448,0.045679804,0.023889285,0.0932358
/srv/store/Data/NIH-ChestXray-14/images/00017582_001.png,0.46999153,0.0024736782,0.046723314,0.13009305,0.022060947,0.015438897,0.010659931,0.00507157
/srv/store/Data/NIH-ChestXray-14/images/00017582_002.png,0.52707076,0.0050819484,0.25033534,0.2132961,0.04979558,0.06016412,0.021066684,0.1285417
/srv/store/Data/NIH-ChestXray-14/images/00017582_003.png,0.48676294,0.0016518711,0.12607689,0.14379592,0.037341498,0.02947431,0.006851145,0.113224536
/srv/store/Data/NIH-ChestXray-14/images/00017582_004.png,0.34399298,0.0019861318,0.16192196,0.08081376,0.054704566,0.03470114,0.008292849,0.063101426
/srv/store/Data/NIH-ChestXray-14/images/00017582_005.png,0.40054205,0.0039525004,0.15664513,0.14944749,0.048906285,0.03756584,0.016816247,0.060029544
/srv/store/Data/NIH-ChestXray-14/images/00017582_006.png,0.3334368,0.0106350025,0.23899885,0.29574955,0.01996568,0.015276405,0.023383759,0.006812301
/srv/store/Data/NIH-ChestXray-14/images/00017582_007.png,0.6119752,0.0051045767,0.044680536,0.17053223,0.009801261,0.018777145,0.014716509,0.0024267246
/srv/store/Data/NIH-ChestXray-14/images/00017582_008.png,0.54239404,0.0023899432,0.10561023,0.1330696,0.027585847,0.04099989,0.02293489,0.033527073
/srv/store/Data/NIH-ChestXray-14/images/00017582_009.png,0.45881417,0.008878016,0.11505893,0.24596065,0.040136058,0.045423828,0.023910187,0.015788415
/srv/store/Data/NIH-ChestXray-14/images/00017582_010.png,0.46284878,0.0033858197,0.03405033,0.08661249,0.0152357165,0.020214742,0.0061528026,0.03384686
/srv/store/Data/NIH-ChestXray-14/images/00017606_000.png,0.15056127,0.0034317658,0.17641152,0.13994865,0.07579404,0.058636256,0.01572453,0.07569814
/srv/store/Data/NIH-ChestXray-14/images/00017606_001.png,0.12403965,0.002678307,0.25598514,0.09094589,0.06287139,0.050918303,0.013360187,0.08353493
/srv/store/Data/NIH-ChestXray-14/images/00017606_002.png,0.15206343,0.00883176,0.10564264,0.1072601,0.051406533,0.07590243,0.018538484,0.025150536
/srv/store/Data/NIH-ChestXray-14/images/00017606_003.png,0.16426414,0.0015189102,0.07886828,0.10628373,0.047595467,0.055635367,0.008723169,0.058607955
/srv/store/Data/NIH-ChestXray-14/images/00017606_004.png,0.5505768,0.0108894855,0.7964022,0.17950636,0.028516278,0.026836772,0.009596079,0.028333737
/srv/store/Data/NIH-ChestXray-14/images/00017606_005.png,0.31082365,0.004427459,0.8709686,0.14440502,0.06158711,0.0589767,0.007973306,0.021836393
/srv/store/Data/NIH-ChestXray-14/images/00017606_006.png,0.26106086,0.0043895957,0.61837465,0.13473426,0.044300184,0.052734893,0.006349427,0.025236236
/srv/store/Data/NIH-ChestXray-14/images/00017606_007.png,0.1670687,0.0121372985,0.58996105,0.22357693,0.024109859,0.009657757,0.010011722,0.008772394
/srv/store/Data/NIH-ChestXray-14/images/00017606_008.png,0.12677847,0.007714174,0.49844986,0.2517031,0.037944593,0.0129894335,0.014335016,0.0100189755
/srv/store/Data/NIH-ChestXray-14/images/00017606_009.png,0.054959796,0.011604771,0.37666163,0.29823682,0.018555064,0.019312168,0.022612965,0.002001299
/srv/store/Data/NIH-ChestXray-14/images/00017606_010.png,0.11367595,0.006507278,0.43666533,0.21175307,0.018464597,0.010461472,0.007060729,0.005784268
/srv/store/Data/NIH-ChestXray-14/images/00017606_011.png,0.08576777,0.013299536,0.24692604,0.25314277,0.024359966,0.012384993,0.022973051,0.0016463622
/srv/store/Data/NIH-ChestXray-14/images/00017606_012.png,0.15649816,0.006369483,0.62742126,0.31486225,0.041886907,0.01810584,0.018542893,0.00386342
/srv/store/Data/NIH-ChestXray-14/images/00017606_013.png,0.16162264,0.008872848,0.6378231,0.30323654,0.02755614,0.015708521,0.022011222,0.004269637
/srv/store/Data/NIH-ChestXray-14/images/00017606_014.png,0.2578778,0.028196558,0.67997366,0.3380319,0.038209707,0.019082876,0.02381591,0.0027218277
/srv/store/Data/NIH-ChestXray-14/images/00017606_015.png,0.19941272,0.008495162,0.6339747,0.2235353,0.02726629,0.011610247,0.017328346,0.0026424506
/srv/store/Data/NIH-ChestXray-14/images/00017606_016.png,0.1813675,0.021776214,0.5914975,0.29222387,0.030570636,0.016549475,0.021737313,0.0025217396
/srv/store/Data/NIH-ChestXray-14/images/00017606_017.png,0.20572585,0.019279493,0.64257175,0.24606374,0.026773656,0.013728761,0.012100768,0.010772345
/srv/store/Data/NIH-ChestXray-14/images/00017606_018.png,0.1478027,0.008050418,0.5520432,0.2867041,0.055229597,0.03308031,0.02102039,0.015492365
/srv/store/Data/NIH-ChestXray-14/images/00017606_019.png,0.12429279,0.0022848914,0.47218797,0.14086807,0.042993322,0.026824676,0.009982803,0.018692011
/srv/store/Data/NIH-ChestXray-14/images/00017606_020.png,0.078109026,0.0041739037,0.20692243,0.1383236,0.041555848,0.018825004,0.010155805,0.025369931
/srv/store/Data/NIH-ChestXray-14/images/00017606_021.png,0.22554392,0.004664268,0.2946393,0.21419063,0.060747318,0.051813293,0.015207777,0.030892821
/srv/store/Data/NIH-ChestXray-14/images/00017606_022.png,0.16111048,0.011723201,0.29296875,0.4960894,0.053135905,0.040315837,0.064580165,0.015528901
/srv/store/Data/NIH-ChestXray-14/images/00017606_023.png,0.2500051,0.033115838,0.5219347,0.39315838,0.040041,0.029617304,0.045163766,0.011998716
/srv/store/Data/NIH-ChestXray-14/images/00017606_024.png,0.31707948,0.00095560984,0.2962615,0.18230467,0.032944195,0.023996767,0.0065283077,0.029695017
/srv/store/Data/NIH-ChestXray-14/images/00017606_025.png,0.17705345,0.006332066,0.21873893,0.27044284,0.06768919,0.031141946,0.014626387,0.03659712
/srv/store/Data/NIH-ChestXray-14/images/00017606_026.png,0.3887897,0.011804835,0.4288907,0.19596231,0.028551959,0.014945373,0.012207206,0.028117744
/srv/store/Data/NIH-ChestXray-14/images/00017606_027.png,0.32554322,0.00833872,0.56046915,0.22435619,0.035800736,0.026628233,0.020287244,0.028780267
/srv/store/Data/NIH-ChestXray-14/images/00017606_028.png,0.28194997,0.014081861,0.68586916,0.20550978,0.035627473,0.023504984,0.0085946955,0.0071056536
/srv/store/Data/NIH-ChestXray-14/images/00017606_029.png,0.44932806,0.005551491,0.6042767,0.24393386,0.030796949,0.037406646,0.012855327,0.022097096
/srv/store/Data/NIH-ChestXray-14/images/00017606_030.png,0.23515971,0.0034980474,0.48804584,0.25666255,0.03791562,0.034533475,0.011023086,0.01554165
/srv/store/Data/NIH-ChestXray-14/images/00017606_031.png,0.06876023,0.004435407,0.048157204,0.09568189,0.09369246,0.059566133,0.0053004287,0.006775903
/srv/store/Data/NIH-ChestXray-14/images/00017606_032.png,0.37464383,0.012061425,0.58345157,0.30181053,0.036542516,0.034517795,0.018595485,0.014386777
/srv/store/Data/NIH-ChestXray-14/images/00017606_033.png,0.38010895,0.01575322,0.42135626,0.21110111,0.08556344,0.054809745,0.015922314,0.05102601
/srv/store/Data/NIH-ChestXray-14/images/00017606_034.png,0.22185662,0.015677359,0.47566676,0.24676318,0.12895541,0.045478404,0.01969554,0.0320101
/srv/store/Data/NIH-ChestXray-14/images/00017606_035.png,0.3403651,0.004904456,0.8777528,0.22606187,0.032261174,0.039900944,0.009943894,0.008613161
/srv/store/Data/NIH-ChestXray-14/images/00017606_036.png,0.3382535,0.0063951015,0.7807911,0.21347442,0.07663449,0.03771036,0.011963668,0.014860333
/srv/store/Data/NIH-ChestXray-14/images/00017606_037.png,0.27498668,0.012531124,0.54894173,0.183327,0.16779591,0.046901826,0.015233178,0.031743046
/srv/store/Data/NIH-ChestXray-14/images/00017606_038.png,0.2807339,0.008777864,0.758092,0.19826216,0.05267234,0.03705336,0.012643788,0.023051912
/srv/store/Data/NIH-ChestXray-14/images/00017606_039.png,0.2190863,0.008877189,0.6457555,0.19167879,0.04294883,0.017736241,0.007324657,0.013755073
/srv/store/Data/NIH-ChestXray-14/images/00017606_040.png,0.45970377,0.0048356494,0.53276783,0.18038246,0.040536657,0.039198212,0.011269521,0.06431416
/srv/store/Data/NIH-ChestXray-14/images/00017606_041.png,0.36907625,0.0095131,0.6455896,0.2682363,0.04884177,0.041747943,0.024952712,0.017136049
/srv/store/Data/NIH-ChestXray-14/images/00017606_042.png,0.3588538,0.00823366,0.69148785,0.22499837,0.08593916,0.0670866,0.019079484,0.08487563
/srv/store/Data/NIH-ChestXray-14/images/00017606_043.png,0.24037024,0.004200173,0.7522175,0.14024846,0.113714926,0.078168646,0.013821572,0.12694162
/srv/store/Data/NIH-ChestXray-14/images/00017606_044.png,0.18872032,0.0062599164,0.79625434,0.20942627,0.087949105,0.076974995,0.015268582,0.0741415
/srv/store/Data/NIH-ChestXray-14/images/00017606_045.png,0.17518014,0.0016509929,0.67334163,0.07807353,0.060467605,0.084605984,0.008040208,0.110414654
/srv/store/Data/NIH-ChestXray-14/images/00017611_000.png,0.10612115,0.002618418,0.027115405,0.15190929,0.05859321,0.07147097,0.007608959,0.032575775
/srv/store/Data/NIH-ChestXray-14/images/00017611_001.png,0.03560345,0.0014954347,0.01874371,0.20222889,0.022310138,0.09327798,0.019364616,0.016098546
/srv/store/Data/NIH-ChestXray-14/images/00017611_002.png,0.10752645,0.0020971908,0.051556937,0.20403011,0.07259903,0.04389205,0.013047512,0.03856818
/srv/store/Data/NIH-ChestXray-14/images/00017611_003.png,0.13724755,0.0033037171,0.08164577,0.24181263,0.07596084,0.15477298,0.018332422,0.34032533
/srv/store/Data/NIH-ChestXray-14/images/00017611_004.png,0.062192276,0.0014820145,0.061025485,0.14330418,0.21683677,0.18005705,0.013150293,0.22084323
/srv/store/Data/NIH-ChestXray-14/images/00017611_005.png,0.059288517,0.0017609952,0.053617496,0.14371417,0.13607071,0.11440469,0.011829503,0.28918448
/srv/store/Data/NIH-ChestXray-14/images/00017611_006.png,0.045578428,0.002862002,0.0602058,0.2806476,0.25351036,0.18706606,0.03351514,0.0425458
/srv/store/Data/NIH-ChestXray-14/images/00017611_007.png,0.031491525,0.00032223892,0.08211173,0.16627043,0.22566809,0.20768228,0.00851877,0.050726544
/srv/store/Data/NIH-ChestXray-14/images/00017611_008.png,0.034391012,0.0021570318,0.08299055,0.15366153,0.04646883,0.11626085,0.010516277,0.029476529
/srv/store/Data/NIH-ChestXray-14/images/00017611_009.png,0.017148886,0.00046967194,0.011389895,0.18348674,0.024457814,0.08363784,0.011113609,0.02344687
/srv/store/Data/NIH-ChestXray-14/images/00017641_000.png,0.32256013,0.005311994,0.048722323,0.2738824,0.017783737,0.038036812,0.018932832,0.006410503
/srv/store/Data/NIH-ChestXray-14/images/00017641_001.png,0.042967718,0.0031846762,0.022410493,0.08769523,0.021251682,0.03169637,0.004942746,0.0022600945
/srv/store/Data/NIH-ChestXray-14/images/00017641_002.png,0.047745932,0.011231346,0.017619165,0.064187124,0.045327567,0.04762139,0.0025462215,0.0061910977
/srv/store/Data/NIH-ChestXray-14/images/00017641_003.png,0.049203962,0.009602331,0.25466558,0.46175864,0.040466752,0.03797572,0.029422041,0.007039229
/srv/store/Data/NIH-ChestXray-14/images/00017641_004.png,0.078230314,0.008549762,0.23548968,0.42186758,0.08648821,0.034733634,0.044841778,0.005829541
/srv/store/Data/NIH-ChestXray-14/images/00017641_005.png,0.055269375,0.018102521,0.24731505,0.47286117,0.060991287,0.020254793,0.043652754,0.001245211
/srv/store/Data/NIH-ChestXray-14/images/00017641_006.png,0.071994685,0.01829928,0.33726335,0.46232316,0.048099086,0.016887333,0.04018754,0.0005239562
/srv/store/Data/NIH-ChestXray-14/images/00017641_007.png,0.07897632,0.020832883,0.25296763,0.48158336,0.019006493,0.015440678,0.041739184,0.00073640747
/srv/store/Data/NIH-ChestXray-14/images/00017641_008.png,0.09297772,0.032076996,0.3419324,0.49600834,0.082697,0.01971205,0.04353368,0.0022076198
/srv/store/Data/NIH-ChestXray-14/images/00017641_009.png,0.07188116,0.0046793763,0.25535855,0.3748866,0.07919704,0.056001324,0.028429015,0.01936833
/srv/store/Data/NIH-ChestXray-14/images/00017641_010.png,0.24662592,0.0053213844,0.15424171,0.3398182,0.11156641,0.099210866,0.032122806,0.03692089
/srv/store/Data/NIH-ChestXray-14/images/00017641_011.png,0.102978386,0.026223185,0.22210366,0.4187057,0.034336083,0.045161966,0.050426263,0.018633867
/srv/store/Data/NIH-ChestXray-14/images/00017641_012.png,0.07930711,0.0077039897,0.17708002,0.47849196,0.03338922,0.047467176,0.054349963,0.009046574
/srv/store/Data/NIH-ChestXray-14/images/00017641_013.png,0.08186201,0.012835386,0.27163583,0.45188302,0.06408206,0.10585307,0.062938794,0.007977044
/srv/store/Data/NIH-ChestXray-14/images/00017641_014.png,0.06284732,0.017823655,0.15536031,0.50695616,0.04205504,0.046065297,0.053164247,0.006677627
/srv/store/Data/NIH-ChestXray-14/images/00017641_015.png,0.049199432,0.00776112,0.11111643,0.36965883,0.035759825,0.07883021,0.04461366,0.02064542
/srv/store/Data/NIH-ChestXray-14/images/00017670_000.png,0.051668763,0.0025848767,0.037776884,0.112998754,0.1192079,0.16840859,0.008324399,0.033674225
/srv/store/Data/NIH-ChestXray-14/images/00017670_001.png,0.21901886,0.0015999647,0.012572056,0.13553718,0.03704865,0.057522584,0.006003035,0.09454416
/srv/store/Data/NIH-ChestXray-14/images/00017670_002.png,0.44101125,0.0018762186,0.1635537,0.100688465,0.046099626,0.0364332,0.0063511156,0.22037281
/srv/store/Data/NIH-ChestXray-14/images/00017670_003.png,0.25604877,0.0040261783,0.1306995,0.17209953,0.06094032,0.09477616,0.01786488,0.22414573
/srv/store/Data/NIH-ChestXray-14/images/00017670_004.png,0.122838795,0.023495806,0.12030832,0.35026363,0.033758964,0.057007648,0.030003384,0.03266727
/srv/store/Data/NIH-ChestXray-14/images/00017670_005.png,0.09872548,0.01664511,0.10897986,0.40037107,0.076366745,0.20432076,0.06612474,0.08262939
/srv/store/Data/NIH-ChestXray-14/images/00017670_006.png,0.20041418,0.0066821445,0.11783577,0.170269,0.059158307,0.07092712,0.017158035,0.29867876
/srv/store/Data/NIH-ChestXray-14/images/00017710_000.png,0.017255444,0.0019471685,0.0031807187,0.015297,0.00741837,0.012736659,0.0010744433,0.004666241
/srv/store/Data/NIH-ChestXray-14/images/00017710_001.png,0.03899517,0.0054403925,0.03934305,0.17814803,0.017465822,0.07111864,0.020968856,0.048890818
/srv/store/Data/NIH-ChestXray-14/images/00017710_002.png,0.031274308,0.032445714,0.042749833,0.13431275,0.012958873,0.026014153,0.010354076,0.0047757095
/srv/store/Data/NIH-ChestXray-14/images/00017710_003.png,0.059634876,0.022923555,0.10907532,0.45226404,0.03775819,0.110395305,0.055713613,0.0071218265
/srv/store/Data/NIH-ChestXray-14/images/00017710_004.png,0.018071188,0.01998474,0.026345339,0.14032601,0.007778126,0.030619463,0.008171577,0.018146029
/srv/store/Data/NIH-ChestXray-14/images/00017710_005.png,0.017276885,0.0005220802,0.0053930776,0.015106865,0.007558747,0.01669584,0.0017045551,0.005748739
/srv/store/Data/NIH-ChestXray-14/images/00017710_006.png,0.098867826,0.0055418983,0.102166146,0.39261115,0.052048057,0.048013367,0.027088001,0.04234145
/srv/store/Data/NIH-ChestXray-14/images/00017710_007.png,0.06180151,0.0057619642,0.07876595,0.3419026,0.040636614,0.03693655,0.02550635,0.051389296
/srv/store/Data/NIH-ChestXray-14/images/00017710_008.png,0.061424837,0.004570286,0.13315018,0.5623491,0.01648305,0.05756612,0.046337344,0.050384358
/srv/store/Data/NIH-ChestXray-14/images/00017710_009.png,0.024939047,0.004754828,0.11310803,0.6242718,0.017636308,0.06785526,0.064014584,0.020578505
/srv/store/Data/NIH-ChestXray-14/images/00017710_010.png,0.035909772,0.009599977,0.1516461,0.6231084,0.020584088,0.07487044,0.084505334,0.024509832
/srv/store/Data/NIH-ChestXray-14/images/00017710_011.png,0.030395452,0.008151147,0.09106734,0.5868644,0.014533816,0.067980014,0.060580008,0.017576803
/srv/store/Data/NIH-ChestXray-14/images/00017714_000.png,0.019228032,0.00058851315,0.001794236,0.03607848,0.004465106,0.024014743,0.0024158957,0.0019173643
/srv/store/Data/NIH-ChestXray-14/images/00017714_001.png,0.03511514,0.00034284865,0.0070154117,0.100417994,0.01022849,0.06295875,0.008892675,0.0066442243
/srv/store/Data/NIH-ChestXray-14/images/00017714_002.png,0.15045474,0.020847764,0.1029587,0.2166359,0.008730974,0.021112802,0.012896874,0.0027612373
/srv/store/Data/NIH-ChestXray-14/images/00017714_003.png,0.045281142,0.17060846,0.0753191,0.13671759,0.0050613475,0.019742569,0.0053930143,0.001540262
/srv/store/Data/NIH-ChestXray-14/images/00017714_004.png,0.08541899,0.0015506174,0.047329392,0.27436182,0.028268633,0.09403742,0.040773813,0.00601814
/srv/store/Data/NIH-ChestXray-14/images/00017714_005.png,0.119071215,0.0040623266,0.06501144,0.2714877,0.016195083,0.06317612,0.046879437,0.012876541
/srv/store/Data/NIH-ChestXray-14/images/00017714_006.png,0.25403532,0.007201206,0.17417108,0.24397977,0.014425613,0.017815443,0.009647757,0.012036342
/srv/store/Data/NIH-ChestXray-14/images/00017714_007.png,0.24824122,0.008702169,0.13430168,0.22141115,0.009552165,0.02237316,0.015484568,0.008800006
/srv/store/Data/NIH-ChestXray-14/images/00017714_008.png,0.070413746,0.0018904192,0.042584993,0.14944173,0.014749109,0.03484139,0.012444378,0.004067608
/srv/store/Data/NIH-ChestXray-14/images/00017714_009.png,0.13045813,0.002340236,0.07799655,0.27514535,0.022746217,0.10071817,0.040060394,0.011702226
/srv/store/Data/NIH-ChestXray-14/images/00017714_010.png,0.07907611,0.0014381963,0.03344889,0.24403064,0.017123453,0.107985385,0.032570463,0.0033190013
/srv/store/Data/NIH-ChestXray-14/images/00017714_011.png,0.15836705,0.015708087,0.21631466,0.50305873,0.07016517,0.08237659,0.0996166,0.009484593
/srv/store/Data/NIH-ChestXray-14/images/00017714_012.png,0.24636158,0.0042960434,0.28938028,0.35011902,0.22987829,0.10665011,0.026008429,0.02797068
/srv/store/Data/NIH-ChestXray-14/images/00017714_013.png,0.08953756,0.01038234,0.15446049,0.5440708,0.015092944,0.1196624,0.053587437,0.01212721
/srv/store/Data/NIH-ChestXray-14/images/00017714_014.png,0.23365505,0.0037553995,0.04215777,0.2489239,0.015390821,0.05095849,0.01159375,0.045500465
/srv/store/Data/NIH-ChestXray-14/images/00017714_015.png,0.043424837,0.004606023,0.08959196,0.57297325,0.01898454,0.108531065,0.09912239,0.009471061
/srv/store/Data/NIH-ChestXray-14/images/00017714_016.png,0.08979949,0.001229732,0.06259127,0.20690367,0.008991091,0.050298925,0.009548254,0.04069113
/srv/store/Data/NIH-ChestXray-14/images/00017714_017.png,0.3155541,0.0046193427,0.08028093,0.20798427,0.011104704,0.04720691,0.013428494,0.060185585
/srv/store/Data/NIH-ChestXray-14/images/00017714_018.png,0.17202485,0.0021653355,0.09038097,0.24272396,0.0113989785,0.06553685,0.016513705,0.019726945
/srv/store/Data/NIH-ChestXray-14/images/00017714_019.png,0.17324449,0.0013900032,0.050123293,0.18274248,0.014841838,0.06860178,0.007011556,0.026083702
/srv/store/Data/NIH-ChestXray-14/images/00017714_020.png,0.20191811,0.002055167,0.060525224,0.16245262,0.010116912,0.05263322,0.006637795,0.013713868
/srv/store/Data/NIH-ChestXray-14/images/00017714_021.png,0.14889929,0.0007246959,0.0383025,0.16007143,0.015189079,0.06213171,0.009127233,0.06917646
/srv/store/Data/NIH-ChestXray-14/images/00017714_022.png,0.1449367,0.0010123097,0.058651324,0.18346392,0.015751135,0.06497041,0.014020451,0.019528618
/srv/store/Data/NIH-ChestXray-14/images/00017714_023.png,0.31421322,0.01715292,0.15159516,0.30843195,0.00787939,0.03317132,0.025020514,0.004339942
/srv/store/Data/NIH-ChestXray-14/images/00017714_024.png,0.121965975,0.005121318,0.04462225,0.3796118,0.011235446,0.07158393,0.034888647,0.026418533
/srv/store/Data/NIH-ChestXray-14/images/00017714_025.png,0.083998024,0.0044893883,0.12613033,0.41166046,0.008026264,0.11426188,0.028945623,0.004429034
/srv/store/Data/NIH-ChestXray-14/images/00017714_026.png,0.098939605,0.00873715,0.062220525,0.39993852,0.01336335,0.14973523,0.04536576,0.0019114645
/srv/store/Data/NIH-ChestXray-14/images/00017714_027.png,0.1413959,0.008190621,0.07177559,0.5151218,0.017941594,0.10648882,0.055708017,0.025103293
/srv/store/Data/NIH-ChestXray-14/images/00017714_028.png,0.11818134,0.0053680474,0.10160906,0.4211681,0.016878398,0.12672573,0.08771507,0.07716359
/srv/store/Data/NIH-ChestXray-14/images/00017714_029.png,0.10084981,0.01749861,0.13940826,0.40130123,0.013971855,0.13321562,0.05726552,0.0051551876
/srv/store/Data/NIH-ChestXray-14/images/00017714_030.png,0.115087055,0.0039788806,0.07213457,0.17696069,0.01360282,0.04063184,0.016541824,0.016022794
/srv/store/Data/NIH-ChestXray-14/images/00017714_031.png,0.046304733,0.00020472055,0.010385698,0.095589615,0.00936837,0.04503114,0.007462808,0.007752107
/srv/store/Data/NIH-ChestXray-14/images/00017714_032.png,0.138835,0.0014726992,0.05938242,0.24702798,0.026732318,0.09159593,0.03725557,0.0072496594
/srv/store/Data/NIH-ChestXray-14/images/00017714_033.png,0.038884822,0.0018078424,0.00833991,0.1183714,0.0072367163,0.02225871,0.0053783655,0.0032334651
