,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018233_046.png,0.1272854,0.033756156,0.04687569,0.23995984,0.015870925,0.03133288,0.016183432,0.040116627
/srv/store/Data/NIH-ChestXray-14/images/00018233_047.png,0.058686703,0.021207629,0.015905056,0.21538602,0.020311246,0.05639504,0.015123397,0.035115205
/srv/store/Data/NIH-ChestXray-14/images/00018233_048.png,0.07517879,0.04642111,0.029017596,0.2834594,0.058920998,0.13377243,0.03873309,0.073904514
/srv/store/Data/NIH-ChestXray-14/images/00018233_049.png,0.050222464,0.015523479,0.01334206,0.19577184,0.018567985,0.053541064,0.012233195,0.029007994
/srv/store/Data/NIH-ChestXray-14/images/00018233_050.png,0.046963755,0.022825189,0.01064138,0.2170293,0.020723833,0.0672727,0.01634042,0.03512343
/srv/store/Data/NIH-ChestXray-14/images/00018233_051.png,0.08333513,0.04490695,0.024052294,0.25334042,0.02301426,0.059147254,0.02232923,0.048501458
/srv/store/Data/NIH-ChestXray-14/images/00018233_052.png,0.061175786,0.014662435,0.013375062,0.17719541,0.008317022,0.024332058,0.0075295717,0.019788481
/srv/store/Data/NIH-ChestXray-14/images/00018233_053.png,0.097956404,0.060650047,0.034138717,0.28581387,0.03370641,0.07886746,0.033020157,0.066533275
/srv/store/Data/NIH-ChestXray-14/images/00018233_054.png,0.072346844,0.025170133,0.014320201,0.19835292,0.008339535,0.02473815,0.009637871,0.023317935
/srv/store/Data/NIH-ChestXray-14/images/00018233_055.png,0.16296728,0.3821326,0.07076589,0.2735195,0.030113488,0.06877666,0.03561501,0.054779682
/srv/store/Data/NIH-ChestXray-14/images/00018233_056.png,0.1380506,0.34019166,0.06573764,0.2522675,0.03922004,0.08293275,0.0317737,0.055295464
/srv/store/Data/NIH-ChestXray-14/images/00018233_057.png,0.14224525,0.51718223,0.0690189,0.2677062,0.045000702,0.10268597,0.04043536,0.061873507
/srv/store/Data/NIH-ChestXray-14/images/00018233_058.png,0.11173201,0.37290072,0.04822899,0.22865357,0.03262861,0.08102017,0.026070515,0.04389107
/srv/store/Data/NIH-ChestXray-14/images/00018233_059.png,0.35515985,0.2560921,0.40080422,0.42168742,0.19403876,0.16750534,0.11951759,0.23333609
/srv/store/Data/NIH-ChestXray-14/images/00018233_060.png,0.05832686,0.10247019,0.025113286,0.16861892,0.030722791,0.078223355,0.012651898,0.028395941
/srv/store/Data/NIH-ChestXray-14/images/00018233_061.png,0.05866382,0.14416334,0.022005994,0.16713987,0.025578326,0.07153556,0.012253672,0.026157625
/srv/store/Data/NIH-ChestXray-14/images/00018233_062.png,0.38914686,0.17399098,0.5302354,0.43442696,0.22817159,0.16828725,0.12249934,0.2686374
/srv/store/Data/NIH-ChestXray-14/images/00018233_063.png,0.4013145,0.009549941,0.65880346,0.24887964,0.05350832,0.025918782,0.019080874,0.07275071
/srv/store/Data/NIH-ChestXray-14/images/00018253_000.png,0.020900326,0.0018560004,0.0048569795,0.07340222,0.0041907663,0.014880612,0.0013066311,0.0040729726
/srv/store/Data/NIH-ChestXray-14/images/00018253_001.png,0.013578375,0.0008708556,0.0046690013,0.06703167,0.011937796,0.034545083,0.0013944581,0.005067789
/srv/store/Data/NIH-ChestXray-14/images/00018253_002.png,0.020884339,0.001604717,0.005658443,0.07366517,0.0053125303,0.017286513,0.0013740218,0.004476473
/srv/store/Data/NIH-ChestXray-14/images/00018253_003.png,0.025815323,0.0038786947,0.014410483,0.11311492,0.04805328,0.08927669,0.0049861055,0.018152934
/srv/store/Data/NIH-ChestXray-14/images/00018253_004.png,0.12103155,0.0029591038,0.11452092,0.14118183,0.015159711,0.017640539,0.004965877,0.017922338
/srv/store/Data/NIH-ChestXray-14/images/00018253_005.png,0.012029172,0.00064688607,0.0046954006,0.060872085,0.013760202,0.038189113,0.0012413174,0.0045463406
/srv/store/Data/NIH-ChestXray-14/images/00018253_006.png,0.31828347,0.015492481,0.38357952,0.24731697,0.030637577,0.02198088,0.016874181,0.057924684
/srv/store/Data/NIH-ChestXray-14/images/00018253_007.png,0.20654131,0.007381975,0.28476176,0.19915368,0.03957716,0.032621782,0.012528575,0.04146145
/srv/store/Data/NIH-ChestXray-14/images/00018253_008.png,0.41669166,0.013169923,0.7103952,0.27242842,0.08612689,0.04227317,0.028636785,0.09042972
/srv/store/Data/NIH-ChestXray-14/images/00018253_009.png,0.31793228,0.0050892807,0.580349,0.20539325,0.051648207,0.02813079,0.01384747,0.047393765
/srv/store/Data/NIH-ChestXray-14/images/00018253_010.png,0.28055388,0.007678399,0.2861697,0.20061772,0.012271293,0.0105280625,0.008616415,0.03089392
/srv/store/Data/NIH-ChestXray-14/images/00018253_011.png,0.28634408,0.010986196,0.26359865,0.21499497,0.01373312,0.011739687,0.01015836,0.03516788
/srv/store/Data/NIH-ChestXray-14/images/00018253_012.png,0.38466105,0.0071927733,0.6640788,0.2333179,0.05253068,0.026799599,0.017649481,0.060587317
/srv/store/Data/NIH-ChestXray-14/images/00018253_013.png,0.39028972,0.010144144,0.73173195,0.25529173,0.12984382,0.058001887,0.02891866,0.08700461
/srv/store/Data/NIH-ChestXray-14/images/00018253_014.png,0.07902427,0.0053684646,0.13247329,0.15446134,0.17167154,0.1376949,0.012235222,0.042813342
/srv/store/Data/NIH-ChestXray-14/images/00018253_015.png,0.2944427,0.007289232,0.5297491,0.21680383,0.06911957,0.038807355,0.016848603,0.056612317
/srv/store/Data/NIH-ChestXray-14/images/00018253_016.png,0.22426626,0.008676683,0.40336785,0.209977,0.101554394,0.060830727,0.017812446,0.06033471
/srv/store/Data/NIH-ChestXray-14/images/00018253_017.png,0.3254627,0.0071646674,0.5509901,0.22043815,0.048484366,0.027729968,0.015428434,0.053832702
/srv/store/Data/NIH-ChestXray-14/images/00018253_018.png,0.386215,0.0077824355,0.70496094,0.23968525,0.08177219,0.0384811,0.021645667,0.07013947
/srv/store/Data/NIH-ChestXray-14/images/00018253_019.png,0.052180342,0.0027501003,0.022131613,0.10823959,0.0074143857,0.0159099,0.002750812,0.009122244
/srv/store/Data/NIH-ChestXray-14/images/00018253_020.png,0.15047918,0.005450766,0.26870826,0.17416728,0.10403354,0.06831031,0.012455893,0.04481215
/srv/store/Data/NIH-ChestXray-14/images/00018253_021.png,0.205111,0.0061350414,0.40357444,0.19162303,0.115271576,0.064624615,0.015354308,0.05342985
/srv/store/Data/NIH-ChestXray-14/images/00018253_022.png,0.2474678,0.008294284,0.4675591,0.21345004,0.11119207,0.06066984,0.01872504,0.06342942
/srv/store/Data/NIH-ChestXray-14/images/00018253_023.png,0.16201785,0.011069425,0.16257894,0.20791927,0.035953682,0.03865776,0.013872368,0.042856332
/srv/store/Data/NIH-ChestXray-14/images/00018253_024.png,0.26011136,0.009233174,0.31261322,0.21793084,0.023030696,0.019998793,0.012639918,0.042038944
/srv/store/Data/NIH-ChestXray-14/images/00018253_025.png,0.2177798,0.008888112,0.18842155,0.20090623,0.013256748,0.014296192,0.00931931,0.030733386
/srv/store/Data/NIH-ChestXray-14/images/00018253_026.png,0.3322656,0.00672296,0.6181666,0.22073106,0.07560217,0.037840623,0.017815342,0.059614494
/srv/store/Data/NIH-ChestXray-14/images/00018253_027.png,0.2932229,0.0042902078,0.41705507,0.18784998,0.016931415,0.012133205,0.008209095,0.030955033
/srv/store/Data/NIH-ChestXray-14/images/00018253_028.png,0.10251895,0.020491268,0.06960865,0.22692658,0.052703246,0.07761733,0.019964159,0.05318944
/srv/store/Data/NIH-ChestXray-14/images/00018253_029.png,0.31241283,0.0032781367,0.5131164,0.18266323,0.021635985,0.013323311,0.008297253,0.031542394
/srv/store/Data/NIH-ChestXray-14/images/00018253_030.png,0.25324747,0.0039003135,0.4250298,0.18105724,0.0334437,0.021958021,0.009534443,0.03421001
/srv/store/Data/NIH-ChestXray-14/images/00018253_031.png,0.32316446,0.0077689015,0.44581464,0.21891132,0.023258835,0.016066736,0.012122253,0.044116896
/srv/store/Data/NIH-ChestXray-14/images/00018253_032.png,0.35370672,0.0049522296,0.67752045,0.21260451,0.066673025,0.032484166,0.01618691,0.05314795
/srv/store/Data/NIH-ChestXray-14/images/00018253_033.png,0.30479103,0.0147434985,0.39678243,0.24856813,0.034653716,0.026626257,0.01837978,0.059884526
/srv/store/Data/NIH-ChestXray-14/images/00018253_034.png,0.31605318,0.012731624,0.4040357,0.24193187,0.028029524,0.021206189,0.01614491,0.05430593
/srv/store/Data/NIH-ChestXray-14/images/00018253_035.png,0.37330467,0.0055128126,0.63527083,0.21730019,0.037647463,0.020002052,0.013722073,0.049445465
/srv/store/Data/NIH-ChestXray-14/images/00018253_036.png,0.37645423,0.0059499913,0.70603746,0.2244391,0.07628691,0.035072304,0.018553805,0.061050825
/srv/store/Data/NIH-ChestXray-14/images/00018253_037.png,0.38783553,0.0047949096,0.6978,0.21497297,0.04875983,0.023170488,0.014576611,0.051309783
/srv/store/Data/NIH-ChestXray-14/images/00018253_038.png,0.30381534,0.013147751,0.3809894,0.24137062,0.028521232,0.022335809,0.01626338,0.05402175
/srv/store/Data/NIH-ChestXray-14/images/00018253_039.png,0.3640425,0.008868895,0.7011474,0.24416213,0.12286384,0.057392485,0.026199417,0.0786069
/srv/store/Data/NIH-ChestXray-14/images/00018253_040.png,0.22630829,0.028393269,0.21464872,0.2725784,0.040643737,0.043994654,0.025505306,0.07053718
/srv/store/Data/NIH-ChestXray-14/images/00018253_041.png,0.34838206,0.02066541,0.48954052,0.2778214,0.05097586,0.034891758,0.025873134,0.08179788
/srv/store/Data/NIH-ChestXray-14/images/00018253_042.png,0.2674778,0.010721939,0.4185496,0.22947828,0.059437007,0.04028299,0.018349124,0.059924148
/srv/store/Data/NIH-ChestXray-14/images/00018253_043.png,0.3320919,0.005633632,0.65512365,0.21421032,0.08823638,0.042157605,0.017915508,0.057823975
/srv/store/Data/NIH-ChestXray-14/images/00018253_044.png,0.3035584,0.0145089775,0.46625054,0.252431,0.061196372,0.041270062,0.022660585,0.071157895
/srv/store/Data/NIH-ChestXray-14/images/00018253_045.png,0.20358127,0.010213759,0.42313546,0.2167589,0.19878732,0.11485861,0.02448151,0.07455262
/srv/store/Data/NIH-ChestXray-14/images/00018253_046.png,0.26874724,0.004008595,0.42442897,0.18367796,0.025337346,0.017380886,0.009007463,0.032673202
/srv/store/Data/NIH-ChestXray-14/images/00018253_047.png,0.24215189,0.008417585,0.50468755,0.21593446,0.15840343,0.085189596,0.02238305,0.06863331
/srv/store/Data/NIH-ChestXray-14/images/00018253_048.png,0.27644536,0.0054974933,0.5043603,0.20185964,0.058019076,0.03428989,0.01410684,0.046917457
/srv/store/Data/NIH-ChestXray-14/images/00018253_049.png,0.3803226,0.007117128,0.7251697,0.23465556,0.10326612,0.04574681,0.022492388,0.07078207
/srv/store/Data/NIH-ChestXray-14/images/00018253_050.png,0.30013537,0.013895942,0.43212724,0.24858917,0.046663456,0.03382636,0.02030348,0.06440757
/srv/store/Data/NIH-ChestXray-14/images/00018253_051.png,0.22441483,0.018975485,0.2483739,0.2471403,0.041577578,0.040216345,0.020268928,0.060343042
/srv/store/Data/NIH-ChestXray-14/images/00018253_052.png,0.26450577,0.007979407,0.3641057,0.21269165,0.029456638,0.02296838,0.012827467,0.043334674
/srv/store/Data/NIH-ChestXray-14/images/00018253_053.png,0.3587198,0.030436143,0.57029086,0.3072348,0.113022506,0.06972148,0.042002205,0.11860183
/srv/store/Data/NIH-ChestXray-14/images/00018253_054.png,0.2402225,0.0119226035,0.42821953,0.2302319,0.121004306,0.07258331,0.022888497,0.073172204
/srv/store/Data/NIH-ChestXray-14/images/00018253_055.png,0.17960525,0.0051040156,0.24153386,0.17819461,0.032715224,0.028615782,0.009621859,0.032264397
/srv/store/Data/NIH-ChestXray-14/images/00018253_056.png,0.2743324,0.009392719,0.41114768,0.22309734,0.04293613,0.03063124,0.015820835,0.0522047
/srv/store/Data/NIH-ChestXray-14/images/00018253_057.png,0.20004858,0.0055632917,0.3763657,0.18773267,0.08915616,0.05534991,0.01401066,0.04685652
/srv/store/Data/NIH-ChestXray-14/images/00018253_058.png,0.12154283,0.0021911927,0.09958137,0.12876977,0.00881417,0.011102427,0.0036253505,0.012802892
/srv/store/Data/NIH-ChestXray-14/images/00018253_059.png,0.057798017,0.005752485,0.10989702,0.14842649,0.33016416,0.24006763,0.013445232,0.0554964
/srv/store/Data/NIH-ChestXray-14/images/00018253_060.png,0.1508353,0.014526163,0.15546446,0.21689297,0.052774917,0.055289168,0.016690386,0.0518024
/srv/store/Data/NIH-ChestXray-14/images/00018253_061.png,0.042013343,0.0040083397,0.04247354,0.1312212,0.096877374,0.12527303,0.008296545,0.026224025
/srv/store/Data/NIH-ChestXray-14/images/00018253_062.png,0.13619801,0.03494389,0.079009324,0.2607938,0.037627876,0.05840075,0.02375923,0.06223653
/srv/store/Data/NIH-ChestXray-14/images/00018253_063.png,0.19724603,0.037447445,0.14928833,0.27761847,0.038287368,0.048106715,0.026377203,0.07063898
/srv/store/Data/NIH-ChestXray-14/images/00018253_064.png,0.24391711,0.011840231,0.28501692,0.22733241,0.028956614,0.026197579,0.0149169685,0.04781857
/srv/store/Data/NIH-ChestXray-14/images/00018253_065.png,0.26625437,0.024615133,0.40676734,0.27373844,0.109858274,0.07655453,0.032502536,0.096002065
/srv/store/Data/NIH-ChestXray-14/images/00018253_066.png,0.22983757,0.023810556,0.2720771,0.2627922,0.05960907,0.054089345,0.025455162,0.074550115
/srv/store/Data/NIH-ChestXray-14/images/00018253_067.png,0.11117864,0.0045837355,0.19486979,0.15844022,0.119392596,0.086441495,0.011141114,0.039481994
/srv/store/Data/NIH-ChestXray-14/images/00018253_068.png,0.32101256,0.0059189196,0.50862336,0.21019958,0.030309968,0.019229673,0.012247129,0.04358262
/srv/store/Data/NIH-ChestXray-14/images/00018253_069.png,0.16885127,0.0081041455,0.13897346,0.18898864,0.015603711,0.018861003,0.008838031,0.028989017
/srv/store/Data/NIH-ChestXray-14/images/00018253_070.png,0.08145371,0.026335543,0.040743046,0.2365792,0.05021887,0.09176652,0.022532724,0.05518189
/srv/store/Data/NIH-ChestXray-14/images/00018253_071.png,0.1695276,0.019074973,0.14787869,0.23611155,0.037811007,0.044362385,0.018359676,0.053864677
/srv/store/Data/NIH-ChestXray-14/images/00018253_072.png,0.18966395,0.009780675,0.327558,0.2098296,0.114335224,0.07659386,0.018942505,0.061251115
/srv/store/Data/NIH-ChestXray-14/images/00018253_073.png,0.2356368,0.012806738,0.3362328,0.23170969,0.05932034,0.045530863,0.019091532,0.06041795
/srv/store/Data/NIH-ChestXray-14/images/00018253_074.png,0.24460953,0.007740111,0.4514399,0.2107272,0.09418391,0.054591794,0.017619899,0.058418985
/srv/store/Data/NIH-ChestXray-14/images/00018253_075.png,0.22190115,0.008287161,0.4683882,0.21041542,0.17616968,0.09416406,0.021761086,0.06870279
/srv/store/Data/NIH-ChestXray-14/images/00018253_076.png,0.112098776,0.01954988,0.0734719,0.22220004,0.039989237,0.05818987,0.017066656,0.04885505
/srv/store/Data/NIH-ChestXray-14/images/00018253_077.png,0.13988446,0.007178439,0.33184963,0.18839553,0.27293193,0.17252414,0.021830266,0.06340353
/srv/store/Data/NIH-ChestXray-14/images/00018253_078.png,0.23761083,0.006709539,0.3781988,0.20160787,0.048195917,0.03351496,0.013314712,0.045163415
/srv/store/Data/NIH-ChestXray-14/images/00018253_079.png,0.1913835,0.007565335,0.26136702,0.19682404,0.04353359,0.03666662,0.012639396,0.041618917
/srv/store/Data/NIH-ChestXray-14/images/00018253_080.png,0.29280317,0.0063323057,0.421002,0.2070262,0.02460918,0.017745033,0.0112837115,0.0399396
/srv/store/Data/NIH-ChestXray-14/images/00018253_081.png,0.2054135,0.009341767,0.42584178,0.21193859,0.18542759,0.10476932,0.022606218,0.07076462
/srv/store/Data/NIH-ChestXray-14/images/00018253_082.png,0.23354116,0.008718173,0.41748816,0.21385762,0.092456914,0.057679135,0.018312462,0.05927275
/srv/store/Data/NIH-ChestXray-14/images/00018253_083.png,0.19915856,0.004470671,0.34961805,0.17762561,0.056559492,0.03856179,0.011039295,0.037520774
/srv/store/Data/NIH-ChestXray-14/images/00018253_084.png,0.26721957,0.0063245813,0.4758235,0.20529161,0.06262818,0.03704841,0.014701602,0.05015185
/srv/store/Data/NIH-ChestXray-14/images/00018253_085.png,0.29647776,0.011066069,0.52157724,0.2379996,0.0869955,0.050986137,0.022213219,0.070118934
/srv/store/Data/NIH-ChestXray-14/images/00018253_086.png,0.15023626,0.00539128,0.2784553,0.17591225,0.1001874,0.073923364,0.013608925,0.041863464
/srv/store/Data/NIH-ChestXray-14/images/00018253_087.png,0.1846554,0.0099813705,0.42652455,0.21173945,0.29388425,0.16220456,0.026908582,0.081119604
/srv/store/Data/NIH-ChestXray-14/images/00018253_088.png,0.29842663,0.005699224,0.58817095,0.20813292,0.086152695,0.043842867,0.016780274,0.054854304
/srv/store/Data/NIH-ChestXray-14/images/00018253_089.png,0.19991438,0.0037753326,0.21663019,0.16415495,0.0128264595,0.012140832,0.0060512405,0.02194109
/srv/store/Data/NIH-ChestXray-14/images/00018253_090.png,0.27726746,0.010000042,0.6021556,0.2354348,0.2020739,0.10672436,0.030289322,0.081584156
/srv/store/Data/NIH-ChestXray-14/images/00018319_000.png,0.08447088,0.03003775,0.028887253,0.23759055,0.024350924,0.05489079,0.018360432,0.04531081
/srv/store/Data/NIH-ChestXray-14/images/00018319_001.png,0.11720705,0.02283537,0.07204597,0.23821647,0.038486455,0.06004532,0.020203544,0.052718196
/srv/store/Data/NIH-ChestXray-14/images/00018319_002.png,0.283771,0.055352077,0.3048016,0.32482782,0.06835998,0.06412003,0.042945318,0.111971445
/srv/store/Data/NIH-ChestXray-14/images/00018319_003.png,0.10088632,0.06965021,0.03433144,0.32742935,0.04521873,0.1056971,0.048814587,0.091409884
/srv/store/Data/NIH-ChestXray-14/images/00018319_004.png,0.2119338,0.07295506,0.23601079,0.32743818,0.14856194,0.13852842,0.055533588,0.14352977
/srv/store/Data/NIH-ChestXray-14/images/00018319_005.png,0.067231156,0.014584115,0.0363059,0.18221718,0.038706776,0.066466175,0.011600172,0.03536093
/srv/store/Data/NIH-ChestXray-14/images/00018360_000.png,0.055542283,0.0072170305,0.035539377,0.14614108,0.036837783,0.059168346,0.007340787,0.024582049
/srv/store/Data/NIH-ChestXray-14/images/00018360_001.png,0.09434871,0.032279737,0.053624455,0.19911626,0.032344375,0.05659408,0.01412108,0.03787027
/srv/store/Data/NIH-ChestXray-14/images/00018360_002.png,0.15333144,0.015672356,0.17053995,0.21747321,0.06427184,0.0621905,0.017528541,0.0562209
/srv/store/Data/NIH-ChestXray-14/images/00018360_003.png,0.22841832,0.023239862,0.31883958,0.2578153,0.09651928,0.07237539,0.02725561,0.085421205
/srv/store/Data/NIH-ChestXray-14/images/00018360_004.png,0.1495682,0.09484905,0.08649571,0.35498995,0.08680808,0.1387889,0.06707397,0.13055944
/srv/store/Data/NIH-ChestXray-14/images/00018360_005.png,0.2381917,0.05548223,0.23274602,0.31931657,0.07018722,0.07508624,0.043432355,0.107655324
/srv/store/Data/NIH-ChestXray-14/images/00018360_006.png,0.24730328,0.120265044,0.22517405,0.38394666,0.11222328,0.12713976,0.07999101,0.16932052
/srv/store/Data/NIH-ChestXray-14/images/00018360_007.png,0.31063154,0.036826584,0.50122195,0.31018546,0.15354812,0.10255683,0.04886314,0.12788913
/srv/store/Data/NIH-ChestXray-14/images/00018360_008.png,0.3067769,0.047757465,0.3722093,0.32001618,0.07483132,0.062460944,0.04171757,0.11315909
/srv/store/Data/NIH-ChestXray-14/images/00018360_009.png,0.2813201,0.01578628,0.54998964,0.25832957,0.17769894,0.10441243,0.03510014,0.093474746
/srv/store/Data/NIH-ChestXray-14/images/00018360_010.png,0.31545064,0.026663622,0.53689945,0.29122856,0.1523894,0.09158724,0.041391585,0.11532178
/srv/store/Data/NIH-ChestXray-14/images/00018360_011.png,0.2022901,0.009940777,0.22965993,0.21184655,0.030954398,0.029845938,0.013422229,0.042722218
/srv/store/Data/NIH-ChestXray-14/images/00018360_012.png,0.29194283,0.0063106082,0.38338122,0.20574279,0.018655172,0.014345834,0.010256832,0.0367126
/srv/store/Data/NIH-ChestXray-14/images/00018360_013.png,0.38153896,0.022415277,0.59871995,0.2929984,0.079985864,0.04754242,0.033254772,0.10122159
/srv/store/Data/NIH-ChestXray-14/images/00018360_014.png,0.23905401,0.025582897,0.23138195,0.2691706,0.03556364,0.03753239,0.023563107,0.06657618
/srv/store/Data/NIH-ChestXray-14/images/00018360_015.png,0.22807142,0.010434491,0.23145802,0.21767496,0.0206524,0.020679269,0.012474647,0.040012743
/srv/store/Data/NIH-ChestXray-14/images/00018360_016.png,0.098186634,0.018366603,0.049826123,0.21132226,0.026432868,0.046340868,0.014033166,0.039032325
/srv/store/Data/NIH-ChestXray-14/images/00018360_017.png,0.24742593,0.014051296,0.28979656,0.23873064,0.033083964,0.030145822,0.017398778,0.053827744
/srv/store/Data/NIH-ChestXray-14/images/00018360_018.png,0.18338664,0.024766354,0.21246196,0.25473434,0.08530066,0.079846926,0.027364064,0.077650726
/srv/store/Data/NIH-ChestXray-14/images/00018360_019.png,0.1642296,0.050807834,0.10556516,0.29799917,0.04885728,0.07163989,0.035319906,0.08379455
/srv/store/Data/NIH-ChestXray-14/images/00018360_020.png,0.21374977,0.007067539,0.26870498,0.19596972,0.027745368,0.02398993,0.010772883,0.03724199
/srv/store/Data/NIH-ChestXray-14/images/00018360_021.png,0.23012826,0.025996357,0.20939027,0.26220578,0.033515386,0.035849433,0.021565141,0.062474225
/srv/store/Data/NIH-ChestXray-14/images/00018360_022.png,0.30284327,0.0066320463,0.39697856,0.20697533,0.01828585,0.013692413,0.010234807,0.037183847
/srv/store/Data/NIH-ChestXray-14/images/00018360_023.png,0.18267885,0.01458286,0.27041113,0.22935548,0.1030388,0.08275315,0.022944745,0.06730778
/srv/store/Data/NIH-ChestXray-14/images/00018360_024.png,0.2039576,0.019670837,0.18075024,0.2483706,0.030275403,0.034873854,0.019148605,0.054860123
/srv/store/Data/NIH-ChestXray-14/images/00018360_025.png,0.12719506,0.016447345,0.08983312,0.21663415,0.03245079,0.04550034,0.015204877,0.04366215
/srv/store/Data/NIH-ChestXray-14/images/00018360_026.png,0.3511881,0.08059194,0.5078087,0.36830914,0.17144275,0.120512016,0.07433331,0.18342307
/srv/store/Data/NIH-ChestXray-14/images/00018360_027.png,0.21294504,0.010158605,0.16346912,0.20694838,0.012208075,0.014073708,0.009667618,0.031309385
/srv/store/Data/NIH-ChestXray-14/images/00018360_028.png,0.26994276,0.030594861,0.36788115,0.2880217,0.086993456,0.0694558,0.034796584,0.096660115
/srv/store/Data/NIH-ChestXray-14/images/00018360_029.png,0.22662207,0.047303397,0.18911867,0.29909536,0.047517844,0.054399714,0.032814812,0.08547358
/srv/store/Data/NIH-ChestXray-14/images/00018360_030.png,0.18418077,0.028304558,0.22062786,0.2660954,0.09934866,0.09531808,0.031934746,0.085000694
/srv/store/Data/NIH-ChestXray-14/images/00018360_031.png,0.3167839,0.031562027,0.42039883,0.2970078,0.066903844,0.050938,0.033474684,0.096923
/srv/store/Data/NIH-ChestXray-14/images/00018360_032.png,0.23296124,0.030809805,0.29836953,0.2820636,0.09095584,0.07930174,0.034458168,0.0930515
/srv/store/Data/NIH-ChestXray-14/images/00018360_033.png,0.19035798,0.01770392,0.2762086,0.24116667,0.1051946,0.08727539,0.025890686,0.073156714
/srv/store/Data/NIH-ChestXray-14/images/00018360_034.png,0.28275788,0.014917837,0.3047896,0.2410558,0.023572888,0.02075549,0.015584855,0.050297275
/srv/store/Data/NIH-ChestXray-14/images/00018360_035.png,0.19223078,0.03768347,0.1439667,0.27746627,0.039470974,0.050401676,0.027060436,0.07117189
/srv/store/Data/NIH-ChestXray-14/images/00018360_036.png,0.12786587,0.03346589,0.11675217,0.26578772,0.10947331,0.1312709,0.034868143,0.084995
/srv/store/Data/NIH-ChestXray-14/images/00018360_037.png,0.21602583,0.031036092,0.16456233,0.26663592,0.028774843,0.03475463,0.021974709,0.060493767
/srv/store/Data/NIH-ChestXray-14/images/00018360_038.png,0.10946272,0.014966342,0.052704938,0.20162195,0.017191922,0.030219154,0.011042022,0.03176139
/srv/store/Data/NIH-ChestXray-14/images/00018360_039.png,0.1703708,0.017298814,0.098853745,0.22615656,0.015038885,0.021911526,0.013043569,0.03742984
/srv/store/Data/NIH-ChestXray-14/images/00018360_040.png,0.122497395,0.01053159,0.27492672,0.20405377,0.3082065,0.234437,0.028812712,0.072047
/srv/store/Data/NIH-ChestXray-14/images/00018360_041.png,0.18616892,0.027338918,0.16962336,0.26005068,0.04831933,0.05554092,0.024777804,0.0670629
/srv/store/Data/NIH-ChestXray-14/images/00018360_042.png,0.23339364,0.046120137,0.2657467,0.3086493,0.09351112,0.08988578,0.043454558,0.10913013
/srv/store/Data/NIH-ChestXray-14/images/00018360_043.png,0.25964037,0.026945395,0.307708,0.27805272,0.0567046,0.050463766,0.028549822,0.08044338
/srv/store/Data/NIH-ChestXray-14/images/00018360_044.png,0.22760466,0.052651253,0.24442883,0.31480998,0.093430154,0.09328124,0.04528681,0.11341335
/srv/store/Data/NIH-ChestXray-14/images/00018360_045.png,0.21958534,0.04123939,0.24249303,0.2982441,0.08648765,0.08577724,0.039319254,0.100110084
/srv/store/Data/NIH-ChestXray-14/images/00018360_046.png,0.14970164,0.04362233,0.10818954,0.2862788,0.06458576,0.08842153,0.03466821,0.084305614
/srv/store/Data/NIH-ChestXray-14/images/00018360_047.png,0.2186987,0.01953023,0.21642561,0.24849515,0.034622032,0.036365654,0.019783236,0.057193663
/srv/store/Data/NIH-ChestXray-14/images/00018360_048.png,0.15015917,0.03508749,0.06878309,0.2495687,0.019628378,0.03348251,0.018121157,0.046452623
/srv/store/Data/NIH-ChestXray-14/images/00018360_049.png,0.20386374,0.06320646,0.14658162,0.32139915,0.053060953,0.07007557,0.04180066,0.09900393
/srv/store/Data/NIH-ChestXray-14/images/00018360_050.png,0.1664375,0.06678902,0.13207774,0.30886093,0.08686749,0.11084716,0.044875816,0.10600925
/srv/store/Data/NIH-ChestXray-14/images/00018360_051.png,0.126412,0.084629014,0.06532326,0.3178783,0.06611861,0.11695643,0.04864131,0.09969006
/srv/store/Data/NIH-ChestXray-14/images/00018360_052.png,0.14117572,0.043292843,0.15748431,0.2780278,0.15315771,0.17015567,0.043260604,0.10029757
/srv/store/Data/NIH-ChestXray-14/images/00018360_053.png,0.18646565,0.008017135,0.13703036,0.18866949,0.011358159,0.013508845,0.007870892,0.026087504
/srv/store/Data/NIH-ChestXray-14/images/00018360_054.png,0.28953046,0.014437786,0.3857973,0.24676852,0.039122712,0.030466514,0.018998973,0.060488746
/srv/store/Data/NIH-ChestXray-14/images/00018360_055.png,0.19772746,0.020439917,0.21290813,0.25126907,0.052881796,0.054130603,0.023258874,0.06483913
/srv/store/Data/NIH-ChestXray-14/images/00018360_056.png,0.1593373,0.041395105,0.09797739,0.28244042,0.039591745,0.059291877,0.029171802,0.071813874
/srv/store/Data/NIH-ChestXray-14/images/00018360_057.png,0.13967273,0.041115973,0.085594244,0.2854348,0.05005565,0.07763645,0.032820854,0.077020444
/srv/store/Data/NIH-ChestXray-14/images/00018360_058.png,0.25973132,0.015575603,0.26133466,0.2418215,0.023397544,0.022416202,0.015914822,0.04996711
/srv/store/Data/NIH-ChestXray-14/images/00018360_059.png,0.20993198,0.030545605,0.18922944,0.2755838,0.043838322,0.04993644,0.02702335,0.07271513
/srv/store/Data/NIH-ChestXray-14/images/00018360_060.png,0.13817373,0.038407464,0.10943119,0.2767834,0.079473525,0.1049906,0.034655526,0.08310484
