,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00014082_003.png,0.00734414,0.0004955579,0.0041968655,0.25731185,0.0024243481,0.016866772,0.005013875,0.0176636
/srv/store/Data/NIH-ChestXray-14/images/00014082_004.png,0.004895328,3.3508288e-05,0.0013622468,0.23193364,0.0019022595,0.01846398,0.0039720815,0.015525848
/srv/store/Data/NIH-ChestXray-14/images/00014082_005.png,0.04898504,0.036334258,0.042421702,0.108230114,0.006453212,0.040521927,0.0076506333,0.018749123
/srv/store/Data/NIH-ChestXray-14/images/00014082_006.png,0.0390626,0.009403835,0.049620204,0.11451867,0.014440487,0.03544857,0.0028118812,0.008069523
/srv/store/Data/NIH-ChestXray-14/images/00014082_007.png,0.014682357,4.0668197e-05,0.0124191,0.11633061,0.011792832,0.024983514,0.0053357016,0.029077595
/srv/store/Data/NIH-ChestXray-14/images/00014082_008.png,0.034006353,0.0026197224,0.014865192,0.15305391,0.030699607,0.020425359,0.011628701,0.03721417
/srv/store/Data/NIH-ChestXray-14/images/00014082_009.png,0.039772656,0.0008211722,0.015982173,0.1279152,0.008435909,0.019989118,0.0061891405,0.038772356
/srv/store/Data/NIH-ChestXray-14/images/00014082_010.png,0.030359672,0.03538694,0.03004068,0.11748079,0.006826893,0.014286278,0.0072129495,0.020869367
/srv/store/Data/NIH-ChestXray-14/images/00014082_011.png,0.052216183,0.04514934,0.052256417,0.14390829,0.013050981,0.038474765,0.006416145,0.014957551
/srv/store/Data/NIH-ChestXray-14/images/00014082_012.png,0.020173963,0.004732246,0.00934351,0.068726145,0.005856084,0.018327806,0.0036387586,0.0064227087
/srv/store/Data/NIH-ChestXray-14/images/00014082_013.png,0.037619073,0.03320844,0.042013384,0.065247916,0.0024649068,0.0069335145,0.0026693526,0.005940956
/srv/store/Data/NIH-ChestXray-14/images/00014082_014.png,0.08340097,0.017140072,0.068206206,0.17146981,0.008830504,0.019944282,0.006375875,0.008483662
/srv/store/Data/NIH-ChestXray-14/images/00014083_000.png,0.005966595,0.033239953,0.010869037,0.12218468,0.0070804064,0.016619405,0.0046877186,0.006496485
/srv/store/Data/NIH-ChestXray-14/images/00014083_001.png,0.18802741,0.008060657,0.04964346,0.09258773,0.04695991,0.015684431,0.0042374646,0.2583946
/srv/store/Data/NIH-ChestXray-14/images/00014083_002.png,0.116813146,0.0012309812,0.039715376,0.04990394,0.047776476,0.015834441,0.0029977474,0.19685984
/srv/store/Data/NIH-ChestXray-14/images/00014083_003.png,0.18818952,0.04313403,0.20958208,0.14665884,0.13027768,0.07106366,0.015486496,0.34059423
/srv/store/Data/NIH-ChestXray-14/images/00014083_004.png,0.12558736,0.0059379274,0.09183228,0.09763744,0.08351288,0.046588324,0.007856517,0.45779398
/srv/store/Data/NIH-ChestXray-14/images/00014083_005.png,0.1884335,0.0051412694,0.10950895,0.08037149,0.048316937,0.039634474,0.00625722,0.50177157
/srv/store/Data/NIH-ChestXray-14/images/00014083_006.png,0.3417527,0.02181032,0.23820843,0.14955057,0.049434535,0.047080334,0.01473784,0.5009301
/srv/store/Data/NIH-ChestXray-14/images/00014083_007.png,0.34867823,0.044647373,0.3349229,0.18306933,0.10284564,0.039789293,0.024774792,0.19385369
/srv/store/Data/NIH-ChestXray-14/images/00014083_008.png,0.03899316,0.40984654,0.2373948,0.097166345,0.015592625,0.039407503,0.00730794,0.006264551
/srv/store/Data/NIH-ChestXray-14/images/00014083_009.png,0.02946278,0.26621985,0.12326565,0.08626892,0.012127406,0.017603979,0.0050163185,0.0041207913
/srv/store/Data/NIH-ChestXray-14/images/00014083_010.png,0.062054392,0.30978692,0.23865433,0.0923636,0.011676368,0.030048685,0.0071040215,0.009885687
/srv/store/Data/NIH-ChestXray-14/images/00014083_011.png,0.09807729,0.0066337744,0.07043634,0.06816457,0.064788096,0.03847682,0.0048069665,0.46105823
/srv/store/Data/NIH-ChestXray-14/images/00014083_012.png,0.07523955,0.0037175717,0.034548663,0.06874345,0.06939907,0.02752794,0.003317497,0.38846448
/srv/store/Data/NIH-ChestXray-14/images/00014083_013.png,0.10566476,0.0075106733,0.067090444,0.041938398,0.06348628,0.025793,0.0032001098,0.338304
/srv/store/Data/NIH-ChestXray-14/images/00014083_014.png,0.083041534,0.0019470276,0.09083855,0.043943234,0.060448293,0.018572109,0.0032742005,0.2189008
/srv/store/Data/NIH-ChestXray-14/images/00014083_015.png,0.1217907,0.003974251,0.07525633,0.04040591,0.030269397,0.030420085,0.002993714,0.46884045
/srv/store/Data/NIH-ChestXray-14/images/00014083_016.png,0.11961034,0.0035557617,0.11925242,0.057138946,0.061061375,0.056778997,0.003848782,0.23798312
/srv/store/Data/NIH-ChestXray-14/images/00014083_017.png,0.07568652,0.008130344,0.11030803,0.05042633,0.046974577,0.030012377,0.004083225,0.33351442
/srv/store/Data/NIH-ChestXray-14/images/00014083_018.png,0.07902451,0.001135748,0.06628582,0.03722068,0.108259134,0.026156694,0.0019644166,0.48085022
/srv/store/Data/NIH-ChestXray-14/images/00014083_019.png,0.036156114,0.0023373088,0.049220964,0.050029006,0.054196365,0.045011025,0.0025649508,0.57368886
/srv/store/Data/NIH-ChestXray-14/images/00014083_020.png,0.040122043,0.0017277359,0.07885038,0.04296667,0.077745974,0.023272565,0.0018356974,0.32047135
/srv/store/Data/NIH-ChestXray-14/images/00014083_021.png,0.10661108,0.0030191448,0.08617173,0.04666949,0.13161866,0.041118585,0.0027559772,0.48360464
/srv/store/Data/NIH-ChestXray-14/images/00014083_022.png,0.08584187,0.0063239974,0.059553903,0.053932674,0.03584589,0.034896597,0.0037410923,0.25888908
/srv/store/Data/NIH-ChestXray-14/images/00014083_023.png,0.069372624,0.006105804,0.094826266,0.059782486,0.1372222,0.03409544,0.0048907357,0.5306758
/srv/store/Data/NIH-ChestXray-14/images/00014083_024.png,0.0685991,0.0019031396,0.09140699,0.045933925,0.10963316,0.043678474,0.0024678188,0.5027957
/srv/store/Data/NIH-ChestXray-14/images/00014083_025.png,0.10869539,0.0010170954,0.07937983,0.04600572,0.06964975,0.02282633,0.0019634708,0.2938154
/srv/store/Data/NIH-ChestXray-14/images/00014083_026.png,0.06421897,0.006732204,0.07488353,0.05241598,0.23693377,0.04469445,0.0045644217,0.42690825
/srv/store/Data/NIH-ChestXray-14/images/00014083_027.png,0.0717736,0.006725307,0.079928815,0.04471692,0.12757207,0.030579597,0.0028445823,0.57307875
/srv/store/Data/NIH-ChestXray-14/images/00014083_028.png,0.14201918,0.020668205,0.09743854,0.05594746,0.069656104,0.038307056,0.007684506,0.33925715
/srv/store/Data/NIH-ChestXray-14/images/00014083_029.png,0.07918388,0.00229204,0.062125325,0.050326783,0.2939934,0.01850257,0.0025476448,0.31511492
/srv/store/Data/NIH-ChestXray-14/images/00014083_030.png,0.27483022,0.0026726807,0.2111621,0.058516063,0.07000083,0.028921358,0.0032091087,0.22818452
/srv/store/Data/NIH-ChestXray-14/images/00014083_031.png,0.14668746,0.0008490939,0.07552556,0.050014954,0.049986992,0.024853438,0.0021866716,0.33115736
/srv/store/Data/NIH-ChestXray-14/images/00014095_000.png,0.01577341,0.0016043596,0.014930224,0.043214925,0.010176251,0.007981977,0.0023190384,0.030559136
/srv/store/Data/NIH-ChestXray-14/images/00014095_001.png,0.30208454,0.02891155,0.6574478,0.21114826,0.042203743,0.020033741,0.030730572,0.021978855
/srv/store/Data/NIH-ChestXray-14/images/00014095_002.png,0.35774702,0.03455706,0.7294965,0.20115396,0.09522484,0.063818686,0.03729431,0.1110135
/srv/store/Data/NIH-ChestXray-14/images/00014095_003.png,0.28852558,0.02610683,0.85384727,0.2611782,0.070075475,0.06779409,0.029948749,0.084166236
/srv/store/Data/NIH-ChestXray-14/images/00014095_004.png,0.29557076,0.008524193,0.6223764,0.18857013,0.07361746,0.02651706,0.027099533,0.050770048
/srv/store/Data/NIH-ChestXray-14/images/00014116_000.png,0.037528675,0.028256074,0.021022946,0.13642871,0.019566678,0.05962393,0.008778445,0.0018846788
/srv/store/Data/NIH-ChestXray-14/images/00014116_001.png,0.1052541,0.0066361194,0.009698016,0.091851726,0.023577828,0.045206256,0.0078051654,0.00465202
/srv/store/Data/NIH-ChestXray-14/images/00014116_002.png,0.50529754,0.01098573,0.04489548,0.15261665,0.06495284,0.054483622,0.03179406,0.020902399
/srv/store/Data/NIH-ChestXray-14/images/00014116_003.png,0.018202525,0.011554473,0.004002796,0.031323496,0.026964681,0.03505309,0.0030280093,0.0015404306
/srv/store/Data/NIH-ChestXray-14/images/00014116_004.png,0.21939743,0.09770799,0.019359222,0.115169436,0.03839756,0.029117173,0.016963048,0.0062334742
/srv/store/Data/NIH-ChestXray-14/images/00014116_005.png,0.04940243,0.030449294,0.0051328833,0.053866334,0.015516761,0.026019108,0.003915413,0.001433266
/srv/store/Data/NIH-ChestXray-14/images/00014116_006.png,0.09363491,0.17418379,0.030325834,0.07029731,0.029029047,0.04290393,0.007407991,0.0037789827
/srv/store/Data/NIH-ChestXray-14/images/00014116_007.png,0.023970768,0.0016688196,0.0032336798,0.030697936,0.021102065,0.016934106,0.0021891242,0.001997204
/srv/store/Data/NIH-ChestXray-14/images/00014116_008.png,0.07321107,0.03214153,0.017993333,0.06696513,0.051994763,0.022478847,0.0077122324,0.0039694672
/srv/store/Data/NIH-ChestXray-14/images/00014116_009.png,0.014742826,0.011439808,0.007341415,0.039871056,0.007857557,0.007859298,0.001963152,0.001415874
/srv/store/Data/NIH-ChestXray-14/images/00014130_000.png,0.022860574,0.04529071,0.012087066,0.09451881,0.009603156,0.019382458,0.0055357525,0.0008523153
/srv/store/Data/NIH-ChestXray-14/images/00014130_001.png,0.21466714,0.054834045,0.15999046,0.1304983,0.009900112,0.010022585,0.0053638406,0.0102638295
/srv/store/Data/NIH-ChestXray-14/images/00014130_002.png,0.3671211,0.02839961,0.09411544,0.16658291,0.021569714,0.0100174565,0.013705067,0.019749887
/srv/store/Data/NIH-ChestXray-14/images/00014130_003.png,0.08379352,0.038565055,0.04619305,0.05634336,0.044152886,0.04086258,0.0038844761,0.044665895
/srv/store/Data/NIH-ChestXray-14/images/00014130_004.png,0.16293336,0.0525362,0.17429696,0.16091105,0.052488502,0.009599396,0.010133267,0.019464491
/srv/store/Data/NIH-ChestXray-14/images/00014130_005.png,0.1925802,0.07092732,0.28011256,0.2518532,0.10161248,0.014401666,0.01704563,0.013203833
/srv/store/Data/NIH-ChestXray-14/images/00014177_000.png,0.007404976,0.04039149,0.025729837,0.102893546,0.014572501,0.0403674,0.005375316,0.0035730326
/srv/store/Data/NIH-ChestXray-14/images/00014177_001.png,0.06789636,0.03607352,0.09170583,0.15554151,0.03626895,0.021176549,0.01382702,0.009558158
/srv/store/Data/NIH-ChestXray-14/images/00014177_002.png,0.083893314,0.046553593,0.33315268,0.115549244,0.013632115,0.029907217,0.010671987,0.010315182
/srv/store/Data/NIH-ChestXray-14/images/00014177_003.png,0.015227434,0.0038254703,0.03418666,0.1416039,0.02561414,0.10888939,0.011050837,0.010473997
/srv/store/Data/NIH-ChestXray-14/images/00014177_004.png,0.010484104,0.004667973,0.015331911,0.09239192,0.1394777,0.06291441,0.0086950725,0.012048227
/srv/store/Data/NIH-ChestXray-14/images/00014177_005.png,0.00810301,0.065746546,0.026765872,0.112031154,0.008304693,0.040078707,0.004389116,0.006015793
/srv/store/Data/NIH-ChestXray-14/images/00014177_006.png,0.06983328,0.006760478,0.05906246,0.118937425,0.058875963,0.025532812,0.012217653,0.010824457
/srv/store/Data/NIH-ChestXray-14/images/00014177_007.png,0.097765215,0.020583272,0.60661674,0.39909804,0.1927073,0.37948304,0.04467385,0.046710964
/srv/store/Data/NIH-ChestXray-14/images/00014177_008.png,0.009178538,0.01264486,0.14906761,0.49691153,0.03330189,0.33408263,0.061386812,0.029342564
/srv/store/Data/NIH-ChestXray-14/images/00014177_009.png,0.054571297,0.011018069,0.14454061,0.44414517,0.04159515,0.1773658,0.041113507,0.046778023
/srv/store/Data/NIH-ChestXray-14/images/00014177_010.png,0.066332415,0.031149413,0.29865864,0.2293942,0.37651175,0.2546045,0.024699952,0.06349
/srv/store/Data/NIH-ChestXray-14/images/00014177_011.png,0.047058918,0.017718762,0.28275847,0.38487035,0.12281678,0.1446589,0.03788808,0.030016325
/srv/store/Data/NIH-ChestXray-14/images/00014177_012.png,0.027648846,0.010440755,0.15851615,0.4285631,0.066604145,0.12676464,0.041350503,0.022162048
/srv/store/Data/NIH-ChestXray-14/images/00014177_013.png,0.04642055,0.0071331416,0.17219543,0.4962344,0.0726733,0.117438555,0.04608451,0.015313126
/srv/store/Data/NIH-ChestXray-14/images/00014177_014.png,0.07818412,0.0050002034,0.3872801,0.3819882,0.1961404,0.14336313,0.043821365,0.024586676
/srv/store/Data/NIH-ChestXray-14/images/00014177_015.png,0.11356089,0.006696963,0.22035326,0.22784555,0.28004774,0.10854925,0.020139838,0.23526281
/srv/store/Data/NIH-ChestXray-14/images/00014177_016.png,0.13191532,0.012220491,0.77696246,0.15897535,0.10736482,0.05768527,0.012257187,0.07498124
/srv/store/Data/NIH-ChestXray-14/images/00014177_017.png,0.15139453,0.008980682,0.1419843,0.26988348,0.20222117,0.099006034,0.023955444,0.071809635
/srv/store/Data/NIH-ChestXray-14/images/00014197_000.png,0.13976462,0.01946713,0.05334232,0.09791855,0.050122194,0.20211744,0.011742835,0.014119373
/srv/store/Data/NIH-ChestXray-14/images/00014197_001.png,0.031866096,0.001833648,0.09751414,0.06483999,0.12668389,0.33425793,0.004020414,0.02214414
/srv/store/Data/NIH-ChestXray-14/images/00014197_002.png,0.018757569,0.003482239,0.054870695,0.13510983,0.271491,0.39501008,0.02194826,0.0034072404
/srv/store/Data/NIH-ChestXray-14/images/00014197_003.png,0.038181424,0.044174355,0.44030306,0.41188702,0.18228646,0.3613793,0.037837192,0.028948342
/srv/store/Data/NIH-ChestXray-14/images/00014197_004.png,0.024182584,0.009189473,0.08965357,0.35764927,0.05099967,0.23068124,0.014925955,0.043802656
/srv/store/Data/NIH-ChestXray-14/images/00014197_005.png,0.03814927,0.0042642844,0.04621689,0.115836084,0.010022694,0.018803144,0.0055825533,0.0030088753
/srv/store/Data/NIH-ChestXray-14/images/00014197_006.png,0.06356643,0.0046201604,0.02175639,0.17193428,0.004090569,0.020329893,0.0062143747,0.0057952604
/srv/store/Data/NIH-ChestXray-14/images/00014197_007.png,0.030272722,0.008175698,0.016479146,0.17902467,0.0025994577,0.019763347,0.0049371114,0.002521453
/srv/store/Data/NIH-ChestXray-14/images/00014197_008.png,0.10735282,0.006883122,0.09316606,0.18857445,0.27080262,0.4455115,0.035034753,0.061283056
/srv/store/Data/NIH-ChestXray-14/images/00014197_009.png,0.05178266,0.019262983,0.03045508,0.1666674,0.009436463,0.022999192,0.0053525036,0.008722129
/srv/store/Data/NIH-ChestXray-14/images/00014197_010.png,0.10902142,0.0002604145,0.03390292,0.1554568,0.028614776,0.08150231,0.006023656,0.024199452
/srv/store/Data/NIH-ChestXray-14/images/00014197_011.png,0.04819162,0.0036327748,0.029723011,0.17569068,0.11780817,0.13046962,0.01962947,0.023319744
/srv/store/Data/NIH-ChestXray-14/images/00014197_012.png,0.2955164,0.020162717,0.5837053,0.21921858,0.010645061,0.004127301,0.01473561,0.006462329
/srv/store/Data/NIH-ChestXray-14/images/00014197_013.png,0.034131523,0.0029454231,0.04369683,0.16266227,0.029135376,0.03491858,0.01037213,0.0021057664
/srv/store/Data/NIH-ChestXray-14/images/00014197_014.png,0.090389535,0.040827803,0.11036354,0.19187112,0.06977448,0.055172663,0.021568425,0.00437867
/srv/store/Data/NIH-ChestXray-14/images/00014197_015.png,0.041173376,0.0067354892,0.043057617,0.09893279,0.1410087,0.0924242,0.0059823655,0.008616773
/srv/store/Data/NIH-ChestXray-14/images/00014197_016.png,0.12814821,0.10479858,0.1670947,0.1551038,0.10701686,0.07808367,0.017287575,0.010664896
/srv/store/Data/NIH-ChestXray-14/images/00014197_017.png,0.027142884,0.002536012,0.0075623607,0.034445412,0.5029601,0.10700908,0.000817549,0.0018740427
/srv/store/Data/NIH-ChestXray-14/images/00014197_018.png,0.07237544,0.030003099,0.09536588,0.16431731,0.11760784,0.1448216,0.021762496,0.011358464
/srv/store/Data/NIH-ChestXray-14/images/00014197_019.png,0.029968336,0.021390641,0.02683806,0.116031736,0.05521313,0.04287935,0.009298818,0.0030871022
/srv/store/Data/NIH-ChestXray-14/images/00014197_020.png,0.020150926,0.029054709,0.03906153,0.096255355,0.006484499,0.021594502,0.0030724867,0.0007326391
/srv/store/Data/NIH-ChestXray-14/images/00014197_021.png,0.025916055,0.13753916,0.016973142,0.034487225,0.016572578,0.020107934,0.0017903434,0.0012293127
/srv/store/Data/NIH-ChestXray-14/images/00014197_022.png,0.03035622,0.030319141,0.03058678,0.10145603,0.005124458,0.016107794,0.0065698274,0.0011686924
/srv/store/Data/NIH-ChestXray-14/images/00014197_023.png,0.031745385,0.14076973,0.060986087,0.07926223,0.0056719575,0.021326344,0.002587909,0.0013985257
/srv/store/Data/NIH-ChestXray-14/images/00014197_024.png,0.09696341,0.011897947,0.07250984,0.093680106,0.016704775,0.016235825,0.0044265096,0.006494395
/srv/store/Data/NIH-ChestXray-14/images/00014197_025.png,0.089747354,0.04406139,0.081696354,0.13052218,0.016424766,0.018486153,0.004090398,0.0037173622
/srv/store/Data/NIH-ChestXray-14/images/00014197_026.png,0.17102236,0.039657086,0.1289926,0.24231301,0.044600733,0.05541556,0.01380582,0.018134408
/srv/store/Data/NIH-ChestXray-14/images/00014197_027.png,0.0959698,0.029357383,0.13652197,0.42091185,0.037651032,0.06615451,0.025751747,0.015985787
/srv/store/Data/NIH-ChestXray-14/images/00014197_028.png,0.0507397,0.012529601,0.04675274,0.09901971,0.028523004,0.076506965,0.003994163,0.0032940626
/srv/store/Data/NIH-ChestXray-14/images/00014197_029.png,0.05307015,0.009678143,0.07070122,0.14129539,0.016670424,0.027682679,0.0070579946,0.005358051
/srv/store/Data/NIH-ChestXray-14/images/00014197_030.png,0.026616285,0.20810655,0.034813635,0.056879904,0.0103101,0.025263824,0.002766751,0.0011476108
/srv/store/Data/NIH-ChestXray-14/images/00014197_031.png,0.029753499,0.02469877,0.023973966,0.112436324,0.0039882907,0.01967807,0.0035405315,0.0011390417
/srv/store/Data/NIH-ChestXray-14/images/00014197_032.png,0.06157833,0.053283643,0.051163312,0.10061914,0.011459318,0.03731797,0.006802662,0.0021380372
/srv/store/Data/NIH-ChestXray-14/images/00014197_033.png,0.058655154,0.04594842,0.094857834,0.08455768,0.03652886,0.1422309,0.0040852576,0.0049271183
/srv/store/Data/NIH-ChestXray-14/images/00014197_034.png,0.14020965,0.025909904,0.06757607,0.14385334,0.02424401,0.076850906,0.011150742,0.006820097
/srv/store/Data/NIH-ChestXray-14/images/00014198_000.png,0.011889877,0.015130104,0.022489237,0.168926,0.003016185,0.041247938,0.006983638,0.009048963
/srv/store/Data/NIH-ChestXray-14/images/00014198_001.png,0.062927745,0.028069247,0.054524254,0.102327526,0.009119676,0.019131927,0.0054295612,0.029136678
/srv/store/Data/NIH-ChestXray-14/images/00014198_002.png,0.26864532,0.07521493,0.23871507,0.21640395,0.015406726,0.017315188,0.028416647,0.02295245
/srv/store/Data/NIH-ChestXray-14/images/00014198_003.png,0.10440898,0.03525245,0.053238958,0.18572773,0.081885904,0.026861733,0.02098715,0.026063528
/srv/store/Data/NIH-ChestXray-14/images/00014198_004.png,0.0018011607,0.0015765798,0.0029836867,0.025626395,0.008414319,0.012696842,0.0009030848,0.0071124993
/srv/store/Data/NIH-ChestXray-14/images/00014198_005.png,0.0134905,0.014971279,0.014572346,0.08090796,0.024505522,0.020748485,0.005987248,0.015261859
/srv/store/Data/NIH-ChestXray-14/images/00014198_006.png,0.0065576173,0.0005995707,0.008363665,0.079776965,0.106565654,0.087448925,0.0039918213,0.011019764
/srv/store/Data/NIH-ChestXray-14/images/00014203_000.png,0.0013006427,0.012032725,0.0015522586,0.026318058,0.01528587,0.017552873,0.0026168558,0.0008940643
/srv/store/Data/NIH-ChestXray-14/images/00014203_001.png,0.013168479,0.010390388,0.0042600143,0.12083959,0.06852799,0.03997729,0.008869037,0.0025178578
/srv/store/Data/NIH-ChestXray-14/images/00014203_002.png,0.01162319,0.009564277,0.00782446,0.0490281,0.02980906,0.016079456,0.003885735,0.008119527
/srv/store/Data/NIH-ChestXray-14/images/00014203_003.png,0.023838406,0.00415221,0.0070091304,0.046418272,0.011590247,0.0048112865,0.00280205,0.0021880225
/srv/store/Data/NIH-ChestXray-14/images/00014203_004.png,0.5239975,0.053372137,0.091633804,0.17161384,0.06201034,0.06434894,0.049729526,0.014764757
/srv/store/Data/NIH-ChestXray-14/images/00014203_005.png,0.10804098,0.012032583,0.02048967,0.17466022,0.09041018,0.042393442,0.021457015,0.019133618
/srv/store/Data/NIH-ChestXray-14/images/00014203_006.png,0.007246236,0.00093414023,0.0017860807,0.015116693,0.00620774,0.0026125582,0.001128954,0.001149778
/srv/store/Data/NIH-ChestXray-14/images/00014203_007.png,0.005539077,0.012363174,0.008500003,0.025447255,0.016602837,0.016534349,0.0034002364,0.0027336054
/srv/store/Data/NIH-ChestXray-14/images/00014203_008.png,0.0041791196,0.017626,0.00342963,0.027226137,0.008577018,0.021559194,0.0037038573,0.0009701715
/srv/store/Data/NIH-ChestXray-14/images/00014203_009.png,0.016072525,0.027844248,0.007843522,0.09954095,0.016915143,0.025725674,0.0077241594,0.0010784223
/srv/store/Data/NIH-ChestXray-14/images/00014203_010.png,0.019779792,0.022158371,0.0072031147,0.13282883,0.0050138677,0.014224812,0.010644187,0.00042369685
/srv/store/Data/NIH-ChestXray-14/images/00014203_011.png,0.004358639,0.0066988445,0.0031077496,0.10261854,0.007085675,0.01297347,0.0047195205,0.00052971375
/srv/store/Data/NIH-ChestXray-14/images/00014203_012.png,0.049539134,0.041747823,0.012978929,0.13388664,0.012924359,0.029540615,0.010641135,0.0011462955
/srv/store/Data/NIH-ChestXray-14/images/00014203_013.png,0.015133153,0.046408042,0.015736112,0.1296891,0.01979205,0.026114536,0.009370937,0.0016631949
/srv/store/Data/NIH-ChestXray-14/images/00014203_014.png,0.024392514,0.21862167,0.02642027,0.099294275,0.006500281,0.017149594,0.008473696,0.0007749943
/srv/store/Data/NIH-ChestXray-14/images/00014203_015.png,0.04175965,0.052595664,0.047915917,0.28251114,0.05859247,0.08771391,0.026668767,0.0048954836
/srv/store/Data/NIH-ChestXray-14/images/00014203_016.png,0.29849008,0.06800146,0.25596178,0.20883746,0.11009291,0.009828181,0.01840821,0.017935965
/srv/store/Data/NIH-ChestXray-14/images/00014203_017.png,0.14635909,0.026824644,0.25198007,0.39190716,0.14864622,0.02463992,0.04069189,0.032220744
/srv/store/Data/NIH-ChestXray-14/images/00014203_018.png,0.26954505,0.07974556,0.20782655,0.16437608,0.22180462,0.015168456,0.016875733,0.0068702656
/srv/store/Data/NIH-ChestXray-14/images/00014203_019.png,0.10179156,0.034484994,0.18081237,0.33404195,0.062245604,0.015984558,0.018671123,0.03447862
/srv/store/Data/NIH-ChestXray-14/images/00014203_020.png,0.0114199,0.0018508699,0.0024473253,0.10571715,0.18326057,0.0534262,0.006718915,0.0019427266
/srv/store/Data/NIH-ChestXray-14/images/00014203_021.png,0.013108725,0.002305134,0.0039090784,0.025213597,0.011683878,0.012979455,0.0011027147,0.002304941
/srv/store/Data/NIH-ChestXray-14/images/00014203_022.png,0.012880919,0.0061162417,0.0050603175,0.02516938,0.018007906,0.012438824,0.0015249946,0.0026049416
/srv/store/Data/NIH-ChestXray-14/images/00014203_023.png,0.0051530455,0.021674005,0.00985482,0.02715153,0.0061862995,0.017439665,0.0036587054,0.0008945785
/srv/store/Data/NIH-ChestXray-14/images/00014203_024.png,0.018573813,0.04844797,0.010241311,0.04330422,0.013075484,0.010798658,0.0024593507,0.0028179032
/srv/store/Data/NIH-ChestXray-14/images/00014203_025.png,0.012482004,0.01631917,0.048451092,0.60188013,0.024013184,0.09651789,0.074244514,0.070917144
/srv/store/Data/NIH-ChestXray-14/images/00014203_026.png,0.025639728,0.025955202,0.114720866,0.50854915,0.04224972,0.05179501,0.053378798,0.016883511
/srv/store/Data/NIH-ChestXray-14/images/00014203_027.png,0.017986849,0.016083341,0.122700095,0.33018804,0.011993188,0.052079804,0.027769709,0.0042964458
/srv/store/Data/NIH-ChestXray-14/images/00014203_028.png,0.035444282,0.003585198,0.11794402,0.13143054,0.00585395,0.050757322,0.011023787,0.010260832
/srv/store/Data/NIH-ChestXray-14/images/00014203_029.png,0.017023027,0.027023327,0.2773737,0.33938476,0.013360276,0.054516263,0.07471726,0.002849434
/srv/store/Data/NIH-ChestXray-14/images/00014203_030.png,0.061839208,0.043587565,0.34679416,0.36486423,0.020627862,0.026325049,0.055217095,0.008594647
/srv/store/Data/NIH-ChestXray-14/images/00014203_031.png,0.14229275,0.0766622,0.20299639,0.29570684,0.020095695,0.013483673,0.022097569,0.0074170777
/srv/store/Data/NIH-ChestXray-14/images/00014203_032.png,0.12824932,0.016255233,0.04145301,0.13963266,0.017847627,0.009512776,0.010171741,0.02575049
/srv/store/Data/NIH-ChestXray-14/images/00014203_033.png,0.14218402,0.062741496,0.16496237,0.24443236,0.02561433,0.013135994,0.021095926,0.028142154
/srv/store/Data/NIH-ChestXray-14/images/00014203_034.png,0.098426804,0.048338003,0.2681668,0.34211567,0.0208259,0.017220013,0.018374369,0.011471694
/srv/store/Data/NIH-ChestXray-14/images/00014203_035.png,0.08580787,0.030560127,0.025146924,0.14885183,0.017831512,0.01564337,0.008927055,0.011421315
/srv/store/Data/NIH-ChestXray-14/images/00014203_036.png,0.045820348,0.0127523905,0.039596714,0.118088976,0.032113127,0.02962156,0.008319063,0.034421828
/srv/store/Data/NIH-ChestXray-14/images/00014203_037.png,0.055430505,0.0355134,0.04223749,0.49840698,0.15646644,0.1842613,0.050227225,0.03661641
/srv/store/Data/NIH-ChestXray-14/images/00014203_038.png,0.010758284,0.0132958265,0.07224019,0.47890735,0.07345625,0.30047244,0.057977818,0.040871046
/srv/store/Data/NIH-ChestXray-14/images/00014203_039.png,0.060664132,0.009662201,0.12101319,0.42297164,0.07135126,0.10174335,0.02995533,0.028362755
/srv/store/Data/NIH-ChestXray-14/images/00014203_040.png,0.012834938,0.006832796,0.08376384,0.50183535,0.030890098,0.21015097,0.039092563,0.11086596
/srv/store/Data/NIH-ChestXray-14/images/00014203_041.png,0.0085029295,0.026560057,0.104691505,0.35036018,0.00610187,0.04194793,0.08119835,0.0035757022
/srv/store/Data/NIH-ChestXray-14/images/00014203_042.png,0.009820077,0.016304001,0.19185413,0.33737174,0.010458456,0.048206702,0.09180486,0.0016338457
/srv/store/Data/NIH-ChestXray-14/images/00014203_043.png,0.028058061,0.04345032,0.06819802,0.45462906,0.014155115,0.06532282,0.06467044,0.0101117175
/srv/store/Data/NIH-ChestXray-14/images/00014203_044.png,0.02068967,0.027424796,0.17470293,0.3789513,0.0052367197,0.056756668,0.11071618,0.001042689
/srv/store/Data/NIH-ChestXray-14/images/00014203_045.png,0.03570142,0.07692873,0.081663035,0.5218865,0.026856735,0.07693928,0.06745876,0.025786398
/srv/store/Data/NIH-ChestXray-14/images/00014203_046.png,0.006076511,0.024579253,0.03643969,0.56426907,0.008929692,0.099298045,0.07607235,0.01502917
/srv/store/Data/NIH-ChestXray-14/images/00014203_047.png,0.012361829,0.023861557,0.12976995,0.40313628,0.0032247673,0.044030704,0.057525743,0.0012678945
/srv/store/Data/NIH-ChestXray-14/images/00014203_048.png,0.007952246,0.04243043,0.11651427,0.4224732,0.007727541,0.08406106,0.09780316,0.003865146
