,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018366_062.png,0.15433551,0.048685495,0.09334731,0.17372975,0.09619643,0.1027736,0.019968275,0.06528746
/srv/store/Data/NIH-ChestXray-14/images/00018366_063.png,0.16531022,0.045782533,0.17018604,0.1560123,0.28248456,0.16460246,0.029704494,0.09446241
/srv/store/Data/NIH-ChestXray-14/images/00018366_064.png,0.09042826,0.038400214,0.1305556,0.18262056,0.13516033,0.14502254,0.02852208,0.06606466
/srv/store/Data/NIH-ChestXray-14/images/00018366_065.png,0.09357914,0.040283915,0.120375775,0.16981886,0.1691761,0.16483186,0.02949368,0.07076746
/srv/store/Data/NIH-ChestXray-14/images/00018366_066.png,0.1486017,0.045112774,0.24005663,0.16050671,0.15998696,0.16197519,0.035817176,0.08821637
/srv/store/Data/NIH-ChestXray-14/images/00018366_067.png,0.08174673,0.033369765,0.07291456,0.12160206,0.08721171,0.13107006,0.018447822,0.050518267
/srv/store/Data/NIH-ChestXray-14/images/00018393_000.png,0.016721372,0.011963905,0.0077009904,0.12315523,0.009916853,0.04315584,0.004959498,0.011780961
/srv/store/Data/NIH-ChestXray-14/images/00018419_000.png,0.06888436,0.015456374,0.015551334,0.09208025,0.012160085,0.03037601,0.0037972212,0.015660318
/srv/store/Data/NIH-ChestXray-14/images/00018419_001.png,0.028231056,0.009312507,0.007967485,0.10166247,0.0051510003,0.020508243,0.0027624904,0.009286833
/srv/store/Data/NIH-ChestXray-14/images/00018419_002.png,0.07265168,0.032965023,0.033547275,0.1437282,0.039424013,0.08631287,0.011226397,0.03125383
/srv/store/Data/NIH-ChestXray-14/images/00018427_000.png,0.366077,0.04165942,0.4971669,0.13160214,0.17427416,0.09472185,0.02662748,0.10521509
/srv/store/Data/NIH-ChestXray-14/images/00018427_001.png,0.43374872,0.044246223,0.39030847,0.12782903,0.18311857,0.07434509,0.019793678,0.10563848
/srv/store/Data/NIH-ChestXray-14/images/00018427_002.png,0.38325763,0.03323799,0.52594006,0.109979354,0.11182159,0.06739308,0.018491771,0.082309976
/srv/store/Data/NIH-ChestXray-14/images/00018427_003.png,0.3506832,0.038722407,0.6460753,0.15659365,0.09350405,0.071106955,0.027284425,0.09464141
/srv/store/Data/NIH-ChestXray-14/images/00018427_004.png,0.34074816,0.022109458,0.4117438,0.19299325,0.025971327,0.018254355,0.011358855,0.05382006
/srv/store/Data/NIH-ChestXray-14/images/00018427_005.png,0.3112827,0.021299787,0.14498359,0.11517111,0.028418053,0.021197377,0.0060460838,0.037579842
/srv/store/Data/NIH-ChestXray-14/images/00018427_006.png,0.3891412,0.024133869,0.3558878,0.18702193,0.03341304,0.018719578,0.010724619,0.057190217
/srv/store/Data/NIH-ChestXray-14/images/00018427_007.png,0.34407362,0.022312555,0.44244003,0.16709705,0.02066118,0.01857677,0.011018502,0.053063583
/srv/store/Data/NIH-ChestXray-14/images/00018427_008.png,0.5133473,0.036502503,0.28816646,0.12808797,0.06304145,0.03116719,0.009781649,0.06572528
/srv/store/Data/NIH-ChestXray-14/images/00018427_009.png,0.31697673,0.025027033,0.467176,0.17155658,0.028240297,0.025442787,0.013581773,0.05921352
/srv/store/Data/NIH-ChestXray-14/images/00018427_010.png,0.37918198,0.022433806,0.28469518,0.14702153,0.023864014,0.017483966,0.007907463,0.045393087
/srv/store/Data/NIH-ChestXray-14/images/00018427_011.png,0.27685502,0.018948333,0.31088734,0.1753501,0.017798211,0.016092634,0.008865755,0.042190816
/srv/store/Data/NIH-ChestXray-14/images/00018427_012.png,0.32195574,0.038881484,0.508724,0.14721805,0.15923975,0.09369519,0.026379334,0.09243363
/srv/store/Data/NIH-ChestXray-14/images/00018427_013.png,0.2732023,0.048721105,0.36547044,0.14954361,0.15004914,0.117413126,0.030778168,0.10150107
/srv/store/Data/NIH-ChestXray-14/images/00018488_000.png,0.046853047,0.04096726,0.0909862,0.23599222,0.2905799,0.24618892,0.036212567,0.058335025
/srv/store/Data/NIH-ChestXray-14/images/00018488_001.png,0.03940249,0.040786006,0.07186511,0.22091734,0.13834786,0.2105208,0.03554508,0.05620573
/srv/store/Data/NIH-ChestXray-14/images/00018488_002.png,0.08320862,0.046639662,0.21304771,0.30903316,0.16307035,0.15361899,0.04620972,0.08118339
/srv/store/Data/NIH-ChestXray-14/images/00018488_003.png,0.08810476,0.031644057,0.11020671,0.12364608,0.08729807,0.13042422,0.019839682,0.050877642
/srv/store/Data/NIH-ChestXray-14/images/00018488_004.png,0.03586473,0.04309087,0.08236373,0.2620764,0.23127335,0.25220087,0.041826077,0.05856027
/srv/store/Data/NIH-ChestXray-14/images/00018488_005.png,0.05149082,0.04734882,0.11549258,0.26498437,0.22503003,0.23651628,0.04722068,0.071979746
/srv/store/Data/NIH-ChestXray-14/images/00018488_006.png,0.059528247,0.05111076,0.14140294,0.282169,0.26688403,0.24817595,0.05369402,0.08125912
/srv/store/Data/NIH-ChestXray-14/images/00018488_007.png,0.037272282,0.045742363,0.0745861,0.24074988,0.3078909,0.3071359,0.04531007,0.062681906
/srv/store/Data/NIH-ChestXray-14/images/00018488_008.png,0.04210663,0.03714905,0.074289165,0.20146494,0.08663661,0.16861926,0.030194124,0.051872782
/srv/store/Data/NIH-ChestXray-14/images/00018488_009.png,0.037159555,0.04507568,0.07749125,0.2487442,0.23202871,0.26794422,0.044231113,0.062442802
/srv/store/Data/NIH-ChestXray-14/images/00018488_010.png,0.040921293,0.038342778,0.12750416,0.33367154,0.08808984,0.12800242,0.036559936,0.05517097
/srv/store/Data/NIH-ChestXray-14/images/00018488_011.png,0.05275137,0.04733366,0.15152043,0.32469806,0.20906676,0.19973032,0.04978547,0.07377941
/srv/store/Data/NIH-ChestXray-14/images/00018496_000.png,0.327475,0.03708564,0.7288529,0.22310168,0.041549437,0.042228684,0.027850488,0.091206
/srv/store/Data/NIH-ChestXray-14/images/00018496_001.png,0.40956718,0.03307904,0.47268546,0.114623174,0.095371164,0.053483043,0.016049339,0.08057148
/srv/store/Data/NIH-ChestXray-14/images/00018496_002.png,0.2562235,0.052796204,0.50671434,0.2589559,0.19355601,0.12075658,0.04872012,0.12236928
/srv/store/Data/NIH-ChestXray-14/images/00018496_003.png,0.25247017,0.06048453,0.50567347,0.26849633,0.3039128,0.17241146,0.06285939,0.14061803
/srv/store/Data/NIH-ChestXray-14/images/00018496_004.png,0.2398885,0.030701505,0.35313472,0.16242838,0.0654097,0.0547992,0.018688276,0.06788535
/srv/store/Data/NIH-ChestXray-14/images/00018496_005.png,0.19312195,0.036246467,0.24774571,0.13274637,0.14384627,0.11200677,0.022014005,0.071772635
/srv/store/Data/NIH-ChestXray-14/images/00018496_006.png,0.32073265,0.03737111,0.71786064,0.22780566,0.043349046,0.043338135,0.028123844,0.0908448
/srv/store/Data/NIH-ChestXray-14/images/00018496_007.png,0.30490103,0.042127214,0.6708664,0.23390654,0.06907023,0.06058785,0.034189735,0.10174255
/srv/store/Data/NIH-ChestXray-14/images/00018496_008.png,0.31831798,0.040825155,0.69090915,0.22139283,0.06376558,0.05700718,0.032075617,0.099164635
/srv/store/Data/NIH-ChestXray-14/images/00018496_009.png,0.07397478,0.010511957,0.018071633,0.0681872,0.011963301,0.021607526,0.002668478,0.014171987
/srv/store/Data/NIH-ChestXray-14/images/00018496_010.png,0.3520467,0.042009912,0.66278857,0.17544009,0.111310564,0.07837787,0.03174498,0.10354171
/srv/store/Data/NIH-ChestXray-14/images/00018496_011.png,0.19763434,0.042224683,0.35978514,0.20351239,0.18823595,0.12368894,0.03234669,0.085081294
/srv/store/Data/NIH-ChestXray-14/images/00018496_012.png,0.32656896,0.03910867,0.7123613,0.22120126,0.05347335,0.049815007,0.02993933,0.09554469
/srv/store/Data/NIH-ChestXray-14/images/00018496_013.png,0.33298823,0.03662616,0.72089225,0.20767276,0.04627206,0.044820376,0.026682312,0.08913949
/srv/store/Data/NIH-ChestXray-14/images/00018496_014.png,0.3362606,0.036446303,0.72156465,0.20985922,0.045851756,0.0438384,0.026635626,0.0893098
/srv/store/Data/NIH-ChestXray-14/images/00018496_015.png,0.31482163,0.035781354,0.640805,0.17386387,0.06754969,0.058600545,0.025057895,0.08428231
/srv/store/Data/NIH-ChestXray-14/images/00018496_016.png,0.29190823,0.043028213,0.62229043,0.24807915,0.07644072,0.063593924,0.03607618,0.103995115
/srv/store/Data/NIH-ChestXray-14/images/00018615_000.png,0.014056277,0.008290626,0.005812785,0.13739409,0.0034285202,0.02088661,0.0031296087,0.0074176854
/srv/store/Data/NIH-ChestXray-14/images/00018615_001.png,0.15362872,0.036816362,0.10089322,0.14037964,0.54742926,0.16746792,0.017666107,0.07674297
/srv/store/Data/NIH-ChestXray-14/images/00018615_002.png,0.0174099,0.0072608944,0.0024264315,0.047939215,0.007341172,0.02975045,0.001641268,0.0068211537
/srv/store/Data/NIH-ChestXray-14/images/00018615_003.png,0.012881434,0.0076957783,0.0048390054,0.12984273,0.003109567,0.019763332,0.002799674,0.006781509
/srv/store/Data/NIH-ChestXray-14/images/00018615_004.png,0.036608018,0.01299051,0.019802894,0.13789226,0.013581894,0.031193545,0.005108065,0.015699789
/srv/store/Data/NIH-ChestXray-14/images/00018615_005.png,0.12625003,0.01250384,0.035743713,0.103776984,0.007812118,0.014029288,0.0032296558,0.016666913
/srv/store/Data/NIH-ChestXray-14/images/00018615_006.png,0.030478373,0.012742237,0.018267134,0.14139017,0.009078708,0.031183934,0.0053697987,0.014385662
/srv/store/Data/NIH-ChestXray-14/images/00018615_007.png,0.02204911,0.007235435,0.0032445122,0.053329024,0.005944362,0.02331109,0.001623767,0.0070288773
/srv/store/Data/NIH-ChestXray-14/images/00018615_008.png,0.015800646,0.009963494,0.00588188,0.10114572,0.008711808,0.03696013,0.0035184212,0.009421721
/srv/store/Data/NIH-ChestXray-14/images/00018615_009.png,0.014407631,0.010006662,0.0061049243,0.10368099,0.006345415,0.035947587,0.0036758746,0.009108432
/srv/store/Data/NIH-ChestXray-14/images/00018615_010.png,0.014322132,0.01005795,0.005468756,0.09497583,0.007951332,0.040122,0.0035402353,0.009117331
/srv/store/Data/NIH-ChestXray-14/images/00018615_011.png,0.013053193,0.0075034834,0.0035297945,0.08367757,0.0037392336,0.024362016,0.0022591648,0.006505823
/srv/store/Data/NIH-ChestXray-14/images/00018615_012.png,0.019916829,0.010280667,0.007879177,0.100632094,0.008641032,0.03445001,0.0036255126,0.010258222
/srv/store/Data/NIH-ChestXray-14/images/00018615_013.png,0.017076809,0.009988172,0.0057814326,0.084913544,0.009363844,0.039837487,0.0033059132,0.009499011
/srv/store/Data/NIH-ChestXray-14/images/00018615_014.png,0.013489784,0.007894912,0.0042808256,0.09461028,0.0038241332,0.02443923,0.0025422196,0.0069437395
/srv/store/Data/NIH-ChestXray-14/images/00018615_015.png,0.014974605,0.00597181,0.002339339,0.06243159,0.0031082593,0.017394075,0.0014281784,0.005413268
/srv/store/Data/NIH-ChestXray-14/images/00018615_016.png,0.0139210215,0.0082232,0.0042638006,0.09576012,0.0049659666,0.027016414,0.0026743487,0.0073697977
/srv/store/Data/NIH-ChestXray-14/images/00018615_017.png,0.017468147,0.009695901,0.0052025574,0.08247516,0.009627195,0.03818994,0.003090707,0.00930286
/srv/store/Data/NIH-ChestXray-14/images/00018615_018.png,0.014858819,0.00623556,0.0024678244,0.0659215,0.0034791944,0.018670497,0.0015439977,0.005654179
/srv/store/Data/NIH-ChestXray-14/images/00018615_019.png,0.016960401,0.011867365,0.010205336,0.16727054,0.0074376143,0.032903153,0.005312863,0.011504233
/srv/store/Data/NIH-ChestXray-14/images/00018615_020.png,0.014658475,0.0060450607,0.0026483196,0.07247731,0.002730158,0.01618511,0.0015367497,0.0054203505
/srv/store/Data/NIH-ChestXray-14/images/00018615_021.png,0.015674436,0.0067083323,0.0027479734,0.065755956,0.003964162,0.020856941,0.0016861261,0.006094101
/srv/store/Data/NIH-ChestXray-14/images/00018615_022.png,0.014519263,0.008446233,0.005586642,0.123609535,0.0044257715,0.023688894,0.0030673936,0.00769375
/srv/store/Data/NIH-ChestXray-14/images/00018615_023.png,0.041772567,0.024451483,0.034914754,0.17916644,0.15365139,0.111180715,0.012965022,0.03416164
/srv/store/Data/NIH-ChestXray-14/images/00018615_024.png,0.026077574,0.029296065,0.047096074,0.2318498,0.056897465,0.12649618,0.022125574,0.03547801
/srv/store/Data/NIH-ChestXray-14/images/00018615_025.png,0.03915938,0.034702647,0.13395166,0.42022362,0.049284805,0.08077126,0.036074407,0.051830374
/srv/store/Data/NIH-ChestXray-14/images/00018615_026.png,0.03859823,0.032344345,0.124160714,0.42651755,0.04407718,0.07176783,0.033326562,0.04824863
/srv/store/Data/NIH-ChestXray-14/images/00018615_027.png,0.038613584,0.029139975,0.1094656,0.4325303,0.036026668,0.05928523,0.029529173,0.043659374
/srv/store/Data/NIH-ChestXray-14/images/00018615_028.png,0.037581045,0.024885839,0.0943756,0.45033345,0.028000498,0.044535648,0.024409505,0.03684131
/srv/store/Data/NIH-ChestXray-14/images/00018615_029.png,0.038394496,0.025760887,0.09817463,0.4527477,0.029501243,0.046577398,0.025829976,0.03867312
/srv/store/Data/NIH-ChestXray-14/images/00018615_030.png,0.036317077,0.029224047,0.09480894,0.39983863,0.035003077,0.06454964,0.028426114,0.04255678
/srv/store/Data/NIH-ChestXray-14/images/00018615_031.png,0.03820891,0.025704235,0.096599594,0.44768223,0.029303515,0.04685603,0.025495496,0.0383774
/srv/store/Data/NIH-ChestXray-14/images/00018615_032.png,0.03825334,0.026934534,0.100842126,0.4470061,0.031715587,0.050770003,0.0271222,0.04030243
/srv/store/Data/NIH-ChestXray-14/images/00018615_033.png,0.035336226,0.023191739,0.08760833,0.44291013,0.026511656,0.041656308,0.021538967,0.033108395
/srv/store/Data/NIH-ChestXray-14/images/00018615_034.png,0.0398846,0.020800764,0.09469829,0.45976293,0.02068729,0.031014778,0.018752089,0.030425426
/srv/store/Data/NIH-ChestXray-14/images/00018615_035.png,0.10285961,0.019568475,0.15795265,0.43975952,0.020442558,0.017356519,0.01475559,0.03705581
/srv/store/Data/NIH-ChestXray-14/images/00018615_036.png,0.09466593,0.030680168,0.1761893,0.436213,0.044027217,0.040745832,0.027438162,0.057010382
/srv/store/Data/NIH-ChestXray-14/images/00018615_037.png,0.03457789,0.030167783,0.07686742,0.3338435,0.051243734,0.08639639,0.02644993,0.042138815
/srv/store/Data/NIH-ChestXray-14/images/00018615_038.png,0.047597125,0.028061558,0.06586953,0.361172,0.03157327,0.051962778,0.020474933,0.037580512
/srv/store/Data/NIH-ChestXray-14/images/00018615_039.png,0.09923238,0.016664853,0.064446494,0.13184002,0.026473964,0.03189333,0.006853264,0.027414007
/srv/store/Data/NIH-ChestXray-14/images/00018615_040.png,0.0523908,0.019539066,0.045805056,0.13382787,0.022272293,0.054463297,0.008981201,0.024944546
/srv/store/Data/NIH-ChestXray-14/images/00018615_041.png,0.04344014,0.029363835,0.092091694,0.41472664,0.045445047,0.059412345,0.025759732,0.04233683
/srv/store/Data/NIH-ChestXray-14/images/00018623_000.png,0.047436215,0.043985967,0.08073072,0.20918475,0.45028752,0.34397045,0.040614493,0.061130222
/srv/store/Data/NIH-ChestXray-14/images/00018623_001.png,0.056102138,0.043956928,0.09024852,0.20418417,0.57464015,0.3427915,0.036345888,0.06436044
/srv/store/Data/NIH-ChestXray-14/images/00018657_000.png,0.02466579,0.013561435,0.010898888,0.12553552,0.00923241,0.039288584,0.0050667557,0.012952403
/srv/store/Data/NIH-ChestXray-14/images/00018657_001.png,0.02001203,0.014716826,0.01295814,0.14396544,0.011885905,0.049967803,0.0067702676,0.014896851
/srv/store/Data/NIH-ChestXray-14/images/00018657_002.png,0.12635337,0.012966243,0.048340578,0.15453655,0.007138617,0.011789981,0.0039914306,0.017901862
/srv/store/Data/NIH-ChestXray-14/images/00018657_003.png,0.30151153,0.045050956,0.6654538,0.24077064,0.06281702,0.061739106,0.038047306,0.11026314
/srv/store/Data/NIH-ChestXray-14/images/00018657_004.png,0.08158638,0.040913153,0.056167975,0.18788789,0.05607042,0.10321538,0.017695937,0.043609668
/srv/store/Data/NIH-ChestXray-14/images/00018657_005.png,0.3086766,0.025699822,0.1645497,0.17927289,0.030047217,0.021646574,0.008621141,0.044036493
/srv/store/Data/NIH-ChestXray-14/images/00018657_006.png,0.35961977,0.026424464,0.17832702,0.1770041,0.026564313,0.019367306,0.008074596,0.042956494
/srv/store/Data/NIH-ChestXray-14/images/00018657_007.png,0.52091736,0.028414365,0.33643377,0.19845451,0.024252119,0.014434191,0.00917227,0.052887585
/srv/store/Data/NIH-ChestXray-14/images/00018657_008.png,0.4510157,0.045658413,0.14567879,0.18565002,0.055305522,0.035231788,0.010548683,0.054457966
/srv/store/Data/NIH-ChestXray-14/images/00018657_009.png,0.44006893,0.034854144,0.27397713,0.26460516,0.034879323,0.02025822,0.012835332,0.05974504
/srv/store/Data/NIH-ChestXray-14/images/00018657_010.png,0.3163689,0.021374991,0.44624522,0.31029058,0.014286929,0.01194873,0.012994026,0.049027838
/srv/store/Data/NIH-ChestXray-14/images/00018657_011.png,0.28871122,0.038149297,0.13428117,0.17681023,0.056199964,0.04262475,0.012056051,0.055198815
/srv/store/Data/NIH-ChestXray-14/images/00018657_012.png,0.38974985,0.041518603,0.39468658,0.32267973,0.0453291,0.029387224,0.021447156,0.07631409
/srv/store/Data/NIH-ChestXray-14/images/00018657_013.png,0.18524848,0.021769281,0.05598052,0.15105371,0.015873399,0.021847043,0.0059259403,0.026734073
/srv/store/Data/NIH-ChestXray-14/images/00018657_014.png,0.049117584,0.016781203,0.023323463,0.14156872,0.012122156,0.03550411,0.006198069,0.01813135
/srv/store/Data/NIH-ChestXray-14/images/00018657_015.png,0.027921986,0.012157233,0.010733603,0.12840384,0.008619817,0.030195877,0.0043565664,0.012410459
/srv/store/Data/NIH-ChestXray-14/images/00018657_016.png,0.2977058,0.024326885,0.08046718,0.11713745,0.021170909,0.022257635,0.005285544,0.030364603
/srv/store/Data/NIH-ChestXray-14/images/00018657_017.png,0.33712325,0.05805145,0.16731326,0.18132174,0.06888763,0.069082454,0.017459458,0.06745203
/srv/store/Data/NIH-ChestXray-14/images/00018686_000.png,0.23813802,0.036688477,0.38024372,0.25446624,0.03822586,0.042380456,0.02329978,0.07111454
/srv/store/Data/NIH-ChestXray-14/images/00018686_001.png,0.33038056,0.03294036,0.71256316,0.22704667,0.027916422,0.030981071,0.023455633,0.08125562
/srv/store/Data/NIH-ChestXray-14/images/00018686_002.png,0.35987672,0.035600353,0.67352414,0.17120549,0.07494825,0.055262797,0.024681166,0.08832787
/srv/store/Data/NIH-ChestXray-14/images/00018686_003.png,0.29591885,0.02738964,0.5785892,0.26932964,0.026747163,0.023914238,0.019469477,0.06635981
/srv/store/Data/NIH-ChestXray-14/images/00018686_004.png,0.06826971,0.037530195,0.025388421,0.1408954,0.039273076,0.09971918,0.011699999,0.0316507
/srv/store/Data/NIH-ChestXray-14/images/00018686_005.png,0.1119716,0.05568306,0.048541423,0.16548671,0.069464445,0.13002147,0.017896213,0.04870661
/srv/store/Data/NIH-ChestXray-14/images/00018693_000.png,0.025235165,0.011063272,0.00669293,0.067248546,0.013811768,0.044862337,0.00323431,0.011319099
/srv/store/Data/NIH-ChestXray-14/images/00018693_001.png,0.021677144,0.014113752,0.014583073,0.13707916,0.0111413505,0.046603665,0.006441559,0.014759396
/srv/store/Data/NIH-ChestXray-14/images/00018693_002.png,0.17594914,0.016109003,0.15220214,0.15579852,0.014096227,0.01755353,0.006892983,0.029690024
/srv/store/Data/NIH-ChestXray-14/images/00018693_003.png,0.101319164,0.031247351,0.1723452,0.15989777,0.03497279,0.074186675,0.01840098,0.0486873
/srv/store/Data/NIH-ChestXray-14/images/00018693_004.png,0.29195684,0.046595305,0.40647015,0.17713717,0.053246528,0.06567351,0.024146838,0.081589654
/srv/store/Data/NIH-ChestXray-14/images/00018705_000.png,0.033734236,0.012517506,0.00852132,0.10487416,0.008739462,0.030615268,0.00358764,0.011603901
/srv/store/Data/NIH-ChestXray-14/images/00018705_001.png,0.020647543,0.0068136468,0.0032418978,0.059719358,0.0044918032,0.019624775,0.0015872086,0.006557238
/srv/store/Data/NIH-ChestXray-14/images/00018705_002.png,0.01568114,0.00887581,0.00611246,0.12744929,0.003995362,0.023164587,0.0032610048,0.008087542
/srv/store/Data/NIH-ChestXray-14/images/00018705_003.png,0.03130697,0.012970173,0.0057161828,0.08271628,0.011491681,0.03850963,0.0031213567,0.010992037
/srv/store/Data/NIH-ChestXray-14/images/00018705_004.png,0.035492696,0.009558438,0.011709718,0.09337433,0.007450717,0.022256577,0.0029591252,0.010959298
/srv/store/Data/NIH-ChestXray-14/images/00018705_005.png,0.025006704,0.007838247,0.0039432747,0.060216475,0.006345331,0.022994233,0.001796315,0.007662796
/srv/store/Data/NIH-ChestXray-14/images/00018705_006.png,0.02312292,0.00751817,0.005205114,0.10732867,0.003381512,0.014311265,0.0020653128,0.007125371
/srv/store/Data/NIH-ChestXray-14/images/00018762_000.png,0.040933028,0.025791986,0.048602026,0.19138974,0.025306236,0.07414086,0.014539437,0.03030945
/srv/store/Data/NIH-ChestXray-14/images/00018762_001.png,0.16236123,0.038024932,0.27915496,0.21743299,0.051501635,0.069040865,0.026810955,0.07202544
/srv/store/Data/NIH-ChestXray-14/images/00018762_002.png,0.27833116,0.038654923,0.54212356,0.17886543,0.07124174,0.06787254,0.02778502,0.088398665
/srv/store/Data/NIH-ChestXray-14/images/00018762_003.png,0.07937634,0.033792183,0.13549405,0.24636334,0.037393343,0.07239403,0.023351498,0.05066886
/srv/store/Data/NIH-ChestXray-14/images/00018814_000.png,0.032334335,0.039179586,0.028514493,0.14360657,0.11897992,0.24372424,0.022764979,0.040187735
/srv/store/Data/NIH-ChestXray-14/images/00018840_000.png,0.014121397,0.009052581,0.0057451017,0.12639147,0.005671167,0.027906122,0.0034001006,0.008256973
/srv/store/Data/NIH-ChestXray-14/images/00018840_001.png,0.016813094,0.0069094757,0.002318542,0.04983695,0.006197488,0.026535226,0.0015582807,0.0064309356
/srv/store/Data/NIH-ChestXray-14/images/00018840_002.png,0.013731635,0.009584806,0.008731498,0.17606762,0.0037986413,0.023291687,0.0043169195,0.008796026
/srv/store/Data/NIH-ChestXray-14/images/00018840_003.png,0.027198851,0.0076841344,0.011262728,0.14963163,0.002334807,0.010999235,0.0027132777,0.00815304
/srv/store/Data/NIH-ChestXray-14/images/00018840_004.png,0.026253972,0.008190899,0.008981357,0.14755876,0.0028870718,0.012473473,0.0026472316,0.008042559
/srv/store/Data/NIH-ChestXray-14/images/00018840_005.png,0.023721222,0.00783236,0.00619747,0.090961196,0.0050856797,0.019055873,0.0023157794,0.008215969
/srv/store/Data/NIH-ChestXray-14/images/00018840_006.png,0.17427681,0.030072818,0.11216355,0.16387638,0.14709452,0.06621932,0.013164644,0.057745464
/srv/store/Data/NIH-ChestXray-14/images/00018840_007.png,0.19313267,0.017957395,0.1535713,0.25337756,0.020746479,0.014859929,0.008433803,0.03538066
/srv/store/Data/NIH-ChestXray-14/images/00018840_008.png,0.08460159,0.024953693,0.118341506,0.38169545,0.03764037,0.03300136,0.018058404,0.043955445
/srv/store/Data/NIH-ChestXray-14/images/00018840_009.png,0.08510431,0.026595626,0.13795005,0.43793005,0.032948174,0.03168599,0.02181097,0.04725214
/srv/store/Data/NIH-ChestXray-14/images/00018840_010.png,0.18610471,0.036212057,0.21584818,0.3624453,0.08458317,0.044358663,0.025450006,0.07638642
/srv/store/Data/NIH-ChestXray-14/images/00018840_011.png,0.16796947,0.02351114,0.20927684,0.28372025,0.01873461,0.021898955,0.013874214,0.043928526
/srv/store/Data/NIH-ChestXray-14/images/00018840_012.png,0.10420184,0.04480751,0.14555705,0.41199318,0.05769746,0.06478795,0.031784184,0.06284844
/srv/store/Data/NIH-ChestXray-14/images/00018840_013.png,0.054628845,0.022018522,0.14838806,0.449702,0.020914216,0.029224504,0.019081151,0.034194097
/srv/store/Data/NIH-ChestXray-14/images/00018840_014.png,0.04827958,0.027805723,0.13052529,0.44142038,0.034386504,0.04872662,0.026911717,0.043279354
/srv/store/Data/NIH-ChestXray-14/images/00018840_015.png,0.046439365,0.023225838,0.097909465,0.4462372,0.024066111,0.03455819,0.020291515,0.034593206
/srv/store/Data/NIH-ChestXray-14/images/00018840_016.png,0.036137782,0.02433329,0.08923335,0.4450271,0.029086797,0.044867028,0.023298228,0.035373814
/srv/store/Data/NIH-ChestXray-14/images/00018840_017.png,0.03337892,0.021561248,0.08082025,0.4523162,0.022730825,0.03681365,0.019910669,0.03033407
/srv/store/Data/NIH-ChestXray-14/images/00018840_018.png,0.043850265,0.025372013,0.10589728,0.44905144,0.028280806,0.042466983,0.024565225,0.038949627
/srv/store/Data/NIH-ChestXray-14/images/00018840_019.png,0.037007775,0.025105068,0.09326632,0.4400784,0.030612769,0.04714315,0.0239756,0.036587942
/srv/store/Data/NIH-ChestXray-14/images/00018840_020.png,0.03919774,0.023766445,0.09461225,0.4443904,0.026722902,0.040593956,0.021637276,0.034217205
/srv/store/Data/NIH-ChestXray-14/images/00018840_021.png,0.043610007,0.044741422,0.13674934,0.33811343,0.116472684,0.1600461,0.045753203,0.06618009
/srv/store/Data/NIH-ChestXray-14/images/00018840_022.png,0.037550256,0.026230697,0.09672816,0.43977723,0.033224985,0.05083749,0.025754135,0.03883737
/srv/store/Data/NIH-ChestXray-14/images/00018840_023.png,0.041753847,0.028226422,0.10592914,0.44359323,0.036567897,0.05408482,0.028666632,0.04345855
/srv/store/Data/NIH-ChestXray-14/images/00018840_024.png,0.037180085,0.025111835,0.09310059,0.45060584,0.028971873,0.045531817,0.024536459,0.036896896
/srv/store/Data/NIH-ChestXray-14/images/00018840_025.png,0.03677251,0.02831056,0.108807154,0.4337531,0.03608342,0.05822006,0.028081844,0.041396186
/srv/store/Data/NIH-ChestXray-14/images/00018840_026.png,0.049412455,0.0265773,0.1561199,0.43132433,0.03115697,0.044959124,0.024082785,0.040282324
/srv/store/Data/NIH-ChestXray-14/images/00018840_027.png,0.034308255,0.022057518,0.08360645,0.44799846,0.023722313,0.038121074,0.02036139,0.031264514
/srv/store/Data/NIH-ChestXray-14/images/00018840_028.png,0.03990464,0.027569847,0.106093265,0.43165743,0.035141356,0.054103237,0.02694628,0.04120591
/srv/store/Data/NIH-ChestXray-14/images/00018840_029.png,0.03325531,0.026396507,0.09896095,0.43079132,0.03180751,0.054097928,0.025198206,0.036975317
/srv/store/Data/NIH-ChestXray-14/images/00018840_030.png,0.035623927,0.025152855,0.08681306,0.42007345,0.028330809,0.04898435,0.023587935,0.03611346
/srv/store/Data/NIH-ChestXray-14/images/00018840_031.png,0.03154918,0.022661837,0.08330322,0.43822235,0.024776848,0.042190753,0.020700794,0.03104848
/srv/store/Data/NIH-ChestXray-14/images/00018840_032.png,0.03501034,0.01678313,0.079354964,0.46655264,0.014239871,0.02234308,0.013986584,0.02307231
/srv/store/Data/NIH-ChestXray-14/images/00018840_033.png,0.028877538,0.017907497,0.063880876,0.44156897,0.015747136,0.028713815,0.015138149,0.023521312
/srv/store/Data/NIH-ChestXray-14/images/00018840_034.png,0.041024026,0.018869381,0.09410211,0.45609707,0.016831905,0.025739696,0.016152387,0.02729674
/srv/store/Data/NIH-ChestXray-14/images/00018840_035.png,0.03195622,0.020755006,0.076491006,0.44753185,0.0210239,0.035393666,0.018825784,0.028727975
/srv/store/Data/NIH-ChestXray-14/images/00018840_036.png,0.034494497,0.027665172,0.10533685,0.43020955,0.03399381,0.057514906,0.02684939,0.039273556
