,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00018091_014.png,0.109123155,0.0109985145,0.6515018,0.31222227,0.01581655,0.021394113,0.036151282,0.010972185
/srv/store/Data/NIH-ChestXray-14/images/00018091_015.png,0.04805229,0.0486636,0.18441227,0.42837527,0.011021906,0.01084851,0.034579936,0.0025785877
/srv/store/Data/NIH-ChestXray-14/images/00018091_016.png,0.07010083,0.04500726,0.41191602,0.382682,0.016552145,0.039258428,0.05805727,0.0027361417
/srv/store/Data/NIH-ChestXray-14/images/00018091_017.png,0.08354904,0.030947791,0.36118954,0.3335471,0.022639811,0.044751532,0.028994026,0.0072499206
/srv/store/Data/NIH-ChestXray-14/images/00018091_018.png,0.13149533,0.02009871,0.35249576,0.36369562,0.009728641,0.014462505,0.051403828,0.0010075801
/srv/store/Data/NIH-ChestXray-14/images/00018091_019.png,0.08425451,0.04113214,0.44063824,0.4221289,0.009135343,0.024879638,0.0914827,0.0006201803
/srv/store/Data/NIH-ChestXray-14/images/00018091_020.png,0.15471484,0.0062342184,0.5119779,0.35171935,0.021896817,0.051219188,0.018930776,0.01668153
/srv/store/Data/NIH-ChestXray-14/images/00018091_021.png,0.20361395,0.005461341,0.50390106,0.24827863,0.05432719,0.057686973,0.009429259,0.083553724
/srv/store/Data/NIH-ChestXray-14/images/00018091_022.png,0.1842679,0.0024597195,0.39740187,0.19937994,0.078418285,0.032169886,0.01151683,0.027072925
/srv/store/Data/NIH-ChestXray-14/images/00018091_023.png,0.24879968,0.004360657,0.3053063,0.24214895,0.050563045,0.05641386,0.017493822,0.04988371
/srv/store/Data/NIH-ChestXray-14/images/00018091_024.png,0.21057035,0.0030881148,0.59769464,0.2196877,0.033061862,0.03859749,0.008841633,0.05276165
/srv/store/Data/NIH-ChestXray-14/images/00018091_025.png,0.15752394,0.0007433503,0.29223493,0.1052313,0.040124577,0.042702682,0.0033201121,0.22492263
/srv/store/Data/NIH-ChestXray-14/images/00018091_026.png,0.2682233,0.002539475,0.49263063,0.2176114,0.032437395,0.03505696,0.0116284,0.029676385
/srv/store/Data/NIH-ChestXray-14/images/00018091_027.png,0.19611126,0.007037856,0.42772546,0.3473714,0.037662655,0.032483947,0.02545396,0.032024518
/srv/store/Data/NIH-ChestXray-14/images/00018091_028.png,0.10308032,0.002654285,0.34497154,0.15068364,0.07214967,0.065990075,0.0091694575,0.21620613
/srv/store/Data/NIH-ChestXray-14/images/00018101_000.png,0.090577245,0.031321984,0.078530334,0.141438,0.23367877,0.032806184,0.0142220585,0.01893274
/srv/store/Data/NIH-ChestXray-14/images/00018101_001.png,0.08785898,0.019296056,0.095598124,0.14332114,0.2489438,0.03863245,0.010735051,0.009812004
/srv/store/Data/NIH-ChestXray-14/images/00018101_002.png,0.09290639,0.025903853,0.093022354,0.11167488,0.23281983,0.040159617,0.008323722,0.009304675
/srv/store/Data/NIH-ChestXray-14/images/00018101_003.png,0.06353225,0.072313994,0.050716225,0.15337116,0.23404774,0.04736626,0.0105858855,0.009732529
/srv/store/Data/NIH-ChestXray-14/images/00018101_004.png,0.14320847,0.04270586,0.22668675,0.17360345,0.1624967,0.030812232,0.016535303,0.016837185
/srv/store/Data/NIH-ChestXray-14/images/00018101_005.png,0.078423075,0.0051513864,0.022592574,0.12142102,0.38858053,0.03252896,0.010261243,0.02492823
/srv/store/Data/NIH-ChestXray-14/images/00018101_006.png,0.08645168,0.04145102,0.035724524,0.14077775,0.1775109,0.0293158,0.009825281,0.013391306
/srv/store/Data/NIH-ChestXray-14/images/00018101_007.png,0.18415143,0.010355757,0.122689806,0.15386203,0.40709803,0.019723194,0.012552495,0.065334566
/srv/store/Data/NIH-ChestXray-14/images/00018101_008.png,0.26301154,0.0061381008,0.05247125,0.13355583,0.11042477,0.027746025,0.008740905,0.06337752
/srv/store/Data/NIH-ChestXray-14/images/00018101_009.png,0.19270977,0.018582206,0.0719543,0.20126316,0.15423864,0.052733313,0.023623722,0.06305382
/srv/store/Data/NIH-ChestXray-14/images/00018101_010.png,0.23117392,0.009618569,0.094295084,0.13138193,0.2603706,0.03918326,0.009244483,0.077709705
/srv/store/Data/NIH-ChestXray-14/images/00018101_011.png,0.1862666,0.023757342,0.11151472,0.18813737,0.2590092,0.056035034,0.020609166,0.033415545
/srv/store/Data/NIH-ChestXray-14/images/00018101_012.png,0.20766912,0.0048624235,0.09298799,0.15372111,0.36612085,0.021489331,0.014206603,0.05345479
/srv/store/Data/NIH-ChestXray-14/images/00018101_013.png,0.19838783,0.02853861,0.044162173,0.15127294,0.099103,0.041984364,0.01651424,0.020231808
/srv/store/Data/NIH-ChestXray-14/images/00018101_014.png,0.32108074,0.011258215,0.10126852,0.23686591,0.05540966,0.029980078,0.019358339,0.03779408
/srv/store/Data/NIH-ChestXray-14/images/00018102_000.png,0.07141022,0.008462943,0.37915072,0.10193646,0.31148258,0.46986938,0.011751399,0.045428645
/srv/store/Data/NIH-ChestXray-14/images/00018102_001.png,0.06321293,0.00481283,0.6070295,0.108507514,0.44833642,0.5299268,0.009099459,0.010275714
/srv/store/Data/NIH-ChestXray-14/images/00018102_002.png,0.10023017,0.008865403,0.644166,0.1751111,0.4892622,0.50390655,0.017686665,0.014767864
/srv/store/Data/NIH-ChestXray-14/images/00018102_003.png,0.0781132,0.014257058,0.4219405,0.13212569,0.54738414,0.44538674,0.014509463,0.030978914
/srv/store/Data/NIH-ChestXray-14/images/00018102_004.png,0.048687324,0.0034250827,0.25930646,0.18571925,0.5264243,0.30604184,0.015489922,0.009046885
/srv/store/Data/NIH-ChestXray-14/images/00018102_005.png,0.089229785,0.012129913,0.551213,0.24399629,0.5169526,0.37565362,0.026487676,0.018052787
/srv/store/Data/NIH-ChestXray-14/images/00018102_006.png,0.06943582,0.006783764,0.3547879,0.22914155,0.58834106,0.31164882,0.02011266,0.025611326
/srv/store/Data/NIH-ChestXray-14/images/00018154_000.png,0.028449677,0.00040629975,0.0108570475,0.18110009,0.018579878,0.024850689,0.004256145,0.01691133
/srv/store/Data/NIH-ChestXray-14/images/00018203_000.png,0.0052285143,0.0006835525,0.003445855,0.10767643,0.033731937,0.039161287,0.002278747,0.009759989
/srv/store/Data/NIH-ChestXray-14/images/00018203_001.png,0.017199077,0.001019613,0.0069747614,0.10753215,0.051403698,0.047017887,0.005339415,0.04977877
/srv/store/Data/NIH-ChestXray-14/images/00018203_002.png,0.035854105,0.0008778491,0.016268568,0.13784528,0.1224413,0.05772423,0.0057956013,0.045666527
/srv/store/Data/NIH-ChestXray-14/images/00018203_003.png,0.023098709,0.00093439396,0.009772731,0.059584845,0.037110195,0.04752556,0.0027630278,0.1729089
/srv/store/Data/NIH-ChestXray-14/images/00018233_000.png,0.031452913,0.4717756,0.11687825,0.19499359,0.014415407,0.045752097,0.013273462,0.010758492
/srv/store/Data/NIH-ChestXray-14/images/00018233_001.png,0.19069646,0.19777077,0.13443115,0.3093304,0.011244763,0.018929213,0.036207657,0.027424568
/srv/store/Data/NIH-ChestXray-14/images/00018233_002.png,0.08655013,0.29114056,0.08447452,0.22180654,0.01658651,0.040078416,0.039857958,0.03945506
/srv/store/Data/NIH-ChestXray-14/images/00018233_003.png,0.031245425,0.056113034,0.026894696,0.14581859,0.008739553,0.042729463,0.013228229,0.007901313
/srv/store/Data/NIH-ChestXray-14/images/00018233_004.png,0.040459957,0.6436499,0.1592273,0.2648754,0.019145073,0.04214796,0.024798576,0.006660622
/srv/store/Data/NIH-ChestXray-14/images/00018233_005.png,0.06638941,0.58144015,0.20530166,0.3387155,0.022555778,0.05055247,0.030571712,0.022539299
/srv/store/Data/NIH-ChestXray-14/images/00018233_006.png,0.13231483,0.17955872,0.12097809,0.25340623,0.018751755,0.06865251,0.03804468,0.03119601
/srv/store/Data/NIH-ChestXray-14/images/00018233_007.png,0.0275565,0.5795994,0.08228767,0.2668676,0.011294914,0.03932914,0.011210543,0.012081926
/srv/store/Data/NIH-ChestXray-14/images/00018233_008.png,0.038782965,0.5503824,0.0505382,0.18237792,0.009920347,0.034317758,0.012696471,0.008448231
/srv/store/Data/NIH-ChestXray-14/images/00018233_009.png,0.10846971,0.3441745,0.31808364,0.3079309,0.030601945,0.04376314,0.029614517,0.045957647
/srv/store/Data/NIH-ChestXray-14/images/00018233_010.png,0.12909777,0.6183469,0.2868068,0.41935182,0.020777531,0.042680457,0.05179424,0.018022388
/srv/store/Data/NIH-ChestXray-14/images/00018233_011.png,0.16428612,0.30049375,0.26570994,0.32921514,0.031560812,0.085799545,0.048184756,0.03530328
/srv/store/Data/NIH-ChestXray-14/images/00018233_012.png,0.064808145,0.7266396,0.16485167,0.24304694,0.020691182,0.04133168,0.012540025,0.011714023
/srv/store/Data/NIH-ChestXray-14/images/00018233_013.png,0.05605425,0.7411861,0.1826902,0.28004852,0.012831666,0.04150445,0.014922604,0.012440376
/srv/store/Data/NIH-ChestXray-14/images/00018233_014.png,0.028700277,0.2836048,0.15277424,0.45188555,0.054453466,0.21793981,0.048616007,0.013046031
/srv/store/Data/NIH-ChestXray-14/images/00018233_015.png,0.1436819,0.31007794,0.31210682,0.4409141,0.043380678,0.03709179,0.050763525,0.022863135
/srv/store/Data/NIH-ChestXray-14/images/00018233_016.png,0.089033715,0.1991967,0.07289861,0.24334945,0.012256032,0.038899336,0.015470858,0.06315583
/srv/store/Data/NIH-ChestXray-14/images/00018233_017.png,0.06834425,0.43710205,0.13459954,0.39685255,0.01896665,0.029344607,0.024986118,0.009935369
/srv/store/Data/NIH-ChestXray-14/images/00018233_018.png,0.067594394,0.53695315,0.19209579,0.28012356,0.017403344,0.05756597,0.022235824,0.021474808
/srv/store/Data/NIH-ChestXray-14/images/00018233_019.png,0.08302011,0.61652446,0.32661486,0.32788903,0.022036185,0.040416837,0.020302897,0.015906362
/srv/store/Data/NIH-ChestXray-14/images/00018233_020.png,0.16408002,0.12116982,0.199355,0.2812715,0.031679824,0.028379928,0.019142227,0.02385501
/srv/store/Data/NIH-ChestXray-14/images/00018233_021.png,0.11217358,0.38844064,0.1749991,0.33319566,0.015757449,0.02721387,0.015161605,0.005717069
/srv/store/Data/NIH-ChestXray-14/images/00018233_022.png,0.22140639,0.092138425,0.30515015,0.41637474,0.016400825,0.018308986,0.024895903,0.011012434
/srv/store/Data/NIH-ChestXray-14/images/00018233_023.png,0.13372931,0.1430448,0.41355175,0.45304254,0.020009944,0.041376106,0.040915154,0.008956676
/srv/store/Data/NIH-ChestXray-14/images/00018233_024.png,0.22819062,0.2721195,0.36956012,0.3951835,0.017526101,0.018379014,0.015923778,0.0058546774
/srv/store/Data/NIH-ChestXray-14/images/00018233_025.png,0.11103573,0.07931894,0.29083082,0.3215517,0.043654174,0.035668142,0.011728518,0.014822393
/srv/store/Data/NIH-ChestXray-14/images/00018233_026.png,0.20261407,0.053194486,0.2500932,0.26097524,0.016271126,0.040129308,0.016414747,0.019502012
/srv/store/Data/NIH-ChestXray-14/images/00018233_027.png,0.13301075,0.10976698,0.23078783,0.28803757,0.017913125,0.042717203,0.0113660535,0.028324967
/srv/store/Data/NIH-ChestXray-14/images/00018233_028.png,0.20741947,0.09662027,0.34994072,0.28235894,0.014864696,0.01824873,0.008049494,0.012685567
/srv/store/Data/NIH-ChestXray-14/images/00018233_029.png,0.16648224,0.014911168,0.2514224,0.22127953,0.03452629,0.021278229,0.004055782,0.08507131
/srv/store/Data/NIH-ChestXray-14/images/00018233_030.png,0.15597366,0.058905944,0.13005237,0.3073427,0.016196808,0.01713681,0.008167597,0.022348184
/srv/store/Data/NIH-ChestXray-14/images/00018233_031.png,0.13886157,0.011763731,0.07871533,0.20035702,0.022987762,0.026503012,0.008438789,0.04482052
/srv/store/Data/NIH-ChestXray-14/images/00018233_032.png,0.10539901,0.013552309,0.05817132,0.2306426,0.033760086,0.033401825,0.009684114,0.026766991
/srv/store/Data/NIH-ChestXray-14/images/00018233_033.png,0.14825271,0.011867707,0.071392685,0.26692554,0.04197369,0.0324838,0.0105134,0.08231026
/srv/store/Data/NIH-ChestXray-14/images/00018233_034.png,0.16563916,0.028989589,0.11475604,0.28902483,0.056617513,0.045266803,0.015204448,0.01841284
/srv/store/Data/NIH-ChestXray-14/images/00018233_035.png,0.15883489,0.027559098,0.1410838,0.274501,0.049262542,0.030588293,0.0057784026,0.024109568
/srv/store/Data/NIH-ChestXray-14/images/00018233_036.png,0.1629763,0.010729988,0.21516569,0.2500693,0.03972594,0.038306512,0.010484455,0.05312281
/srv/store/Data/NIH-ChestXray-14/images/00018233_037.png,0.08650507,0.005898543,0.06427464,0.13589995,0.028216973,0.040738143,0.0058003482,0.08155105
/srv/store/Data/NIH-ChestXray-14/images/00018233_038.png,0.1323454,0.014823883,0.08882508,0.2289735,0.03535717,0.0241289,0.009263881,0.01652152
/srv/store/Data/NIH-ChestXray-14/images/00018233_039.png,0.2076255,0.04330345,0.24955988,0.3190891,0.032948177,0.023993868,0.012647134,0.008521953
/srv/store/Data/NIH-ChestXray-14/images/00018233_040.png,0.14974064,0.035255663,0.1472394,0.35952634,0.027892208,0.02894519,0.016821397,0.005322965
/srv/store/Data/NIH-ChestXray-14/images/00018233_041.png,0.08699325,0.0675305,0.14697614,0.46555054,0.06668636,0.077079326,0.038211748,0.016402572
/srv/store/Data/NIH-ChestXray-14/images/00018233_042.png,0.25321746,0.06881098,0.19486956,0.36548007,0.034117725,0.023583801,0.011597552,0.0068203104
/srv/store/Data/NIH-ChestXray-14/images/00018233_043.png,0.20213,0.02695789,0.18381065,0.31080088,0.0659679,0.060014118,0.014834283,0.009390878
/srv/store/Data/NIH-ChestXray-14/images/00018233_044.png,0.24563316,0.020817433,0.12496867,0.17994465,0.03979893,0.021057902,0.006707411,0.052210312
/srv/store/Data/NIH-ChestXray-14/images/00018233_045.png,0.11197866,0.026592046,0.06939108,0.23884799,0.015193079,0.06372479,0.011446836,0.01322143
/srv/store/Data/NIH-ChestXray-14/images/00018233_046.png,0.17321496,0.09747682,0.14396812,0.36155707,0.017996835,0.051658522,0.025621336,0.0065831225
/srv/store/Data/NIH-ChestXray-14/images/00018233_047.png,0.07267703,0.008083102,0.052581824,0.2665955,0.024745882,0.13554268,0.014981957,0.011242377
/srv/store/Data/NIH-ChestXray-14/images/00018233_048.png,0.036835153,0.005360575,0.044476982,0.31609496,0.038855076,0.14677063,0.021822225,0.02116976
/srv/store/Data/NIH-ChestXray-14/images/00018233_049.png,0.08152282,0.009623604,0.027567856,0.18600622,0.0391004,0.07266769,0.00770512,0.05251159
/srv/store/Data/NIH-ChestXray-14/images/00018233_050.png,0.031627007,0.008032507,0.03676245,0.20227899,0.031233847,0.074436285,0.009331239,0.07255881
/srv/store/Data/NIH-ChestXray-14/images/00018233_051.png,0.083205365,0.0127423555,0.04825729,0.27409628,0.019732391,0.074156806,0.034488432,0.023585107
/srv/store/Data/NIH-ChestXray-14/images/00018233_052.png,0.036990054,0.005526282,0.016328719,0.1739853,0.01965274,0.029838346,0.009008535,0.01833222
/srv/store/Data/NIH-ChestXray-14/images/00018233_053.png,0.12502997,0.012708981,0.14720161,0.20889325,0.043003727,0.058672424,0.010721301,0.18899353
/srv/store/Data/NIH-ChestXray-14/images/00018233_054.png,0.05871997,0.062236663,0.02504926,0.18681055,0.036660623,0.085480995,0.017039893,0.023325428
/srv/store/Data/NIH-ChestXray-14/images/00018233_055.png,0.083942406,0.62345344,0.14590135,0.2967297,0.028658375,0.09080129,0.032807387,0.011767346
/srv/store/Data/NIH-ChestXray-14/images/00018233_056.png,0.038092595,0.45995033,0.19147514,0.23182844,0.021257244,0.028852424,0.015542707,0.025818232
/srv/store/Data/NIH-ChestXray-14/images/00018233_057.png,0.02612483,0.63390344,0.072673626,0.19048199,0.011277484,0.046916496,0.016205464,0.008209337
/srv/store/Data/NIH-ChestXray-14/images/00018233_058.png,0.036007024,0.6523604,0.118493006,0.28359398,0.017632656,0.04296675,0.018756226,0.018169666
/srv/store/Data/NIH-ChestXray-14/images/00018233_059.png,0.09962001,0.31890684,0.71567655,0.29782584,0.07790459,0.050718393,0.032485403,0.06329058
/srv/store/Data/NIH-ChestXray-14/images/00018233_060.png,0.040939827,0.13780865,0.03767207,0.13218248,0.013459529,0.016654745,0.0047630393,0.019139491
/srv/store/Data/NIH-ChestXray-14/images/00018233_061.png,0.048586424,0.25283152,0.038906146,0.17906688,0.01658879,0.044077497,0.017127628,0.008285257
/srv/store/Data/NIH-ChestXray-14/images/00018233_062.png,0.16369247,0.12802726,0.72918737,0.3126478,0.048732366,0.054320354,0.033408374,0.037563384
/srv/store/Data/NIH-ChestXray-14/images/00018233_063.png,0.1915544,0.106859386,0.74143386,0.26833698,0.07420036,0.050996512,0.027132524,0.06529436
/srv/store/Data/NIH-ChestXray-14/images/00018253_000.png,0.0052350257,0.0023705054,0.004112026,0.022754999,0.0042335996,0.02814381,0.0026118786,0.00354296
/srv/store/Data/NIH-ChestXray-14/images/00018253_001.png,0.020979965,0.0013080019,0.008510808,0.11755202,0.02373573,0.027819207,0.0034201548,0.009393499
/srv/store/Data/NIH-ChestXray-14/images/00018253_002.png,0.026341077,0.0022605765,0.020167433,0.044151336,0.01667273,0.033295542,0.0043821954,0.009939219
/srv/store/Data/NIH-ChestXray-14/images/00018253_003.png,0.018836357,0.0008051509,0.034471817,0.10372819,0.01869789,0.03853002,0.0043860395,0.046612266
/srv/store/Data/NIH-ChestXray-14/images/00018253_004.png,0.087822124,0.00047361903,0.10595539,0.10691154,0.036972545,0.0949347,0.0058270274,0.034188207
/srv/store/Data/NIH-ChestXray-14/images/00018253_005.png,0.019411787,0.00016957495,0.016226415,0.03356506,0.017538546,0.028729625,0.0029339166,0.0069204983
/srv/store/Data/NIH-ChestXray-14/images/00018253_006.png,0.27324912,0.014743145,0.49802473,0.29296923,0.013243101,0.01706943,0.012069445,0.013453653
/srv/store/Data/NIH-ChestXray-14/images/00018253_007.png,0.18367381,0.037945196,0.3191977,0.2640735,0.049567383,0.025273325,0.01724593,0.018997537
/srv/store/Data/NIH-ChestXray-14/images/00018253_008.png,0.23297423,0.012009398,0.54506487,0.19097418,0.0378195,0.036177393,0.014706804,0.07418833
/srv/store/Data/NIH-ChestXray-14/images/00018253_009.png,0.22376631,0.009515153,0.63326836,0.1709491,0.025915518,0.023326857,0.0106879175,0.06438168
/srv/store/Data/NIH-ChestXray-14/images/00018253_010.png,0.20503916,0.016530573,0.37882477,0.18150903,0.031196866,0.025252681,0.017586166,0.07063328
/srv/store/Data/NIH-ChestXray-14/images/00018253_011.png,0.31814727,0.013111273,0.2934577,0.24674663,0.029209062,0.033189293,0.021710591,0.09520357
/srv/store/Data/NIH-ChestXray-14/images/00018253_012.png,0.20538975,0.006284293,0.46738932,0.13695893,0.03525362,0.029234385,0.006784609,0.16717431
/srv/store/Data/NIH-ChestXray-14/images/00018253_013.png,0.20711127,0.0049338937,0.7755394,0.12984863,0.058541335,0.05910888,0.0073639364,0.15363868
/srv/store/Data/NIH-ChestXray-14/images/00018253_014.png,0.04524796,0.008189451,0.12041763,0.09709062,0.052337322,0.07759276,0.0061425706,0.17846932
/srv/store/Data/NIH-ChestXray-14/images/00018253_015.png,0.17607728,0.024162505,0.43769914,0.14196855,0.046872366,0.07568854,0.016572298,0.21230498
/srv/store/Data/NIH-ChestXray-14/images/00018253_016.png,0.108853444,0.014767574,0.5151887,0.12512976,0.07321552,0.06553382,0.010036935,0.08072552
/srv/store/Data/NIH-ChestXray-14/images/00018253_017.png,0.08798544,0.0041335206,0.5555178,0.10217399,0.041727122,0.040811095,0.008120275,0.23739554
/srv/store/Data/NIH-ChestXray-14/images/00018253_018.png,0.18825403,0.0035693252,0.65780604,0.15663719,0.034122102,0.053821065,0.0152940415,0.17178194
/srv/store/Data/NIH-ChestXray-14/images/00018253_019.png,0.17796718,0.010178215,0.33575818,0.16281575,0.030873945,0.03691861,0.008888612,0.026789092
/srv/store/Data/NIH-ChestXray-14/images/00018253_020.png,0.12112605,0.0032923224,0.54068005,0.13133414,0.08105803,0.08156879,0.008240975,0.08716462
/srv/store/Data/NIH-ChestXray-14/images/00018253_021.png,0.1183629,0.0057193954,0.6086343,0.15251584,0.048627038,0.07474744,0.011605427,0.055507924
/srv/store/Data/NIH-ChestXray-14/images/00018253_022.png,0.14791252,0.003279524,0.54838145,0.15463255,0.05023617,0.0774454,0.011931071,0.18922387
/srv/store/Data/NIH-ChestXray-14/images/00018253_023.png,0.3051843,0.0060416893,0.1779267,0.25264695,0.06985408,0.051617295,0.015854295,0.13921237
/srv/store/Data/NIH-ChestXray-14/images/00018253_024.png,0.2229683,0.025097633,0.33728358,0.29409012,0.077779144,0.04571546,0.0156602,0.010434152
/srv/store/Data/NIH-ChestXray-14/images/00018253_025.png,0.20031479,0.018231321,0.36401016,0.2180433,0.06806245,0.031775028,0.01000602,0.012429795
/srv/store/Data/NIH-ChestXray-14/images/00018253_026.png,0.27994037,0.011757969,0.6288384,0.2717493,0.029448822,0.024660248,0.020392139,0.016526744
/srv/store/Data/NIH-ChestXray-14/images/00018253_027.png,0.122341156,0.009966764,0.50347096,0.19003454,0.026450504,0.009330111,0.011609404,0.045408573
/srv/store/Data/NIH-ChestXray-14/images/00018253_028.png,0.14297272,0.00734079,0.3523642,0.4941462,0.027092487,0.050984584,0.056066494,0.05188908
/srv/store/Data/NIH-ChestXray-14/images/00018253_029.png,0.19758089,0.006252223,0.5522351,0.21496314,0.04206855,0.027630009,0.01317774,0.021780888
/srv/store/Data/NIH-ChestXray-14/images/00018253_030.png,0.20271167,0.0068684993,0.42524633,0.1665677,0.05323607,0.020996897,0.011434513,0.04984816
/srv/store/Data/NIH-ChestXray-14/images/00018253_031.png,0.17908585,0.006166627,0.6657475,0.21095611,0.029310081,0.013736447,0.013869411,0.01893589
/srv/store/Data/NIH-ChestXray-14/images/00018253_032.png,0.18398233,0.0022506486,0.5755472,0.113397084,0.026520865,0.01173409,0.006077001,0.041807458
/srv/store/Data/NIH-ChestXray-14/images/00018253_033.png,0.119755685,0.0037437326,0.6953302,0.20618401,0.01700745,0.013291223,0.016336909,0.054870177
/srv/store/Data/NIH-ChestXray-14/images/00018253_034.png,0.10667474,0.0052862307,0.6286957,0.2340677,0.03830378,0.01842588,0.01659352,0.0399554
/srv/store/Data/NIH-ChestXray-14/images/00018253_035.png,0.17836955,0.018573774,0.5633892,0.35025856,0.05402031,0.03146868,0.023853242,0.03568289
/srv/store/Data/NIH-ChestXray-14/images/00018253_036.png,0.18530212,0.0073617334,0.6096215,0.28883973,0.041341648,0.013792244,0.021234376,0.0075942525
/srv/store/Data/NIH-ChestXray-14/images/00018253_037.png,0.19503859,0.010576355,0.64680403,0.31839752,0.042768624,0.02416218,0.016613645,0.037495647
/srv/store/Data/NIH-ChestXray-14/images/00018253_038.png,0.21060717,0.012191525,0.5981154,0.24378663,0.019350853,0.0073253163,0.015415473,0.030936053
/srv/store/Data/NIH-ChestXray-14/images/00018253_039.png,0.31102937,0.007814883,0.68603826,0.2426684,0.034104526,0.02545022,0.016837036,0.059876747
/srv/store/Data/NIH-ChestXray-14/images/00018253_040.png,0.14931469,0.017787062,0.50630647,0.4244345,0.05103826,0.047542453,0.040333092,0.026646676
/srv/store/Data/NIH-ChestXray-14/images/00018253_041.png,0.18872476,0.008339323,0.4771841,0.2316671,0.01743911,0.016655743,0.007192456,0.064050846
/srv/store/Data/NIH-ChestXray-14/images/00018253_042.png,0.22581346,0.019403974,0.43835273,0.28602305,0.12509495,0.014714553,0.017672729,0.028097712
/srv/store/Data/NIH-ChestXray-14/images/00018253_043.png,0.22892226,0.018464735,0.47649482,0.39416394,0.13848957,0.04438873,0.032068785,0.017698258
/srv/store/Data/NIH-ChestXray-14/images/00018253_044.png,0.22682865,0.01544129,0.47304472,0.37526596,0.053572126,0.024177972,0.020241154,0.012814234
/srv/store/Data/NIH-ChestXray-14/images/00018253_045.png,0.19729501,0.007496199,0.15365796,0.3243426,0.22541381,0.035974216,0.008175161,0.014846091
/srv/store/Data/NIH-ChestXray-14/images/00018253_046.png,0.24397779,0.030686274,0.590715,0.2659926,0.028662106,0.012335722,0.009183648,0.027642181
/srv/store/Data/NIH-ChestXray-14/images/00018253_047.png,0.23272474,0.0031255023,0.4061937,0.29596338,0.30515602,0.031615667,0.014714835,0.013295963
/srv/store/Data/NIH-ChestXray-14/images/00018253_048.png,0.23076843,0.010847349,0.4569312,0.32336545,0.035499595,0.017843131,0.010958306,0.019144705
/srv/store/Data/NIH-ChestXray-14/images/00018253_049.png,0.25696787,0.00896468,0.5435321,0.26325375,0.045767505,0.0153575735,0.008290034,0.020725813
/srv/store/Data/NIH-ChestXray-14/images/00018253_050.png,0.17927848,0.004092934,0.28363153,0.16483521,0.06257009,0.02387578,0.004860929,0.15086186
/srv/store/Data/NIH-ChestXray-14/images/00018253_051.png,0.31181303,0.010841936,0.638194,0.40973926,0.20573094,0.0293509,0.022548374,0.009983236
/srv/store/Data/NIH-ChestXray-14/images/00018253_052.png,0.18728544,0.025950782,0.47394517,0.20350501,0.024722109,0.018842291,0.0128197055,0.10808796
/srv/store/Data/NIH-ChestXray-14/images/00018253_053.png,0.28528565,0.014095265,0.66190535,0.40064606,0.081299275,0.03272852,0.02163328,0.0112045985
/srv/store/Data/NIH-ChestXray-14/images/00018253_054.png,0.1560351,0.0067699403,0.40835363,0.20792753,0.06494869,0.01963963,0.009743648,0.10708069
/srv/store/Data/NIH-ChestXray-14/images/00018253_055.png,0.24576361,0.018157898,0.46966028,0.33610898,0.028859634,0.018294677,0.010640591,0.013797013
/srv/store/Data/NIH-ChestXray-14/images/00018253_056.png,0.19219482,0.0065531917,0.5077973,0.23508306,0.018980838,0.024288254,0.015561645,0.0183799
/srv/store/Data/NIH-ChestXray-14/images/00018253_057.png,0.117780074,0.0030138188,0.30646005,0.15990086,0.09792412,0.01811055,0.008621635,0.08722012
/srv/store/Data/NIH-ChestXray-14/images/00018253_058.png,0.15348038,0.0036631825,0.37169573,0.17899284,0.013181027,0.0075314953,0.0031652355,0.011693323
/srv/store/Data/NIH-ChestXray-14/images/00018253_059.png,0.19866629,0.004085931,0.25591853,0.20202897,0.13785379,0.020230372,0.0065852003,0.057122007
/srv/store/Data/NIH-ChestXray-14/images/00018253_060.png,0.05969026,0.0015405582,0.26423144,0.11098677,0.06733237,0.034506187,0.003162108,0.23032415
/srv/store/Data/NIH-ChestXray-14/images/00018253_061.png,0.15444314,0.008755911,0.12020364,0.2452709,0.159349,0.046884798,0.010230244,0.12929213
/srv/store/Data/NIH-ChestXray-14/images/00018253_062.png,0.12112683,0.007491142,0.22258835,0.25561264,0.15633778,0.05552299,0.012972517,0.120949775
/srv/store/Data/NIH-ChestXray-14/images/00018253_063.png,0.091989145,0.00617122,0.15922025,0.23837672,0.035201225,0.03175344,0.0064051473,0.2058698
/srv/store/Data/NIH-ChestXray-14/images/00018253_064.png,0.11221543,0.009077769,0.25290552,0.30133548,0.0660646,0.027569799,0.016510436,0.093699805
/srv/store/Data/NIH-ChestXray-14/images/00018253_065.png,0.15955837,0.006238365,0.54994756,0.31510314,0.21950386,0.032462247,0.02049927,0.055048008
/srv/store/Data/NIH-ChestXray-14/images/00018253_066.png,0.1536916,0.0236109,0.48990804,0.3930608,0.07715497,0.029849505,0.026483601,0.04066672
/srv/store/Data/NIH-ChestXray-14/images/00018253_067.png,0.15605271,0.00841774,0.32206652,0.25204185,0.31068733,0.024589207,0.018000567,0.032336473
/srv/store/Data/NIH-ChestXray-14/images/00018253_068.png,0.258269,0.0022202537,0.23201734,0.17552467,0.03668431,0.029126745,0.008608062,0.19418532
