,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00015171_001.png,0.13038799,0.012949867,0.061640743,0.08690449,0.038791686,0.052532926,0.006624389,0.03195208
/srv/store/Data/NIH-ChestXray-14/images/00015171_002.png,0.18441755,0.0092037935,0.12742291,0.10873166,0.025020378,0.029842652,0.0066779996,0.02805135
/srv/store/Data/NIH-ChestXray-14/images/00015171_003.png,0.1016283,0.009169107,0.03714161,0.07771032,0.018317038,0.025408009,0.004058495,0.012420827
/srv/store/Data/NIH-ChestXray-14/images/00015171_004.png,0.111136936,0.02915584,0.1528807,0.29889715,0.07447822,0.09348623,0.030869015,0.059511125
/srv/store/Data/NIH-ChestXray-14/images/00015171_005.png,0.13454244,0.012388217,0.14386721,0.13163836,0.10097063,0.12003473,0.017975308,0.20615932
/srv/store/Data/NIH-ChestXray-14/images/00015171_006.png,0.23762378,0.024637863,0.15944493,0.20942536,0.0149423545,0.019015137,0.013140175,0.014986073
/srv/store/Data/NIH-ChestXray-14/images/00015171_007.png,0.13826647,0.043043055,0.21564044,0.35672224,0.11014404,0.13471779,0.0513726,0.10818367
/srv/store/Data/NIH-ChestXray-14/images/00015171_008.png,0.18404181,0.012696627,0.2064272,0.12871757,0.103981175,0.103532314,0.018846344,0.22207096
/srv/store/Data/NIH-ChestXray-14/images/00015171_009.png,0.26910183,0.02607416,0.23151872,0.10893189,0.17425196,0.095455825,0.017854933,0.09473696
/srv/store/Data/NIH-ChestXray-14/images/00015171_010.png,0.2375301,0.008947519,0.31720427,0.14002036,0.07932545,0.05725999,0.014224953,0.10785746
/srv/store/Data/NIH-ChestXray-14/images/00015171_011.png,0.08783454,0.006864974,0.07361039,0.09675162,0.06420046,0.075636216,0.007949944,0.07004211
/srv/store/Data/NIH-ChestXray-14/images/00015171_012.png,0.1473173,0.007723948,0.11393216,0.10343154,0.03623346,0.045476403,0.007074127,0.045346934
/srv/store/Data/NIH-ChestXray-14/images/00015171_013.png,0.2103362,0.005891588,0.24265149,0.12302823,0.037071604,0.03355312,0.0078793755,0.04834826
/srv/store/Data/NIH-ChestXray-14/images/00015171_014.png,0.32130086,0.02602521,0.17827332,0.11493851,0.03375201,0.03361538,0.01122873,0.036393024
/srv/store/Data/NIH-ChestXray-14/images/00015171_015.png,0.31178874,0.07941151,0.09585234,0.08949928,0.08119925,0.06666454,0.01697665,0.050151553
/srv/store/Data/NIH-ChestXray-14/images/00015171_016.png,0.22245888,0.0072164224,0.19668132,0.114464566,0.025676975,0.025665708,0.006669832,0.030201051
/srv/store/Data/NIH-ChestXray-14/images/00015171_017.png,0.2753725,0.010140544,0.23605949,0.11846177,0.030595632,0.02847685,0.008257415,0.036461864
/srv/store/Data/NIH-ChestXray-14/images/00015171_018.png,0.063182734,0.012620979,0.012975686,0.06120336,0.019272693,0.02802458,0.00341574,0.007748656
/srv/store/Data/NIH-ChestXray-14/images/00015171_019.png,0.24261156,0.012509741,0.30267185,0.15628648,0.08215538,0.061182104,0.016728861,0.09595833
/srv/store/Data/NIH-ChestXray-14/images/00015171_020.png,0.16260275,0.008335116,0.16410081,0.12204439,0.052195415,0.048555996,0.009546848,0.055572975
/srv/store/Data/NIH-ChestXray-14/images/00015192_000.png,0.016878515,0.003122645,0.014047279,0.10320417,0.034781516,0.105687276,0.0053426884,0.0680808
/srv/store/Data/NIH-ChestXray-14/images/00015192_001.png,0.009355731,0.0010497515,0.006494989,0.071350195,0.014882423,0.050311282,0.0019534214,0.022897037
/srv/store/Data/NIH-ChestXray-14/images/00015192_002.png,0.0110226385,0.0028228168,0.009098544,0.10644403,0.031007199,0.117853515,0.004686531,0.055451795
/srv/store/Data/NIH-ChestXray-14/images/00015262_000.png,0.5866453,0.14299296,0.18564604,0.098259374,0.037605856,0.041817535,0.02119503,0.06168501
/srv/store/Data/NIH-ChestXray-14/images/00015262_001.png,0.37693682,0.028378908,0.17580481,0.1125146,0.017670138,0.020525036,0.0094000725,0.023796601
/srv/store/Data/NIH-ChestXray-14/images/00015262_002.png,0.41936797,0.0238577,0.2352817,0.13018465,0.0133165615,0.016604558,0.009281267,0.021912683
/srv/store/Data/NIH-ChestXray-14/images/00015262_003.png,0.37693682,0.028378908,0.17580481,0.1125146,0.017670138,0.020525036,0.0094000725,0.023796601
/srv/store/Data/NIH-ChestXray-14/images/00015262_004.png,0.41307303,0.023992337,0.2533451,0.14267631,0.014578803,0.017271398,0.0101686735,0.022077518
/srv/store/Data/NIH-ChestXray-14/images/00015262_005.png,0.45895877,0.026997916,0.24589998,0.11957241,0.014139194,0.017499471,0.009423177,0.025297016
/srv/store/Data/NIH-ChestXray-14/images/00015262_006.png,0.39610645,0.032437135,0.22637095,0.16267958,0.014688251,0.01765522,0.012443452,0.020121543
/srv/store/Data/NIH-ChestXray-14/images/00015262_007.png,0.49011463,0.09596834,0.30289564,0.10071819,0.24321376,0.12085512,0.028991476,0.11750331
/srv/store/Data/NIH-ChestXray-14/images/00015264_000.png,0.011999649,0.001268615,0.007876583,0.1003306,0.0058711832,0.018597722,0.0015396519,0.0041708704
/srv/store/Data/NIH-ChestXray-14/images/00015264_001.png,0.02649931,0.0023176034,0.017808242,0.12552239,0.005838015,0.015005901,0.0022491212,0.0039996225
/srv/store/Data/NIH-ChestXray-14/images/00015264_002.png,0.009487738,0.0009865119,0.0041029034,0.05646312,0.008374863,0.0215715,0.0010411167,0.0045985407
/srv/store/Data/NIH-ChestXray-14/images/00015264_003.png,0.0268361,0.0028254085,0.010929372,0.07649583,0.009358241,0.019281324,0.0019231417,0.004976543
/srv/store/Data/NIH-ChestXray-14/images/00015264_004.png,0.011492109,0.0008296944,0.005569318,0.07011957,0.0041473107,0.010918939,0.00089182885,0.002258678
/srv/store/Data/NIH-ChestXray-14/images/00015264_005.png,0.03913717,0.012564991,0.09819334,0.42163223,0.027585423,0.08308143,0.021153001,0.03258529
/srv/store/Data/NIH-ChestXray-14/images/00015264_006.png,0.045751493,0.0055342694,0.21175964,0.48550707,0.023766074,0.0422723,0.017752172,0.018327259
/srv/store/Data/NIH-ChestXray-14/images/00015264_007.png,0.28742504,0.0059582386,0.36624384,0.13436763,0.03524431,0.03262162,0.008995106,0.06546313
/srv/store/Data/NIH-ChestXray-14/images/00015264_008.png,0.281037,0.009930059,0.179422,0.13115434,0.00874209,0.012147341,0.005743884,0.012919744
/srv/store/Data/NIH-ChestXray-14/images/00015300_000.png,0.2709274,0.010996429,0.6033798,0.31098706,0.12594585,0.05393384,0.032341387,0.08500071
/srv/store/Data/NIH-ChestXray-14/images/00015300_001.png,0.23053586,0.013788327,0.61366516,0.43007952,0.12046847,0.054825004,0.04663292,0.071031526
/srv/store/Data/NIH-ChestXray-14/images/00015300_002.png,0.23491274,0.015483362,0.63047564,0.44458365,0.13759153,0.058693063,0.052331127,0.0746372
/srv/store/Data/NIH-ChestXray-14/images/00015304_000.png,0.29221866,0.004478305,0.7286269,0.3166047,0.08757897,0.032526407,0.021255119,0.058769777
/srv/store/Data/NIH-ChestXray-14/images/00015304_001.png,0.25561732,0.056889568,0.1284762,0.21250151,0.022396378,0.028724886,0.02037119,0.021181455
/srv/store/Data/NIH-ChestXray-14/images/00015310_000.png,0.015281643,0.010411301,0.013170196,0.11971498,0.16941416,0.32957685,0.009926094,0.074801244
/srv/store/Data/NIH-ChestXray-14/images/00015310_001.png,0.030646168,0.009750214,0.022059679,0.061411943,0.41875565,0.2152462,0.004923333,0.011835373
/srv/store/Data/NIH-ChestXray-14/images/00015310_002.png,0.022827394,0.008131759,0.015697725,0.05640033,0.4154713,0.22373594,0.004095732,0.009915585
/srv/store/Data/NIH-ChestXray-14/images/00015310_003.png,0.14522415,0.025541069,0.14365001,0.0921555,0.50052035,0.18986535,0.01300218,0.029942537
/srv/store/Data/NIH-ChestXray-14/images/00015310_004.png,0.09495893,0.01950841,0.08685606,0.07603661,0.53474545,0.23737815,0.009662813,0.026583383
/srv/store/Data/NIH-ChestXray-14/images/00015313_000.png,0.1563259,0.009055863,0.17830592,0.19436374,0.025293473,0.03660583,0.011860925,0.04301597
/srv/store/Data/NIH-ChestXray-14/images/00015313_001.png,0.32908627,0.028514694,0.47781527,0.3735086,0.050463386,0.028627053,0.03681501,0.030042969
/srv/store/Data/NIH-ChestXray-14/images/00015313_002.png,0.31283256,0.015862815,0.4414291,0.33126202,0.023853512,0.016438821,0.020614773,0.017011946
/srv/store/Data/NIH-ChestXray-14/images/00015313_003.png,0.3697502,0.0031224522,0.7812552,0.23262608,0.08350968,0.031574734,0.014114004,0.07209636
/srv/store/Data/NIH-ChestXray-14/images/00015313_004.png,0.1539873,0.006604622,0.24639823,0.1985569,0.040457625,0.04496214,0.013622868,0.07130274
/srv/store/Data/NIH-ChestXray-14/images/00015313_005.png,0.36696485,0.002897566,0.7491225,0.20635757,0.0667077,0.027941119,0.011626159,0.066079155
/srv/store/Data/NIH-ChestXray-14/images/00015313_006.png,0.32874298,0.011370335,0.441914,0.15199268,0.0839943,0.08294332,0.02264073,0.31569147
/srv/store/Data/NIH-ChestXray-14/images/00015313_007.png,0.18681504,0.013006563,0.18036416,0.114301264,0.09054382,0.1264183,0.020977238,0.40555522
/srv/store/Data/NIH-ChestXray-14/images/00015313_008.png,0.059857197,0.033085093,0.02523907,0.22658195,0.009753908,0.028965097,0.0098393755,0.005996918
/srv/store/Data/NIH-ChestXray-14/images/00015313_009.png,0.09514885,0.05655565,0.02212405,0.1553004,0.014200393,0.031981584,0.0107588675,0.008826071
/srv/store/Data/NIH-ChestXray-14/images/00015313_010.png,0.031321295,0.006560407,0.03440571,0.28545257,0.0053934515,0.019893741,0.005686147,0.004119308
/srv/store/Data/NIH-ChestXray-14/images/00015313_011.png,0.0900571,0.06540609,0.023511907,0.18181944,0.014845145,0.03557506,0.012739646,0.009061667
/srv/store/Data/NIH-ChestXray-14/images/00015313_012.png,0.022538824,0.0050782394,0.0284713,0.26105452,0.008486226,0.03581064,0.005992954,0.008893831
/srv/store/Data/NIH-ChestXray-14/images/00015313_013.png,0.061913643,0.004256567,0.076066986,0.15387523,0.026445448,0.053904723,0.007941818,0.058175445
/srv/store/Data/NIH-ChestXray-14/images/00015313_014.png,0.13008462,0.084385425,0.038724575,0.21035515,0.016042585,0.03505291,0.0173755,0.011773027
/srv/store/Data/NIH-ChestXray-14/images/00015313_015.png,0.04654426,0.022248356,0.014780282,0.16530225,0.008249542,0.0232214,0.00616585,0.0043555982
/srv/store/Data/NIH-ChestXray-14/images/00015313_016.png,0.025145466,0.0049025854,0.029944414,0.2645414,0.0063159955,0.02491603,0.0052369037,0.0055921334
/srv/store/Data/NIH-ChestXray-14/images/00015313_017.png,0.01840836,0.0037507354,0.021847023,0.2154172,0.009869045,0.04169007,0.005068152,0.011782267
/srv/store/Data/NIH-ChestXray-14/images/00015313_018.png,0.020716364,0.0030707857,0.028196687,0.25587624,0.0052696303,0.022128277,0.004214007,0.0053504654
/srv/store/Data/NIH-ChestXray-14/images/00015313_019.png,0.017488685,0.0024225002,0.016772863,0.17074119,0.0067432006,0.024345873,0.0030444853,0.005972778
/srv/store/Data/NIH-ChestXray-14/images/00015313_020.png,0.015703214,0.0021005925,0.017788518,0.18163067,0.006764924,0.026720194,0.00319529,0.0074462187
/srv/store/Data/NIH-ChestXray-14/images/00015313_021.png,0.017878102,0.0022387078,0.018183023,0.18668392,0.004900508,0.017939704,0.002792796,0.0040800422
/srv/store/Data/NIH-ChestXray-14/images/00015386_000.png,0.3752017,0.003332995,0.7681542,0.21899563,0.083400086,0.032568283,0.013954438,0.07819169
/srv/store/Data/NIH-ChestXray-14/images/00015386_001.png,0.39919147,0.006117598,0.6877802,0.2379223,0.045833066,0.023075996,0.013487918,0.03700568
/srv/store/Data/NIH-ChestXray-14/images/00015386_002.png,0.20902205,0.006576151,0.21339034,0.12717813,0.027411502,0.030221669,0.007519622,0.040103674
/srv/store/Data/NIH-ChestXray-14/images/00015386_003.png,0.13802108,0.008815145,0.12326431,0.09350807,0.07513,0.1512962,0.016824963,0.5257695
/srv/store/Data/NIH-ChestXray-14/images/00015386_004.png,0.21842307,0.012034488,0.21426556,0.1107415,0.074023925,0.12939315,0.023118177,0.5791526
/srv/store/Data/NIH-ChestXray-14/images/00015386_005.png,0.16183154,0.012440306,0.17081459,0.13260445,0.07889426,0.14064978,0.024994293,0.50468045
/srv/store/Data/NIH-ChestXray-14/images/00015386_006.png,0.33382386,0.014582401,0.2089003,0.12560529,0.013424939,0.01638052,0.0073735067,0.019182129
/srv/store/Data/NIH-ChestXray-14/images/00015386_007.png,0.3170567,0.010573362,0.49636853,0.18133244,0.09366412,0.066121265,0.02444296,0.22789434
/srv/store/Data/NIH-ChestXray-14/images/00015386_008.png,0.31484133,0.016793534,0.3690065,0.14995952,0.08742356,0.099275745,0.0315896,0.47510803
/srv/store/Data/NIH-ChestXray-14/images/00015386_009.png,0.24516541,0.0073276293,0.44532058,0.20503984,0.06622758,0.057448413,0.021905601,0.20029585
/srv/store/Data/NIH-ChestXray-14/images/00015386_010.png,0.31588668,0.012597345,0.36858508,0.1327242,0.07060873,0.09625459,0.02651615,0.53933895
/srv/store/Data/NIH-ChestXray-14/images/00015386_011.png,0.28915048,0.0124688335,0.41803908,0.17543511,0.09327705,0.07408344,0.024197144,0.21600585
/srv/store/Data/NIH-ChestXray-14/images/00015386_012.png,0.35607672,0.0070910216,0.5827414,0.17128322,0.07684015,0.056021918,0.019900942,0.24067955
/srv/store/Data/NIH-ChestXray-14/images/00015386_013.png,0.33407566,0.008098344,0.6567119,0.2670161,0.09119127,0.042493355,0.024867678,0.095922455
/srv/store/Data/NIH-ChestXray-14/images/00015386_014.png,0.26239654,0.0022833266,0.639111,0.20948137,0.05472598,0.025444625,0.009854261,0.048307344
/srv/store/Data/NIH-ChestXray-14/images/00015386_015.png,0.1737545,0.035668094,0.117747396,0.13040087,0.13943946,0.08343417,0.019456599,0.052962802
/srv/store/Data/NIH-ChestXray-14/images/00015386_016.png,0.20860977,0.0072270036,0.4710019,0.2799372,0.06514111,0.046674713,0.024059184,0.10382725
/srv/store/Data/NIH-ChestXray-14/images/00015386_017.png,0.3020587,0.009701475,0.7198542,0.3903093,0.12133679,0.043974105,0.04022302,0.080047034
/srv/store/Data/NIH-ChestXray-14/images/00015386_018.png,0.35157275,0.018356165,0.30511084,0.12265281,0.05833366,0.04304566,0.013161219,0.06254847
/srv/store/Data/NIH-ChestXray-14/images/00015386_019.png,0.20947173,0.013676683,0.55521786,0.42469746,0.09798283,0.05603945,0.045882482,0.083003186
/srv/store/Data/NIH-ChestXray-14/images/00015386_020.png,0.23668306,0.017266694,0.62266403,0.45975918,0.13357148,0.062244393,0.05629537,0.07857807
/srv/store/Data/NIH-ChestXray-14/images/00015386_021.png,0.23887266,0.020683074,0.56618583,0.40533856,0.1451767,0.06803885,0.05395709,0.0886105
/srv/store/Data/NIH-ChestXray-14/images/00015386_022.png,0.23989566,0.01827287,0.6479759,0.47290233,0.15341145,0.061743308,0.059833042,0.0712176
/srv/store/Data/NIH-ChestXray-14/images/00015387_000.png,0.21100783,0.02984818,0.060143407,0.08429746,0.026048059,0.03437135,0.0076333405,0.021364301
/srv/store/Data/NIH-ChestXray-14/images/00015387_001.png,0.14055738,0.0239322,0.04764591,0.11751807,0.017738974,0.027391005,0.0077063194,0.013249751
/srv/store/Data/NIH-ChestXray-14/images/00015400_000.png,0.13055786,0.06788291,0.06067588,0.27213693,0.016368203,0.037343822,0.020244274,0.013025645
/srv/store/Data/NIH-ChestXray-14/images/00015400_001.png,0.14087999,0.33380163,0.029870488,0.2795167,0.027347283,0.08601307,0.043060955,0.021789122
/srv/store/Data/NIH-ChestXray-14/images/00015400_002.png,0.05964542,0.018609684,0.019813381,0.1311483,0.013616237,0.026717281,0.006078576,0.0067798644
/srv/store/Data/NIH-ChestXray-14/images/00015425_000.png,0.09601586,0.07077655,0.024751352,0.19033828,0.013355644,0.03314363,0.01333744,0.0087682605
/srv/store/Data/NIH-ChestXray-14/images/00015425_001.png,0.046689264,0.008361398,0.0076830364,0.06369662,0.006083159,0.011921081,0.0021217884,0.0029298086
/srv/store/Data/NIH-ChestXray-14/images/00015425_002.png,0.048357166,0.018220633,0.017528245,0.17068326,0.007620994,0.020872636,0.005864988,0.0042530354
/srv/store/Data/NIH-ChestXray-14/images/00015425_003.png,0.09386278,0.19270892,0.012332883,0.16569151,0.0199067,0.05605244,0.018827222,0.011365379
/srv/store/Data/NIH-ChestXray-14/images/00015425_004.png,0.028115027,0.009718145,0.0029480683,0.047436558,0.007743935,0.015135177,0.001800175,0.0024506454
/srv/store/Data/NIH-ChestXray-14/images/00015425_005.png,0.10843525,0.22961858,0.0214332,0.23643218,0.021795018,0.06623404,0.027803285,0.014078505
/srv/store/Data/NIH-ChestXray-14/images/00015425_006.png,0.038245562,0.019366024,0.0055579655,0.07803314,0.0103583075,0.022344809,0.0035688758,0.0038102237
/srv/store/Data/NIH-ChestXray-14/images/00015425_007.png,0.022980245,0.005976595,0.0038503143,0.05587343,0.0084406445,0.016485222,0.0017122802,0.0025625145
/srv/store/Data/NIH-ChestXray-14/images/00015425_008.png,0.028250067,0.0046924734,0.0047584823,0.056573145,0.0049382523,0.010114874,0.0014161983,0.001941947
/srv/store/Data/NIH-ChestXray-14/images/00015425_009.png,0.022906622,0.004424782,0.003748067,0.05384272,0.0054469695,0.011187173,0.0013413088,0.0018741104
/srv/store/Data/NIH-ChestXray-14/images/00015425_010.png,0.086359605,0.12863432,0.018298531,0.2049697,0.017205544,0.049950942,0.017830292,0.010050376
/srv/store/Data/NIH-ChestXray-14/images/00015425_011.png,0.07621175,0.09613302,0.017259665,0.18832575,0.017944181,0.04794691,0.014840297,0.009234674
/srv/store/Data/NIH-ChestXray-14/images/00015425_012.png,0.120822996,0.26135778,0.019636462,0.21177302,0.023445562,0.06627657,0.02823007,0.0152115915
/srv/store/Data/NIH-ChestXray-14/images/00015440_000.png,0.16187693,0.042370625,0.20628323,0.24136901,0.18030955,0.11576002,0.038302656,0.07961799
/srv/store/Data/NIH-ChestXray-14/images/00015442_000.png,0.035251316,0.0178738,0.0061199786,0.080869414,0.014052431,0.02913108,0.0037879795,0.0045570373
/srv/store/Data/NIH-ChestXray-14/images/00015442_001.png,0.17406586,0.013654003,0.096136,0.10418795,0.03044851,0.03460424,0.007482911,0.026126085
/srv/store/Data/NIH-ChestXray-14/images/00015442_002.png,0.044452153,0.009748608,0.018923502,0.1541528,0.0066033523,0.017036818,0.004264096,0.0038438623
/srv/store/Data/NIH-ChestXray-14/images/00015442_003.png,0.027913194,0.009836467,0.0032267175,0.050905004,0.008297035,0.016317327,0.0019214951,0.002585403
/srv/store/Data/NIH-ChestXray-14/images/00015442_004.png,0.027722165,0.0059043933,0.022010628,0.18215308,0.011168444,0.034436595,0.0050260164,0.008482243
/srv/store/Data/NIH-ChestXray-14/images/00015442_005.png,0.0311651,0.009434908,0.02749564,0.24052244,0.010700026,0.03668382,0.007007826,0.007886928
/srv/store/Data/NIH-ChestXray-14/images/00015442_006.png,0.023976142,0.00797122,0.0031719997,0.046896063,0.011755319,0.020621406,0.0018104558,0.0029474362
/srv/store/Data/NIH-ChestXray-14/images/00015442_007.png,0.025468249,0.009658935,0.003110064,0.04628489,0.013055219,0.022410404,0.0019697,0.003141402
/srv/store/Data/NIH-ChestXray-14/images/00015442_008.png,0.026444443,0.008575048,0.0031353172,0.048256204,0.00864948,0.016407033,0.0017802074,0.0025722722
/srv/store/Data/NIH-ChestXray-14/images/00015442_009.png,0.021569034,0.0032995169,0.0051334994,0.056239583,0.008167451,0.015645888,0.0014357051,0.0028637184
/srv/store/Data/NIH-ChestXray-14/images/00015442_010.png,0.034715015,0.019841561,0.0026977835,0.04473048,0.011660345,0.021527182,0.0025060198,0.0033919844
/srv/store/Data/NIH-ChestXray-14/images/00015442_011.png,0.025381232,0.005510858,0.0038888464,0.05340666,0.0062934738,0.012591083,0.0015129008,0.002158149
/srv/store/Data/NIH-ChestXray-14/images/00015442_012.png,0.034570027,0.017007554,0.0035149623,0.04958943,0.013794146,0.024218393,0.0026523098,0.003814653
/srv/store/Data/NIH-ChestXray-14/images/00015442_013.png,0.045108594,0.026102547,0.01215385,0.13632396,0.013489688,0.03279962,0.0064145466,0.0057477197
/srv/store/Data/NIH-ChestXray-14/images/00015442_014.png,0.041802023,0.02194761,0.011610657,0.12262819,0.01654769,0.0368316,0.0058852574,0.006334469
/srv/store/Data/NIH-ChestXray-14/images/00015442_015.png,0.02949089,0.012929433,0.0031340686,0.044935346,0.014550381,0.024210067,0.0022246311,0.003490181
/srv/store/Data/NIH-ChestXray-14/images/00015442_016.png,0.020541,0.0043577226,0.0067494465,0.07569475,0.012657761,0.026946526,0.002208742,0.004702278
/srv/store/Data/NIH-ChestXray-14/images/00015442_017.png,0.05103973,0.017833933,0.0067404807,0.061571993,0.01213576,0.022151431,0.0032346502,0.004771526
/srv/store/Data/NIH-ChestXray-14/images/00015442_018.png,0.03339114,0.009893468,0.007551203,0.07416003,0.014866868,0.028575214,0.00303077,0.0051284367
/srv/store/Data/NIH-ChestXray-14/images/00015442_019.png,0.025609741,0.0067404355,0.0052249366,0.060617764,0.0125947185,0.023122285,0.0021415001,0.003771232
/srv/store/Data/NIH-ChestXray-14/images/00015442_020.png,0.0314534,0.023196654,0.010456783,0.103494525,0.059991043,0.08885936,0.0067526093,0.0097951405
/srv/store/Data/NIH-ChestXray-14/images/00015442_021.png,0.041144818,0.011486852,0.01185689,0.08919758,0.018351758,0.034660887,0.0040255357,0.0072624474
/srv/store/Data/NIH-ChestXray-14/images/00015442_022.png,0.032169145,0.008269685,0.01006459,0.10502313,0.009034975,0.021132559,0.0031966663,0.0039978814
/srv/store/Data/NIH-ChestXray-14/images/00015442_023.png,0.039387193,0.02762263,0.0073686563,0.09680055,0.018635519,0.0394118,0.005361279,0.0058026034
/srv/store/Data/NIH-ChestXray-14/images/00015442_024.png,0.0391022,0.019329058,0.006390564,0.08163483,0.012192835,0.025621772,0.0038404495,0.004342042
/srv/store/Data/NIH-ChestXray-14/images/00015442_025.png,0.022952095,0.0049821753,0.014110841,0.1511757,0.008747133,0.026214773,0.0035536129,0.0051306267
/srv/store/Data/NIH-ChestXray-14/images/00015442_026.png,0.017356666,0.0034015921,0.00884618,0.10680117,0.01002745,0.027092697,0.0024967873,0.0050902534
/srv/store/Data/NIH-ChestXray-14/images/00015442_027.png,0.04178516,0.03324811,0.004208984,0.06542212,0.015382009,0.030398907,0.004204078,0.0046873675
/srv/store/Data/NIH-ChestXray-14/images/00015442_028.png,0.024789536,0.0039040053,0.011518574,0.10230064,0.009608598,0.023174925,0.0025865962,0.005143038
/srv/store/Data/NIH-ChestXray-14/images/00015442_029.png,0.046911318,0.01829385,0.011384844,0.0985243,0.016484456,0.03276341,0.004868341,0.006503413
/srv/store/Data/NIH-ChestXray-14/images/00015442_030.png,0.03970592,0.021478476,0.0037976275,0.05831538,0.009558451,0.019826243,0.0029985926,0.003492487
/srv/store/Data/NIH-ChestXray-14/images/00015442_031.png,0.040608507,0.010330054,0.0056303395,0.060245164,0.007002459,0.013957929,0.0022275755,0.0029526309
/srv/store/Data/NIH-ChestXray-14/images/00015442_032.png,0.06329294,0.010726719,0.012435719,0.07092579,0.008601731,0.015162831,0.002885937,0.0045098076
/srv/store/Data/NIH-ChestXray-14/images/00015442_033.png,0.05571276,0.011182676,0.007918009,0.057121146,0.007964489,0.014509517,0.0023992518,0.0038303325
/srv/store/Data/NIH-ChestXray-14/images/00015442_034.png,0.06950408,0.011701449,0.012053495,0.06769057,0.007562168,0.013838819,0.0027959212,0.0042906296
/srv/store/Data/NIH-ChestXray-14/images/00015502_000.png,0.30337197,0.027820481,0.12955521,0.12797084,0.013888848,0.018740572,0.0092105195,0.017225679
/srv/store/Data/NIH-ChestXray-14/images/00015502_001.png,0.26168996,0.014918194,0.10359527,0.09834559,0.009685339,0.013918665,0.0052801166,0.012257868
/srv/store/Data/NIH-ChestXray-14/images/00015502_002.png,0.17508616,0.016888268,0.043894608,0.078228906,0.01054108,0.01595991,0.0044640508,0.009647342
/srv/store/Data/NIH-ChestXray-14/images/00015502_003.png,0.31020766,0.024968524,0.12512302,0.08693317,0.02585883,0.031740908,0.00799016,0.030845707
/srv/store/Data/NIH-ChestXray-14/images/00015502_004.png,0.27455184,0.020196842,0.10541703,0.08963849,0.017822701,0.023863245,0.006670138,0.021455199
/srv/store/Data/NIH-ChestXray-14/images/00015502_005.png,0.36402553,0.030752981,0.1391492,0.09031159,0.021255823,0.026569469,0.00853162,0.028630659
/srv/store/Data/NIH-ChestXray-14/images/00015502_006.png,0.23406231,0.013925754,0.17058341,0.1004388,0.055744868,0.06415907,0.010098021,0.078178495
/srv/store/Data/NIH-ChestXray-14/images/00015502_007.png,0.12719683,0.008403317,0.06550627,0.11774975,0.0109549165,0.018685121,0.0048037875,0.0110927615
/srv/store/Data/NIH-ChestXray-14/images/00015502_008.png,0.22482608,0.007523189,0.17631753,0.11691531,0.018018061,0.021953117,0.0061083655,0.024553128
/srv/store/Data/NIH-ChestXray-14/images/00015530_000.png,0.07493541,0.0088684745,0.035059452,0.1163071,0.013696575,0.02473951,0.0047911704,0.009911532
/srv/store/Data/NIH-ChestXray-14/images/00015530_001.png,0.29519898,0.042549517,0.08632353,0.088449016,0.027635971,0.03433027,0.009674857,0.02728172
/srv/store/Data/NIH-ChestXray-14/images/00015530_002.png,0.252018,0.04040117,0.09397593,0.11588619,0.030616816,0.03593811,0.01193697,0.0265853
/srv/store/Data/NIH-ChestXray-14/images/00015530_003.png,0.26051718,0.029776247,0.2390466,0.12348793,0.19662128,0.11634564,0.02170379,0.11411055
/srv/store/Data/NIH-ChestXray-14/images/00015530_004.png,0.113933384,0.018740388,0.32122844,0.42678154,0.08490628,0.08177167,0.043657444,0.07534446
/srv/store/Data/NIH-ChestXray-14/images/00015530_005.png,0.07363781,0.019873835,0.2098019,0.4743393,0.05264791,0.085736856,0.03389778,0.0359741
/srv/store/Data/NIH-ChestXray-14/images/00015530_006.png,0.052765347,0.013904732,0.117056854,0.45801476,0.015711633,0.042672906,0.016786763,0.01016841
/srv/store/Data/NIH-ChestXray-14/images/00015530_007.png,0.07658883,0.026027473,0.10231005,0.40815955,0.017366225,0.045222342,0.019325849,0.011378132
/srv/store/Data/NIH-ChestXray-14/images/00015530_008.png,0.055629555,0.042766478,0.04326365,0.31981677,0.024012653,0.07931991,0.018941917,0.015766667
/srv/store/Data/NIH-ChestXray-14/images/00015530_009.png,0.099547334,0.09686153,0.13634697,0.38590094,0.15930314,0.19209868,0.05779452,0.054271903
/srv/store/Data/NIH-ChestXray-14/images/00015530_010.png,0.06015343,0.016365869,0.09109904,0.3290392,0.028444652,0.061309364,0.018129895,0.024973521
/srv/store/Data/NIH-ChestXray-14/images/00015530_011.png,0.068038605,0.0353048,0.06719413,0.34257573,0.02502473,0.06821064,0.020747535,0.017994694
/srv/store/Data/NIH-ChestXray-14/images/00015530_012.png,0.16501214,0.0041057724,0.19753739,0.17240012,0.010730773,0.011466137,0.0051458324,0.0091360295
/srv/store/Data/NIH-ChestXray-14/images/00015530_013.png,0.09375927,0.0046498943,0.09567564,0.20470645,0.0064342148,0.009929212,0.0046817693,0.004419641
/srv/store/Data/NIH-ChestXray-14/images/00015530_014.png,0.07196328,0.015897714,0.14668055,0.44593087,0.017909108,0.0382388,0.018302977,0.010434919
/srv/store/Data/NIH-ChestXray-14/images/00015530_015.png,0.29473075,0.08652354,0.17837264,0.29579073,0.026384586,0.030823361,0.03288919,0.02112474
